        2011           1           1          23          31 -2.1241078E-02
        2011           1           1          23          32  0.1579838    
        2011           1           1          23          33   2.161674    
        2011           1           1          23          34   2.076433    
        2011           1           1          23          35   2.234044    
        2011           1           1          23          36   2.555864    
        2011           1           1          23          37   9.565367    
        2011           1           2           0           1   6.454642    
        2011           1           2           0           2 -2.5890027E-03
        2011           1           2           0           3   3.826815    
        2011           1           2           0           4   1.263340    
        2011           1           2           0           5   1.415860    
        2011           1           2           0           6   1.111303    
        2011           1           2           0           7   12.78584    
        2011           1           2           0           8   2.885428    
        2011           1           2           0           9  -9999.900    
        2011           1           2           0          10   14.59035    
        2011           1           2           0          11   10.86149    
        2011           1           2           0          12   2.503215    
        2011           1           2           0          13 -0.2255962    
        2011           1           2           0          14   3.881246    
        2011           1           2           0          15   4.142133    
        2011           1           2           0          16   6.324888    
        2011           1           2           0          17   1.766366    
        2011           1           2           0          18   3.000570    
        2011           1           2           0          19   5.174686    
        2011           1           2           0          20   3.238774    
        2011           1           2           0          21   2.266738    
        2011           1           2           0          22  0.1429501    
        2011           1           2           0          23   2.337914    
        2011           1           2           0          24   15.18073    
        2011           1           2           0          25   6.223979    
        2011           1           2           0          26 -0.1979630    
        2011           1           2           0          27   2.732175    
        2011           1           2           0          28   3.480358    
        2011           1           2           0          29  0.7668726    
        2011           1           2           0          30  0.6235241    
        2011           1           2           0          31 -2.0527914E-02
        2011           1           2           0          32  0.1773625    
        2011           1           2           0          33   2.350925    
        2011           1           2           0          34   2.305285    
        2011           1           2           0          35   2.403423    
        2011           1           2           0          36   2.564440    
        2011           1           2           0          37   8.714407    
        2011           1           2           1           1   6.592884    
        2011           1           2           1           2 -2.2459109E-03
        2011           1           2           1           3   3.796646    
        2011           1           2           1           4   1.295068    
        2011           1           2           1           5   1.425524    
        2011           1           2           1           6   1.137084    
        2011           1           2           1           7   12.54523    
        2011           1           2           1           8   3.007017    
        2011           1           2           1           9  -9999.900    
        2011           1           2           1          10   14.81126    
        2011           1           2           1          11   11.49152    
        2011           1           2           1          12   2.593026    
        2011           1           2           1          13 -0.2339302    
        2011           1           2           1          14   4.327689    
        2011           1           2           1          15   4.295091    
        2011           1           2           1          16   6.270079    
        2011           1           2           1          17   1.963469    
        2011           1           2           1          18   2.888098    
        2011           1           2           1          19   5.516735    
        2011           1           2           1          20   3.106643    
        2011           1           2           1          21   2.411987    
        2011           1           2           1          22  0.1945846    
        2011           1           2           1          23   2.527581    
        2011           1           2           1          24   15.48754    
        2011           1           2           1          25   6.559540    
        2011           1           2           1          26 -0.1744096    
        2011           1           2           1          27   2.689996    
        2011           1           2           1          28   3.225421    
        2011           1           2           1          29  0.7615232    
        2011           1           2           1          30  0.5927488    
        2011           1           2           1          31 -1.9873407E-02
        2011           1           2           1          32  0.1912941    
        2011           1           2           1          33   2.483763    
        2011           1           2           1          34   2.463189    
        2011           1           2           1          35   2.609258    
        2011           1           2           1          36   2.573819    
        2011           1           2           1          37   7.922800    
        2011           1           2           2           1   6.585243    
        2011           1           2           2           2 -2.1141323E-03
        2011           1           2           2           3   3.702794    
        2011           1           2           2           4   1.323245    
        2011           1           2           2           5   1.431421    
        2011           1           2           2           6   1.158628    
        2011           1           2           2           7   11.76042    
        2011           1           2           2           8   3.060403    
        2011           1           2           2           9  -9999.900    
        2011           1           2           2          10   14.34872    
        2011           1           2           2          11   12.08101    
        2011           1           2           2          12   2.757522    
        2011           1           2           2          13 -0.2330530    
        2011           1           2           2          14   4.837653    
        2011           1           2           2          15   4.342589    
        2011           1           2           2          16   6.034457    
        2011           1           2           2          17   2.097716    
        2011           1           2           2          18   2.772485    
        2011           1           2           2          19   5.922448    
        2011           1           2           2          20   2.994586    
        2011           1           2           2          21   2.459210    
        2011           1           2           2          22  0.2225253    
        2011           1           2           2          23   2.680399    
        2011           1           2           2          24   15.68058    
        2011           1           2           2          25   6.793090    
        2011           1           2           2          26 -8.6133890E-02
        2011           1           2           2          27   2.668187    
        2011           1           2           2          28   3.022097    
        2011           1           2           2          29  0.7790230    
        2011           1           2           2          30  0.5726591    
        2011           1           2           2          31 -1.9320494E-02
        2011           1           2           2          32  0.2052986    
        2011           1           2           2          33   2.534901    
        2011           1           2           2          34   2.550324    
        2011           1           2           2          35   2.814318    
        2011           1           2           2          36   2.558272    
        2011           1           2           2          37   7.064511    
        2011           1           2           3           1   6.438947    
        2011           1           2           3           2 -1.9535653E-03
        2011           1           2           3           3   3.575544    
        2011           1           2           3           4   1.354254    
        2011           1           2           3           5   1.440758    
        2011           1           2           3           6   1.156334    
        2011           1           2           3           7   10.09772    
        2011           1           2           3           8   2.971592    
        2011           1           2           3           9  -9999.900    
        2011           1           2           3          10   13.22231    
        2011           1           2           3          11   12.84886    
        2011           1           2           3          12   2.961970    
        2011           1           2           3          13 -0.2400707    
        2011           1           2           3          14   5.355762    
        2011           1           2           3          15   4.287020    
        2011           1           2           3          16   5.656930    
        2011           1           2           3          17   2.162992    
        2011           1           2           3          18   2.592173    
        2011           1           2           3          19   6.553539    
        2011           1           2           3          20   2.783929    
        2011           1           2           3          21   2.451232    
        2011           1           2           3          22  0.2454560    
        2011           1           2           3          23   2.828340    
        2011           1           2           3          24   15.91619    
        2011           1           2           3          25   6.898905    
        2011           1           2           3          26  3.2897949E-02
        2011           1           2           3          27   2.726002    
        2011           1           2           3          28   2.909462    
        2011           1           2           3          29  0.7926073    
        2011           1           2           3          30  0.5697302    
        2011           1           2           3          31 -1.8869698E-02
        2011           1           2           3          32  0.2192746    
        2011           1           2           3          33   2.498007    
        2011           1           2           3          34   2.598423    
        2011           1           2           3          35   2.997441    
        2011           1           2           3          36   2.713209    
        2011           1           2           3          37   6.525648    
        2011           1           2           4           1   6.018116    
        2011           1           2           4           2 -1.8441476E-03
        2011           1           2           4           3   3.430911    
        2011           1           2           4           4   1.387381    
        2011           1           2           4           5   1.453606    
        2011           1           2           4           6   1.172951    
        2011           1           2           4           7   8.017286    
        2011           1           2           4           8   2.584512    
        2011           1           2           4           9  -9999.900    
        2011           1           2           4          10   11.75657    
        2011           1           2           4          11   13.38537    
        2011           1           2           4          12   3.109600    
        2011           1           2           4          13 -0.2466758    
        2011           1           2           4          14   6.024551    
        2011           1           2           4          15   4.148146    
        2011           1           2           4          16   5.219597    
        2011           1           2           4          17   2.186134    
        2011           1           2           4          18   2.553137    
        2011           1           2           4          19   7.375144    
        2011           1           2           4          20   2.704827    
        2011           1           2           4          21   2.418990    
        2011           1           2           4          22  0.2776754    
        2011           1           2           4          23   3.043027    
        2011           1           2           4          24   16.12615    
        2011           1           2           4          25   6.902964    
        2011           1           2           4          26  0.1392691    
        2011           1           2           4          27   2.909143    
        2011           1           2           4          28   2.819281    
        2011           1           2           4          29  0.7808800    
        2011           1           2           4          30  0.5827434    
        2011           1           2           4          31 -1.8427394E-02
        2011           1           2           4          32  0.2322556    
        2011           1           2           4          33   2.417089    
        2011           1           2           4          34   2.602967    
        2011           1           2           4          35   3.148769    
        2011           1           2           4          36   2.881944    
        2011           1           2           4          37   6.168890    
        2011           1           2           5           1   5.576963    
        2011           1           2           5           2 -2.6465326E-03
        2011           1           2           5           3   3.284043    
        2011           1           2           5           4   1.420802    
        2011           1           2           5           5   1.460152    
        2011           1           2           5           6   1.206227    
        2011           1           2           5           7   6.274338    
        2011           1           2           5           8   2.408965    
        2011           1           2           5           9  -9999.900    
        2011           1           2           5          10   10.44122    
        2011           1           2           5          11   13.33837    
        2011           1           2           5          12   3.288002    
        2011           1           2           5          13 -0.2463561    
        2011           1           2           5          14   6.803464    
        2011           1           2           5          15   3.910564    
        2011           1           2           5          16   4.869453    
        2011           1           2           5          17   2.195352    
        2011           1           2           5          18   2.567979    
        2011           1           2           5          19   7.854328    
        2011           1           2           5          20   2.761822    
        2011           1           2           5          21   2.393786    
        2011           1           2           5          22  0.3123295    
        2011           1           2           5          23   3.342447    
        2011           1           2           5          24   16.51295    
        2011           1           2           5          25   6.823474    
        2011           1           2           5          26  0.2470169    
        2011           1           2           5          27   3.067648    
        2011           1           2           5          28   2.728652    
        2011           1           2           5          29  0.7747511    
        2011           1           2           5          30  0.6069510    
        2011           1           2           5          31 -1.8645924E-02
        2011           1           2           5          32  0.2468589    
        2011           1           2           5          33   2.323150    
        2011           1           2           5          34   2.583263    
        2011           1           2           5          35   3.254685    
        2011           1           2           5          36   2.884866    
        2011           1           2           5          37   5.859805    
        2011           1           2           6           1   5.308213    
        2011           1           2           6           2 -4.8637958E-03
        2011           1           2           6           3   3.130711    
        2011           1           2           6           4   1.457131    
        2011           1           2           6           5   1.476959    
        2011           1           2           6           6   1.201234    
        2011           1           2           6           7   5.159363    
        2011           1           2           6           8   2.588177    
        2011           1           2           6           9  -9999.900    
        2011           1           2           6          10   9.252036    
        2011           1           2           6          11   12.72382    
        2011           1           2           6          12   3.491833    
        2011           1           2           6          13 -0.2499788    
        2011           1           2           6          14   7.524598    
        2011           1           2           6          15   3.638512    
        2011           1           2           6          16   4.560081    
        2011           1           2           6          17   2.233455    
        2011           1           2           6          18   2.597346    
        2011           1           2           6          19   8.184399    
        2011           1           2           6          20   2.852187    
        2011           1           2           6          21   2.325536    
        2011           1           2           6          22  0.3443786    
        2011           1           2           6          23   3.708028    
        2011           1           2           6          24   16.95288    
        2011           1           2           6          25   6.567040    
        2011           1           2           6          26  0.3649122    
        2011           1           2           6          27   3.007777    
        2011           1           2           6          28   2.643213    
        2011           1           2           6          29  0.7823456    
        2011           1           2           6          30  0.6250386    
        2011           1           2           6          31 -1.9391757E-02
        2011           1           2           6          32  0.2657514    
        2011           1           2           6          33   2.235050    
        2011           1           2           6          34   2.577279    
        2011           1           2           6          35   3.326178    
        2011           1           2           6          36   2.887240    
        2011           1           2           6          37   5.868439    
        2011           1           2           7           1   5.120989    
        2011           1           2           7           2 -7.2088181E-03
        2011           1           2           7           3   2.982311    
        2011           1           2           7           4   1.494756    
        2011           1           2           7           5   1.498515    
        2011           1           2           7           6   1.192809    
        2011           1           2           7           7   4.527840    
        2011           1           2           7           8   3.006332    
        2011           1           2           7           9  -9999.900    
        2011           1           2           7          10   8.320837    
        2011           1           2           7          11   11.68658    
        2011           1           2           7          12   3.696221    
        2011           1           2           7          13 -0.2643829    
        2011           1           2           7          14   8.049711    
        2011           1           2           7          15   3.387770    
        2011           1           2           7          16   4.242067    
        2011           1           2           7          17   2.300078    
        2011           1           2           7          18   2.636931    
        2011           1           2           7          19   8.095135    
        2011           1           2           7          20   2.916616    
        2011           1           2           7          21   2.200941    
        2011           1           2           7          22  0.3614776    
        2011           1           2           7          23   4.128113    
        2011           1           2           7          24   17.13311    
        2011           1           2           7          25   6.211114    
        2011           1           2           7          26  0.4596188    
        2011           1           2           7          27   2.763466    
        2011           1           2           7          28   2.558412    
        2011           1           2           7          29  0.7655372    
        2011           1           2           7          30  0.6262099    
        2011           1           2           7          31 -2.0365523E-02
        2011           1           2           7          32  0.2802608    
        2011           1           2           7          33   2.168676    
        2011           1           2           7          34   2.591989    
        2011           1           2           7          35   3.374574    
        2011           1           2           7          36   2.991089    
        2011           1           2           7          37   6.214258    
        2011           1           2           8           1   5.007395    
        2011           1           2           8           2 -8.9595700E-03
        2011           1           2           8           3   2.861488    
        2011           1           2           8           4   1.532581    
        2011           1           2           8           5   1.521816    
        2011           1           2           8           6   1.220298    
        2011           1           2           8           7   4.323015    
        2011           1           2           8           8   3.523887    
        2011           1           2           8           9  -9999.900    
        2011           1           2           8          10   7.610356    
        2011           1           2           8          11   10.21297    
        2011           1           2           8          12   3.931456    
        2011           1           2           8          13 -0.2689992    
        2011           1           2           8          14   8.457414    
        2011           1           2           8          15   3.182625    
        2011           1           2           8          16   3.951403    
        2011           1           2           8          17   2.354395    
        2011           1           2           8          18   2.621773    
        2011           1           2           8          19   7.520464    
        2011           1           2           8          20   3.034904    
        2011           1           2           8          21   2.069895    
        2011           1           2           8          22  0.3621913    
        2011           1           2           8          23   4.559801    
        2011           1           2           8          24   16.65790    
        2011           1           2           8          25   5.980517    
        2011           1           2           8          26  0.5160763    
        2011           1           2           8          27   2.541468    
        2011           1           2           8          28   2.462805    
        2011           1           2           8          29  0.7351741    
        2011           1           2           8          30  0.6234269    
        2011           1           2           8          31 -2.1497391E-02
        2011           1           2           8          32  0.2921671    
        2011           1           2           8          33   2.111980    
        2011           1           2           8          34   2.606308    
        2011           1           2           8          35   3.414588    
        2011           1           2           8          36   2.976147    
        2011           1           2           8          37   6.873085    
        2011           1           2           9           1   4.859074    
        2011           1           2           9           2 -1.0207473E-02
        2011           1           2           9           3   2.770382    
        2011           1           2           9           4   1.569767    
        2011           1           2           9           5   1.553282    
        2011           1           2           9           6   1.206632    
        2011           1           2           9           7   4.225698    
        2011           1           2           9           8   4.614959    
        2011           1           2           9           9  -9999.900    
        2011           1           2           9          10   6.939710    
        2011           1           2           9          11   8.464270    
        2011           1           2           9          12   4.109483    
        2011           1           2           9          13 -0.2634411    
        2011           1           2           9          14   8.727807    
        2011           1           2           9          15   2.977147    
        2011           1           2           9          16   3.543728    
        2011           1           2           9          17   2.389036    
        2011           1           2           9          18   2.363515    
        2011           1           2           9          19   6.396298    
        2011           1           2           9          20   2.964163    
        2011           1           2           9          21   1.928592    
        2011           1           2           9          22  0.3534240    
        2011           1           2           9          23   4.980266    
        2011           1           2           9          24   15.42676    
        2011           1           2           9          25   5.908504    
        2011           1           2           9          26  0.6030041    
        2011           1           2           9          27   2.434640    
        2011           1           2           9          28   2.313571    
        2011           1           2           9          29  0.7049911    
        2011           1           2           9          30  0.6245270    
        2011           1           2           9          31 -2.2689968E-02
        2011           1           2           9          32  0.3074646    
        2011           1           2           9          33   2.074703    
        2011           1           2           9          34   2.604555    
        2011           1           2           9          35   3.458026    
        2011           1           2           9          36   2.933294    
        2011           1           2           9          37   7.335306    
        2011           1           2          10           1   4.291410    
        2011           1           2          10           2 -1.1135016E-02
        2011           1           2          10           3   2.716881    
        2011           1           2          10           4   1.606140    
        2011           1           2          10           5   1.591915    
        2011           1           2          10           6   1.214569    
        2011           1           2          10           7   3.894721    
        2011           1           2          10           8   5.389339    
        2011           1           2          10           9  -9999.900    
        2011           1           2          10          10   5.908360    
        2011           1           2          10          11   7.048287    
        2011           1           2          10          12   3.849714    
        2011           1           2          10          13 -0.3335576    
        2011           1           2          10          14   8.687634    
        2011           1           2          10          15   2.345849    
        2011           1           2          10          16   3.066945    
        2011           1           2          10          17   2.349819    
        2011           1           2          10          18   1.746742    
        2011           1           2          10          19   4.603933    
        2011           1           2          10          20   2.015376    
        2011           1           2          10          21   1.573983    
        2011           1           2          10          22  0.2714201    
        2011           1           2          10          23   5.175331    
        2011           1           2          10          24   12.97960    
        2011           1           2          10          25   6.135691    
        2011           1           2          10          26  0.6938137    
        2011           1           2          10          27   2.185007    
        2011           1           2          10          28   1.372086    
        2011           1           2          10          29  0.2522745    
        2011           1           2          10          30  0.5792199    
        2011           1           2          10          31 -2.4249408E-02
        2011           1           2          10          32  0.2767153    
        2011           1           2          10          33   2.019562    
        2011           1           2          10          34   2.596215    
        2011           1           2          10          35   3.496536    
        2011           1           2          10          36   2.621127    
        2011           1           2          10          37   6.366457    
        2011           1           2          11           1   3.552082    
        2011           1           2          11           2 -1.1611123E-02
        2011           1           2          11           3   2.719464    
        2011           1           2          11           4   1.640688    
        2011           1           2          11           5   1.634694    
        2011           1           2          11           6   1.253096    
        2011           1           2          11           7   3.580093    
        2011           1           2          11           8   5.513814    
        2011           1           2          11           9  -9999.900    
        2011           1           2          11          10   4.879481    
        2011           1           2          11          11   6.246377    
        2011           1           2          11          12   3.424183    
        2011           1           2          11          13 -0.3743846    
        2011           1           2          11          14   8.549569    
        2011           1           2          11          15   1.735683    
        2011           1           2          11          16   2.738985    
        2011           1           2          11          17   2.341725    
        2011           1           2          11          18   1.387433    
        2011           1           2          11          19   3.347097    
        2011           1           2          11          20  0.7629260    
        2011           1           2          11          21   1.309391    
        2011           1           2          11          22  0.1119361    
        2011           1           2          11          23   4.997996    
        2011           1           2          11          24   11.06575    
        2011           1           2          11          25   6.467491    
        2011           1           2          11          26  0.7570343    
        2011           1           2          11          27   1.604734    
        2011           1           2          11          28  0.2972264    
        2011           1           2          11          29 -0.3870593    
        2011           1           2          11          30  0.5304499    
        2011           1           2          11          31 -2.6789524E-02
        2011           1           2          11          32  0.2366866    
        2011           1           2          11          33   1.898678    
        2011           1           2          11          34   2.604064    
        2011           1           2          11          35   3.515269    
        2011           1           2          11          36   2.258974    
        2011           1           2          11          37   4.571093    
        2011           1           2          12           1   3.153313    
        2011           1           2          12           2 -1.2019460E-02
        2011           1           2          12           3   2.762567    
        2011           1           2          12           4   1.676497    
        2011           1           2          12           5   1.680987    
        2011           1           2          12           6   1.267347    
        2011           1           2          12           7   3.364063    
        2011           1           2          12           8   5.259118    
        2011           1           2          12           9  -9999.900    
        2011           1           2          12          10   4.202615    
        2011           1           2          12          11   5.798348    
        2011           1           2          12          12   3.013992    
        2011           1           2          12          13 -0.3636636    
        2011           1           2          12          14   8.485679    
        2011           1           2          12          15   1.269120    
        2011           1           2          12          16   2.527129    
        2011           1           2          12          17   2.384286    
        2011           1           2          12          18   1.223375    
        2011           1           2          12          19   2.646227    
        2011           1           2          12          20 -4.9125090E-02
        2011           1           2          12          21   1.149136    
        2011           1           2          12          22  6.2756762E-03
        2011           1           2          12          23   4.741813    
        2011           1           2          12          24   10.79561    
        2011           1           2          12          25   6.781149    
        2011           1           2          12          26  0.8120953    
        2011           1           2          12          27   1.269524    
        2011           1           2          12          28 -0.3789988    
        2011           1           2          12          29 -0.5443886    
        2011           1           2          12          30  0.5371404    
        2011           1           2          12          31 -2.9811315E-02
        2011           1           2          12          32  0.2100576    
        2011           1           2          12          33   1.768770    
        2011           1           2          12          34   2.631163    
        2011           1           2          12          35   3.522063    
        2011           1           2          12          36   2.158978    
        2011           1           2          12          37   3.067995    
        2011           1           2          13           1   3.221562    
        2011           1           2          13           2 -1.2083650E-02
        2011           1           2          13           3   2.823338    
        2011           1           2          13           4   1.715217    
        2011           1           2          13           5   1.740175    
        2011           1           2          13           6   1.315381    
        2011           1           2          13           7   3.146280    
        2011           1           2          13           8   4.642261    
        2011           1           2          13           9  -9999.900    
        2011           1           2          13          10   3.685459    
        2011           1           2          13          11   5.472853    
        2011           1           2          13          12   2.706072    
        2011           1           2          13          13 -0.3285310    
        2011           1           2          13          14   8.245563    
        2011           1           2          13          15   1.039455    
        2011           1           2          13          16   2.337625    
        2011           1           2          13          17   2.470253    
        2011           1           2          13          18   1.178944    
        2011           1           2          13          19   2.191377    
        2011           1           2          13          20 -0.3016384    
        2011           1           2          13          21   1.077608    
        2011           1           2          13          22  1.1694409E-02
        2011           1           2          13          23   4.552895    
        2011           1           2          13          24   11.19944    
        2011           1           2          13          25   7.053745    
        2011           1           2          13          26  0.9136528    
        2011           1           2          13          27   1.392680    
        2011           1           2          13          28 -0.6241297    
        2011           1           2          13          29 -0.4324219    
        2011           1           2          13          30  0.5773733    
        2011           1           2          13          31 -3.2479525E-02
        2011           1           2          13          32  0.1432411    
        2011           1           2          13          33   1.698811    
        2011           1           2          13          34   2.665489    
        2011           1           2          13          35   3.525513    
        2011           1           2          13          36   2.465338    
        2011           1           2          13          37   1.825597    
        2011           1           2          14           1   3.590913    
        2011           1           2          14           2 -1.1631836E-02
        2011           1           2          14           3   2.871449    
        2011           1           2          14           4   1.751369    
        2011           1           2          14           5   1.811583    
        2011           1           2          14           6   1.377092    
        2011           1           2          14           7   2.871129    
        2011           1           2          14           8   3.986097    
        2011           1           2          14           9  -9999.900    
        2011           1           2          14          10   3.248981    
        2011           1           2          14          11   4.995161    
        2011           1           2          14          12   2.408770    
        2011           1           2          14          13 -0.3117373    
        2011           1           2          14          14   7.988439    
        2011           1           2          14          15  0.9071570    
        2011           1           2          14          16   2.160478    
        2011           1           2          14          17   2.570647    
        2011           1           2          14          18   1.175637    
        2011           1           2          14          19   1.998030    
        2011           1           2          14          20 -0.1711320    
        2011           1           2          14          21   1.016503    
        2011           1           2          14          22  7.3825851E-02
        2011           1           2          14          23   4.772439    
        2011           1           2          14          24   10.99898    
        2011           1           2          14          25   7.374856    
        2011           1           2          14          26   1.048639    
        2011           1           2          14          27   1.941400    
        2011           1           2          14          28 -0.5954052    
        2011           1           2          14          29 -0.2710953    
        2011           1           2          14          30  0.6352828    
        2011           1           2          14          31 -3.7530474E-02
        2011           1           2          14          32  7.6730713E-02
        2011           1           2          14          33   1.679740    
        2011           1           2          14          34   2.736367    
        2011           1           2          14          35   3.523842    
        2011           1           2          14          36   2.979375    
        2011           1           2          14          37  0.7062942    
        2011           1           2          15           1   4.021528    
        2011           1           2          15           2 -1.0599875E-02
        2011           1           2          15           3   2.871178    
        2011           1           2          15           4   1.788600    
        2011           1           2          15           5   1.890697    
        2011           1           2          15           6   1.460989    
        2011           1           2          15           7   2.611640    
        2011           1           2          15           8   3.331696    
        2011           1           2          15           9  -9999.900    
        2011           1           2          15          10   2.948439    
        2011           1           2          15          11   4.504686    
        2011           1           2          15          12   2.085508    
        2011           1           2          15          13 -0.3196905    
        2011           1           2          15          14   7.938519    
        2011           1           2          15          15  0.7609050    
        2011           1           2          15          16   2.038714    
        2011           1           2          15          17   2.670402    
        2011           1           2          15          18   1.229087    
        2011           1           2          15          19   1.935413    
        2011           1           2          15          20  4.0197693E-02
        2011           1           2          15          21  0.9159272    
        2011           1           2          15          22  0.1257327    
        2011           1           2          15          23   5.246207    
        2011           1           2          15          24   10.49877    
        2011           1           2          15          25   7.803402    
        2011           1           2          15          26   1.140249    
        2011           1           2          15          27   2.666508    
        2011           1           2          15          28 -0.5530820    
        2011           1           2          15          29 -0.2278335    
        2011           1           2          15          30  0.6928616    
        2011           1           2          15          31 -4.4517100E-02
