        2011           1           3          22          20   5.264665    
        2011           1           3          22          21   2.057608    
        2011           1           3          22          22 -0.1318385    
        2011           1           3          22          23   1.043419    
        2011           1           3          22          24   6.941152    
        2011           1           3          22          25   8.791520    
        2011           1           3          22          26   1.517474    
        2011           1           3          22          27   11.44837    
        2011           1           3          22          28   7.577450    
        2011           1           3          22          29   2.531847    
        2011           1           3          22          30   1.778756    
        2011           1           3          22          31 -8.9832865E-02
        2011           1           3          22          32  0.5839459    
        2011           1           3          22          33   1.555331    
        2011           1           3          22          34   3.119516    
        2011           1           3          22          35   2.523088    
        2011           1           3          22          36   9.037683    
        2011           1           3          22          37   17.11818    
        2011           1           3          23           1   6.129119    
        2011           1           3          23           2  3.4829270E-02
        2011           1           3          23           3   1.590817    
        2011           1           3          23           4   2.577739    
        2011           1           3          23           5   3.296706    
        2011           1           3          23           6   2.796731    
        2011           1           3          23           7   3.463472    
        2011           1           3          23           8   3.753973    
        2011           1           3          23           9  -9999.900    
        2011           1           3          23          10   9.573596    
        2011           1           3          23          11   9.055325    
        2011           1           3          23          12   4.134787    
        2011           1           3          23          13   1.866782    
        2011           1           3          23          14   1.609689    
        2011           1           3          23          15   7.955176    
        2011           1           3          23          16   7.281926    
        2011           1           3          23          17   2.539987    
        2011           1           3          23          18   6.732523    
        2011           1           3          23          19   1.871628    
        2011           1           3          23          20   5.124991    
        2011           1           3          23          21   2.100847    
        2011           1           3          23          22  0.1767147    
        2011           1           3          23          23   1.007772    
        2011           1           3          23          24   6.773980    
        2011           1           3          23          25   9.312869    
        2011           1           3          23          26   1.802827    
        2011           1           3          23          27   11.50142    
        2011           1           3          23          28   8.317148    
        2011           1           3          23          29   2.644819    
        2011           1           3          23          30   1.860415    
        2011           1           3          23          31 -7.8435592E-02
        2011           1           3          23          32  0.6710463    
        2011           1           3          23          33   1.501544    
        2011           1           3          23          34   3.209207    
        2011           1           3          23          35   2.510696    
        2011           1           3          23          36   8.907544    
        2011           1           3          23          37   16.90100    
        2011           1           4           0           1   6.571580    
        2011           1           4           0           2  3.4922875E-02
        2011           1           4           0           3   1.661656    
        2011           1           4           0           4   2.607168    
        2011           1           4           0           5   3.310302    
        2011           1           4           0           6   2.767050    
        2011           1           4           0           7   3.532285    
        2011           1           4           0           8   4.229842    
        2011           1           4           0           9  -9999.900    
        2011           1           4           0          10   10.12015    
        2011           1           4           0          11   9.607554    
        2011           1           4           0          12   4.483815    
        2011           1           4           0          13   1.693555    
        2011           1           4           0          14   1.753843    
        2011           1           4           0          15   8.194382    
        2011           1           4           0          16   7.218562    
        2011           1           4           0          17   2.621395    
        2011           1           4           0          18   7.595621    
        2011           1           4           0          19   1.849741    
        2011           1           4           0          20   4.720768    
        2011           1           4           0          21   2.303328    
        2011           1           4           0          22  0.4470824    
        2011           1           4           0          23   1.149283    
        2011           1           4           0          24   6.755500    
        2011           1           4           0          25   9.555349    
        2011           1           4           0          26   2.133452    
        2011           1           4           0          27   11.31760    
        2011           1           4           0          28   8.359101    
        2011           1           4           0          29   2.340622    
        2011           1           4           0          30   1.786103    
        2011           1           4           0          31 -6.3223280E-02
        2011           1           4           0          32  0.7279078    
        2011           1           4           0          33   1.089345    
        2011           1           4           0          34   3.313483    
        2011           1           4           0          35   2.497967    
        2011           1           4           0          36   8.989181    
        2011           1           4           0          37   15.04038    
        2011           1           4           1           1   7.103249    
        2011           1           4           1           2  3.2999218E-02
        2011           1           4           1           3   1.733510    
        2011           1           4           1           4   2.636742    
        2011           1           4           1           5   3.318599    
        2011           1           4           1           6   2.740192    
        2011           1           4           1           7   3.665865    
        2011           1           4           1           8   4.682878    
        2011           1           4           1           9  -9999.900    
        2011           1           4           1          10   10.46912    
        2011           1           4           1          11   10.27088    
        2011           1           4           1          12   5.187497    
        2011           1           4           1          13   1.794229    
        2011           1           4           1          14   1.909026    
        2011           1           4           1          15   8.762237    
        2011           1           4           1          16   7.089671    
        2011           1           4           1          17   2.834302    
        2011           1           4           1          18   8.370510    
        2011           1           4           1          19   1.746498    
        2011           1           4           1          20   4.233983    
        2011           1           4           1          21   2.585657    
        2011           1           4           1          22  0.5124514    
        2011           1           4           1          23   1.509937    
        2011           1           4           1          24   6.932170    
        2011           1           4           1          25   9.656339    
        2011           1           4           1          26   2.547173    
        2011           1           4           1          27   11.38078    
        2011           1           4           1          28   8.064716    
        2011           1           4           1          29   2.912941    
        2011           1           4           1          30   1.752472    
        2011           1           4           1          31 -4.7793869E-02
        2011           1           4           1          32  0.7934256    
        2011           1           4           1          33  0.6606886    
        2011           1           4           1          34   3.418100    
        2011           1           4           1          35   2.486112    
        2011           1           4           1          36   8.970439    
        2011           1           4           1          37   12.85207    
        2011           1           4           2           1   7.596576    
        2011           1           4           2           2  3.3415474E-02
        2011           1           4           2           3   1.786704    
        2011           1           4           2           4   2.663735    
        2011           1           4           2           5   3.321349    
        2011           1           4           2           6   2.738422    
        2011           1           4           2           7   3.893149    
        2011           1           4           2           8   5.074045    
        2011           1           4           2           9  -9999.900    
        2011           1           4           2          10   10.97203    
        2011           1           4           2          11   10.59468    
        2011           1           4           2          12   5.873487    
        2011           1           4           2          13   1.911622    
        2011           1           4           2          14   2.110466    
        2011           1           4           2          15   9.553774    
        2011           1           4           2          16   6.897494    
        2011           1           4           2          17   3.024530    
        2011           1           4           2          18   8.805746    
        2011           1           4           2          19   1.716179    
        2011           1           4           2          20   3.916980    
        2011           1           4           2          21   2.903230    
        2011           1           4           2          22  0.6072896    
        2011           1           4           2          23   2.036684    
        2011           1           4           2          24   7.317613    
        2011           1           4           2          25   9.529995    
        2011           1           4           2          26   2.972031    
        2011           1           4           2          27   11.22307    
        2011           1           4           2          28   7.927082    
        2011           1           4           2          29   2.844209    
        2011           1           4           2          30   1.747209    
        2011           1           4           2          31 -3.6423203E-02
        2011           1           4           2          32  0.8688425    
        2011           1           4           2          33  0.4877554    
        2011           1           4           2          34   3.497485    
        2011           1           4           2          35   2.468819    
        2011           1           4           2          36   8.756543    
        2011           1           4           2          37   11.18457    
        2011           1           4           3           1   8.173450    
        2011           1           4           3           2  3.5631023E-02
        2011           1           4           3           3   1.822559    
        2011           1           4           3           4   2.689763    
        2011           1           4           3           5   3.322849    
        2011           1           4           3           6   2.713686    
        2011           1           4           3           7   3.991138    
        2011           1           4           3           8   5.365703    
        2011           1           4           3           9  -9999.900    
        2011           1           4           3          10   11.56730    
        2011           1           4           3          11   10.28986    
        2011           1           4           3          12   6.124896    
        2011           1           4           3          13   1.986581    
        2011           1           4           3          14   2.399731    
        2011           1           4           3          15   10.30193    
        2011           1           4           3          16   6.646735    
        2011           1           4           3          17   3.213460    
        2011           1           4           3          18   9.092287    
        2011           1           4           3          19   1.926768    
        2011           1           4           3          20   4.401852    
        2011           1           4           3          21   3.466120    
        2011           1           4           3          22  0.6215762    
        2011           1           4           3          23   2.513891    
        2011           1           4           3          24   7.872509    
        2011           1           4           3          25   9.341741    
        2011           1           4           3          26   3.320967    
        2011           1           4           3          27   10.74600    
        2011           1           4           3          28   7.211587    
        2011           1           4           3          29   3.507695    
        2011           1           4           3          30   1.662445    
        2011           1           4           3          31 -3.1398851E-02
        2011           1           4           3          32  0.8696333    
        2011           1           4           3          33  0.4451483    
        2011           1           4           3          34   3.547591    
        2011           1           4           3          35   2.448652    
        2011           1           4           3          36   9.053205    
        2011           1           4           3          37   9.597723    
        2011           1           4           4           1   8.826792    
        2011           1           4           4           2  3.7510116E-02
        2011           1           4           4           3   1.852965    
        2011           1           4           4           4   2.714512    
        2011           1           4           4           5   3.323806    
        2011           1           4           4           6   2.748952    
        2011           1           4           4           7   4.058002    
        2011           1           4           4           8   5.571627    
        2011           1           4           4           9  -9999.900    
        2011           1           4           4          10   11.90564    
        2011           1           4           4          11   10.12893    
        2011           1           4           4          12   5.825074    
        2011           1           4           4          13   2.196819    
        2011           1           4           4          14   2.804647    
        2011           1           4           4          15   10.66166    
        2011           1           4           4          16   6.282903    
        2011           1           4           4          17   3.479050    
        2011           1           4           4          18   9.609270    
        2011           1           4           4          19   2.416249    
        2011           1           4           4          20   4.993993    
        2011           1           4           4          21   3.923803    
        2011           1           4           4          22  0.5889390    
        2011           1           4           4          23   2.930810    
        2011           1           4           4          24   8.384695    
        2011           1           4           4          25   9.241373    
        2011           1           4           4          26   3.629260    
        2011           1           4           4          27   10.20285    
        2011           1           4           4          28   6.707812    
        2011           1           4           4          29   5.025249    
        2011           1           4           4          30   1.465021    
        2011           1           4           4          31 -2.5753083E-02
        2011           1           4           4          32  0.9176013    
        2011           1           4           4          33  0.4211086    
        2011           1           4           4          34   3.589419    
        2011           1           4           4          35   2.424157    
        2011           1           4           4          36   9.250207    
        2011           1           4           4          37   8.080095    
        2011           1           4           5           1   9.409837    
        2011           1           4           5           2  3.9158560E-02
        2011           1           4           5           3   1.885295    
        2011           1           4           5           4   2.737580    
        2011           1           4           5           5   3.315853    
        2011           1           4           5           6   2.814379    
        2011           1           4           5           7   4.199588    
        2011           1           4           5           8   5.717266    
        2011           1           4           5           9  -9999.900    
        2011           1           4           5          10   11.65328    
        2011           1           4           5          11   9.817189    
        2011           1           4           5          12   5.442557    
        2011           1           4           5          13   2.160908    
        2011           1           4           5          14   3.290821    
        2011           1           4           5          15   10.95415    
        2011           1           4           5          16   5.795261    
        2011           1           4           5          17   4.193331    
        2011           1           4           5          18   10.51451    
        2011           1           4           5          19   2.837297    
        2011           1           4           5          20   5.279861    
        2011           1           4           5          21   4.337961    
        2011           1           4           5          22  0.5518301    
        2011           1           4           5          23   3.381211    
        2011           1           4           5          24   8.790077    
        2011           1           4           5          25   9.143921    
        2011           1           4           5          26   3.908967    
        2011           1           4           5          27   9.836494    
        2011           1           4           5          28   6.791071    
        2011           1           4           5          29   5.967377    
        2011           1           4           5          30   1.475842    
        2011           1           4           5          31 -1.7979942E-02
        2011           1           4           5          32  0.9735978    
        2011           1           4           5          33  0.4260861    
        2011           1           4           5          34   3.632378    
        2011           1           4           5          35   2.396963    
        2011           1           4           5          36   9.342742    
        2011           1           4           5          37   7.118749    
        2011           1           4           6           1   9.823341    
        2011           1           4           6           2  4.0999204E-02
        2011           1           4           6           3   1.918623    
        2011           1           4           6           4   2.768005    
        2011           1           4           6           5   3.309962    
        2011           1           4           6           6   2.876859    
        2011           1           4           6           7   4.370728    
        2011           1           4           6           8   5.810734    
        2011           1           4           6           9  -9999.900    
        2011           1           4           6          10   11.41096    
        2011           1           4           6          11   9.424735    
        2011           1           4           6          12   5.244932    
        2011           1           4           6          13   2.286108    
        2011           1           4           6          14   3.867426    
        2011           1           4           6          15   11.40131    
        2011           1           4           6          16   5.354169    
        2011           1           4           6          17   5.241886    
        2011           1           4           6          18   11.34046    
        2011           1           4           6          19   2.965670    
        2011           1           4           6          20   5.738707    
        2011           1           4           6          21   4.832126    
        2011           1           4           6          22  0.3948864    
        2011           1           4           6          23   3.676413    
        2011           1           4           6          24   9.104181    
        2011           1           4           6          25   9.036724    
        2011           1           4           6          26   4.031194    
        2011           1           4           6          27   9.874301    
        2011           1           4           6          28   7.634377    
        2011           1           4           6          29   6.360650    
        2011           1           4           6          30   1.592121    
        2011           1           4           6          31 -9.4922148E-03
        2011           1           4           6          32  0.9906497    
        2011           1           4           6          33  0.4538750    
        2011           1           4           6          34   3.646854    
        2011           1           4           6          35   2.371822    
        2011           1           4           6          36   9.423192    
        2011           1           4           6          37   6.567908    
        2011           1           4           7           1   10.05913    
        2011           1           4           7           2  4.2455550E-02
        2011           1           4           7           3   1.948715    
        2011           1           4           7           4   2.806408    
        2011           1           4           7           5   3.308847    
        2011           1           4           7           6   2.980573    
        2011           1           4           7           7   4.424394    
        2011           1           4           7           8   5.847705    
        2011           1           4           7           9  -9999.900    
        2011           1           4           7          10   10.97323    
        2011           1           4           7          11   9.210294    
        2011           1           4           7          12   5.187633    
        2011           1           4           7          13   3.292432    
        2011           1           4           7          14   4.471491    
        2011           1           4           7          15   11.51645    
        2011           1           4           7          16   5.030534    
        2011           1           4           7          17   5.760994    
        2011           1           4           7          18   11.79944    
        2011           1           4           7          19   2.908443    
        2011           1           4           7          20   6.438811    
        2011           1           4           7          21   5.649428    
        2011           1           4           7          22  0.3832103    
        2011           1           4           7          23   3.845989    
        2011           1           4           7          24   9.324528    
        2011           1           4           7          25   8.795790    
        2011           1           4           7          26   4.117096    
        2011           1           4           7          27   10.44993    
        2011           1           4           7          28   9.371320    
        2011           1           4           7          29   7.039358    
        2011           1           4           7          30   1.543324    
        2011           1           4           7          31 -7.8825280E-04
        2011           1           4           7          32   1.002915    
        2011           1           4           7          33  0.5406771    
        2011           1           4           7          34   3.677164    
        2011           1           4           7          35   2.348747    
        2011           1           4           7          36   9.392164    
        2011           1           4           7          37   6.730715    
        2011           1           4           8           1   10.12454    
        2011           1           4           8           2  4.4456333E-02
        2011           1           4           8           3   1.979363    
        2011           1           4           8           4   2.851510    
        2011           1           4           8           5   3.305722    
        2011           1           4           8           6   3.083675    
        2011           1           4           8           7   4.460072    
        2011           1           4           8           8   5.761259    
        2011           1           4           8           9  -9999.900    
        2011           1           4           8          10   10.50122    
        2011           1           4           8          11   9.030362    
        2011           1           4           8          12   5.307310    
        2011           1           4           8          13   4.937331    
        2011           1           4           8          14   5.048365    
        2011           1           4           8          15   11.22823    
        2011           1           4           8          16   4.726001    
        2011           1           4           8          17   5.700577    
        2011           1           4           8          18   12.01094    
        2011           1           4           8          19   2.856531    
        2011           1           4           8          20   6.537129    
        2011           1           4           8          21   6.631516    
        2011           1           4           8          22  0.8468044    
        2011           1           4           8          23   3.906421    
        2011           1           4           8          24   9.339013    
        2011           1           4           8          25   8.470693    
        2011           1           4           8          26   4.246001    
        2011           1           4           8          27   11.20212    
        2011           1           4           8          28   10.87483    
        2011           1           4           8          29   7.060253    
        2011           1           4           8          30   1.505328    
        2011           1           4           8          31  6.1398000E-03
        2011           1           4           8          32   1.026000    
        2011           1           4           8          33  0.7028062    
        2011           1           4           8          34   3.684068    
        2011           1           4           8          35   2.329736    
        2011           1           4           8          36   9.540112    
        2011           1           4           8          37   7.166426    
        2011           1           4           9           1   10.09638    
        2011           1           4           9           2  4.6424441E-02
        2011           1           4           9           3   2.007915    
        2011           1           4           9           4   2.914668    
        2011           1           4           9           5   3.311289    
        2011           1           4           9           6   3.107281    
        2011           1           4           9           7   4.475105    
        2011           1           4           9           8   5.751246    
        2011           1           4           9           9  -9999.900    
        2011           1           4           9          10   10.36832    
        2011           1           4           9          11   8.869383    
        2011           1           4           9          12   5.384017    
        2011           1           4           9          13   6.423351    
        2011           1           4           9          14   5.466876    
        2011           1           4           9          15   10.62391    
        2011           1           4           9          16   4.516061    
        2011           1           4           9          17   5.843412    
        2011           1           4           9          18   11.97472    
        2011           1           4           9          19   3.166600    
        2011           1           4           9          20   6.936177    
        2011           1           4           9          21   7.172055    
        2011           1           4           9          22   2.142729    
        2011           1           4           9          23   4.005682    
        2011           1           4           9          24   10.07897    
        2011           1           4           9          25   7.953040    
        2011           1           4           9          26   4.328635    
        2011           1           4           9          27   12.07652    
        2011           1           4           9          28   12.27023    
        2011           1           4           9          29   6.083850    
        2011           1           4           9          30   1.527213    
        2011           1           4           9          31  9.6182059E-03
        2011           1           4           9          32   1.071032    
        2011           1           4           9          33  0.8165472    
        2011           1           4           9          34   3.686064    
        2011           1           4           9          35   2.318834    
        2011           1           4           9          36   9.206051    
        2011           1           4           9          37   7.512738    
        2011           1           4          10           1   9.884467    
        2011           1           4          10           2  4.6119429E-02
        2011           1           4          10           3   2.028198    
        2011           1           4          10           4   3.002988    
        2011           1           4          10           5   3.328239    
        2011           1           4          10           6   3.168989    
        2011           1           4          10           7   4.205359    
        2011           1           4          10           8   5.439986    
        2011           1           4          10           9  -9999.900    
        2011           1           4          10          10   9.818392    
        2011           1           4          10          11   8.383137    
        2011           1           4          10          12   5.000486    
        2011           1           4          10          13   6.985626    
        2011           1           4          10          14   5.623815    
        2011           1           4          10          15   9.547491    
        2011           1           4          10          16   4.186604    
        2011           1           4          10          17   6.271253    
        2011           1           4          10          18   11.78712    
        2011           1           4          10          19   3.036961    
        2011           1           4          10          20   7.502559    
        2011           1           4          10          21   8.109304    
        2011           1           4          10          22   3.753889    
        2011           1           4          10          23   4.235880    
        2011           1           4          10          24   8.885761    
        2011           1           4          10          25   7.225000    
        2011           1           4          10          26   4.354291    
        2011           1           4          10          27   10.70300    
        2011           1           4          10          28   12.56097    
        2011           1           4          10          29   6.037163    
        2011           1           4          10          30   1.594023    
        2011           1           4          10          31  1.2966603E-02
        2011           1           4          10          32   1.023789    
        2011           1           4          10          33  0.9494544    
        2011           1           4          10          34   3.685612    
        2011           1           4          10          35   2.317645    
        2011           1           4          10          36   7.924500    
        2011           1           4          10          37   5.667637    
        2011           1           4          11           1   9.518190    
        2011           1           4          11           2  4.6581302E-02
        2011           1           4          11           3   2.050253    
        2011           1           4          11           4   3.110177    
        2011           1           4          11           5   3.354589    
        2011           1           4          11           6   3.115062    
        2011           1           4          11           7   3.820436    
        2011           1           4          11           8   3.950305    
        2011           1           4          11           9  -9999.900    
        2011           1           4          11          10   9.183014    
        2011           1           4          11          11   7.648536    
        2011           1           4          11          12   5.243034    
        2011           1           4          11          13   6.473012    
        2011           1           4          11          14   5.594088    
        2011           1           4          11          15   8.097889    
        2011           1           4          11          16   3.814680    
        2011           1           4          11          17   6.733526    
        2011           1           4          11          18   9.890967    
        2011           1           4          11          19   2.477423    
        2011           1           4          11          20   7.766954    
        2011           1           4          11          21   8.625265    
        2011           1           4          11          22   5.629123    
        2011           1           4          11          23   4.654436    
        2011           1           4          11          24   7.298162    
        2011           1           4          11          25   4.956541    
        2011           1           4          11          26   4.387944    
        2011           1           4          11          27   9.370264    
        2011           1           4          11          28   11.93011    
        2011           1           4          11          29   5.462153    
        2011           1           4          11          30   1.752566    
        2011           1           4          11          31  1.6319288E-02
        2011           1           4          11          32  0.9554659    
        2011           1           4          11          33   1.138993    
        2011           1           4          11          34   3.679385    
        2011           1           4          11          35   2.323135    
        2011           1           4          11          36   6.692347    
        2011           1           4          11          37   3.491153    
        2011           1           4          12           1   9.353188    
        2011           1           4          12           2  4.9802143E-02
        2011           1           4          12           3   2.069159    
        2011           1           4          12           4   3.247768    
        2011           1           4          12           5   3.407570    
        2011           1           4          12           6   3.151118    
        2011           1           4          12           7   3.683853    
        2011           1           4          12           8   2.613860    
        2011           1           4          12           9  -9999.900    
        2011           1           4          12          10   8.389660    
        2011           1           4          12          11   6.922159    
        2011           1           4          12          12   5.612150    
        2011           1           4          12          13   6.076520    
        2011           1           4          12          14   5.429122    
        2011           1           4          12          15   6.957670    
        2011           1           4          12          16   3.592577    
        2011           1           4          12          17   7.235502    
        2011           1           4          12          18   8.376788    
        2011           1           4          12          19   2.800390    
        2011           1           4          12          20   7.351191    
        2011           1           4          12          21   8.619603    
        2011           1           4          12          22   6.054007    
        2011           1           4          12          23   4.954110    
        2011           1           4          12          24   6.054580    
        2011           1           4          12          25   3.464199    
        2011           1           4          12          26   4.349215    
        2011           1           4          12          27   7.911176    
        2011           1           4          12          28   11.18245    
        2011           1           4          12          29   5.605236    
        2011           1           4          12          30   1.955785    
        2011           1           4          12          31  2.1244584E-02
        2011           1           4          12          32  0.8980384    
        2011           1           4          12          33   1.405904    
        2011           1           4          12          34   3.706137    
        2011           1           4          12          35   2.335030    
        2011           1           4          12          36   6.205188    
        2011           1           4          12          37   2.860191    
        2011           1           4          13           1   9.294059    
        2011           1           4          13           2  5.4841258E-02
        2011           1           4          13           3   2.087346    
        2011           1           4          13           4   3.415151    
        2011           1           4          13           5   3.486065    
        2011           1           4          13           6   3.241268    
        2011           1           4          13           7   3.919709    
        2011           1           4          13           8   1.891766    
        2011           1           4          13           9  -9999.900    
        2011           1           4          13          10   7.837934    
        2011           1           4          13          11   6.147232    
        2011           1           4          13          12   5.599385    
        2011           1           4          13          13   5.655878    
        2011           1           4          13          14   5.331890    
        2011           1           4          13          15   6.046023    
        2011           1           4          13          16   3.424704    
        2011           1           4          13          17   7.510261    
        2011           1           4          13          18   8.076919    
        2011           1           4          13          19   3.357201    
        2011           1           4          13          20   6.587617    
        2011           1           4          13          21   8.405374    
        2011           1           4          13          22   6.116608    
        2011           1           4          13          23   5.222221    
        2011           1           4          13          24   4.944132    
        2011           1           4          13          25   3.346838    
        2011           1           4          13          26   4.271879    
        2011           1           4          13          27   6.554965    
        2011           1           4          13          28   9.595331    
        2011           1           4          13          29   7.410581    
        2011           1           4          13          30   2.084379    
        2011           1           4          13          31  2.7907526E-02
        2011           1           4          13          32  0.8361644    
        2011           1           4          13          33   1.848642    
        2011           1           4          13          34   3.716661    
        2011           1           4          13          35   2.347496    
        2011           1           4          13          36   6.236789    
        2011           1           4          13          37   2.577765    
        2011           1           4          14           1   9.657648    
        2011           1           4          14           2  6.0881436E-02
        2011           1           4          14           3   2.102314    
        2011           1           4          14           4   3.620208    
        2011           1           4          14           5   3.589609    
        2011           1           4          14           6   3.354277    
        2011           1           4          14           7   4.333916    
        2011           1           4          14           8   1.475906    
        2011           1           4          14           9  -9999.900    
        2011           1           4          14          10   6.998868    
        2011           1           4          14          11   5.342525    
        2011           1           4          14          12   5.277191    
        2011           1           4          14          13   5.827197    
        2011           1           4          14          14   5.332073    
        2011           1           4          14          15   5.431616    
        2011           1           4          14          16   3.219199    
        2011           1           4          14          17   7.485739    
        2011           1           4          14          18   8.413175    
        2011           1           4          14          19   4.391231    
        2011           1           4          14          20   5.758899    
