        2011           1           9          11           2   1.355607    
        2011           1           9          11           3   3.167325    
        2011           1           9          11           4   10.33571    
        2011           1           9          11           5   8.071259    
        2011           1           9          11           6   5.284018    
        2011           1           9          11           7   5.940991    
        2011           1           9          11           8   7.967584    
        2011           1           9          11           9  -9999.900    
        2011           1           9          11          10   8.144514    
        2011           1           9          11          11   9.956930    
        2011           1           9          11          12   10.11036    
        2011           1           9          11          13   3.889392    
        2011           1           9          11          14   3.169683    
        2011           1           9          11          15   4.813963    
        2011           1           9          11          16   7.130823    
        2011           1           9          11          17   7.418700    
        2011           1           9          11          18   6.224607    
        2011           1           9          11          19   5.094045    
        2011           1           9          11          20   5.611784    
        2011           1           9          11          21   8.420278    
        2011           1           9          11          22   3.414247    
        2011           1           9          11          23   2.420179    
        2011           1           9          11          24   5.373693    
        2011           1           9          11          25   6.742875    
        2011           1           9          11          26  0.7913734    
        2011           1           9          11          27   4.942064    
        2011           1           9          11          28   3.807788    
        2011           1           9          11          29   3.466222    
        2011           1           9          11          30   1.943077    
        2011           1           9          11          31   1.663191    
        2011           1           9          11          32  0.1986257    
        2011           1           9          11          33   5.411859    
        2011           1           9          11          34   4.614156    
        2011           1           9          11          35   8.419476    
        2011           1           9          11          36   4.432526    
        2011           1           9          11          37   2.321299    
        2011           1           9          12           1   7.899900    
        2011           1           9          12           2   1.380610    
        2011           1           9          12           3   3.209677    
        2011           1           9          12           4   10.10791    
        2011           1           9          12           5   7.329884    
        2011           1           9          12           6   5.082157    
        2011           1           9          12           7   5.316425    
        2011           1           9          12           8   8.116981    
        2011           1           9          12           9  -9999.900    
        2011           1           9          12          10   7.286669    
        2011           1           9          12          11   9.089592    
        2011           1           9          12          12   9.458425    
        2011           1           9          12          13   3.341068    
        2011           1           9          12          14   3.046199    
        2011           1           9          12          15   4.118902    
        2011           1           9          12          16   7.245148    
        2011           1           9          12          17   7.561121    
        2011           1           9          12          18   6.199567    
        2011           1           9          12          19   5.030946    
        2011           1           9          12          20   4.811605    
        2011           1           9          12          21   7.852072    
        2011           1           9          12          22   3.083593    
        2011           1           9          12          23   2.356501    
        2011           1           9          12          24   5.105865    
        2011           1           9          12          25   6.778651    
        2011           1           9          12          26  0.7329341    
        2011           1           9          12          27   4.920237    
        2011           1           9          12          28   3.398291    
        2011           1           9          12          29   2.990054    
        2011           1           9          12          30   1.995924    
        2011           1           9          12          31   1.636292    
        2011           1           9          12          32  0.1708521    
        2011           1           9          12          33   5.458757    
        2011           1           9          12          34   4.080803    
        2011           1           9          12          35   8.410047    
        2011           1           9          12          36   4.319191    
        2011           1           9          12          37   2.073447    
        2011           1           9          13           1   8.172091    
        2011           1           9          13           2   1.403112    
        2011           1           9          13           3   3.220953    
        2011           1           9          13           4   9.730667    
        2011           1           9          13           5   6.679176    
        2011           1           9          13           6   4.906437    
        2011           1           9          13           7   4.993901    
        2011           1           9          13           8   8.196554    
        2011           1           9          13           9  -9999.900    
        2011           1           9          13          10   6.103521    
        2011           1           9          13          11   7.747661    
        2011           1           9          13          12   8.716598    
        2011           1           9          13          13   2.850762    
        2011           1           9          13          14   3.239869    
        2011           1           9          13          15   3.839873    
        2011           1           9          13          16   7.208486    
        2011           1           9          13          17   7.725043    
        2011           1           9          13          18   6.381909    
        2011           1           9          13          19   5.151687    
        2011           1           9          13          20   4.299198    
        2011           1           9          13          21   7.362916    
        2011           1           9          13          22   2.611902    
        2011           1           9          13          23   2.533818    
        2011           1           9          13          24   4.853375    
        2011           1           9          13          25   6.760363    
        2011           1           9          13          26  0.6164521    
        2011           1           9          13          27   4.975783    
        2011           1           9          13          28   3.070982    
        2011           1           9          13          29   2.632604    
        2011           1           9          13          30   1.989700    
        2011           1           9          13          31   1.645951    
        2011           1           9          13          32  0.1159180    
        2011           1           9          13          33   5.451898    
        2011           1           9          13          34   3.634315    
        2011           1           9          13          35   8.298927    
        2011           1           9          13          36   4.456899    
        2011           1           9          13          37   1.945835    
        2011           1           9          14           1   8.553482    
        2011           1           9          14           2   1.422449    
        2011           1           9          14           3   3.255300    
        2011           1           9          14           4   9.222267    
        2011           1           9          14           5   6.206343    
        2011           1           9          14           6   4.731484    
        2011           1           9          14           7   4.809103    
        2011           1           9          14           8   8.303950    
        2011           1           9          14           9  -9999.900    
        2011           1           9          14          10   5.026911    
        2011           1           9          14          11   6.475243    
        2011           1           9          14          12   7.957275    
        2011           1           9          14          13   2.436021    
        2011           1           9          14          14   3.690692    
        2011           1           9          14          15   3.766406    
        2011           1           9          14          16   7.445004    
        2011           1           9          14          17   7.758039    
        2011           1           9          14          18   6.719585    
        2011           1           9          14          19   5.472320    
        2011           1           9          14          20   3.923101    
        2011           1           9          14          21   7.017222    
        2011           1           9          14          22   2.117202    
        2011           1           9          14          23   2.889182    
        2011           1           9          14          24   4.583181    
        2011           1           9          14          25   6.759116    
        2011           1           9          14          26  0.4684813    
        2011           1           9          14          27   5.066587    
        2011           1           9          14          28   2.751501    
        2011           1           9          14          29   2.345372    
        2011           1           9          14          30   1.898804    
        2011           1           9          14          31   1.643106    
        2011           1           9          14          32  7.0684403E-02
        2011           1           9          14          33   5.230545    
        2011           1           9          14          34   3.325426    
        2011           1           9          14          35   8.141932    
        2011           1           9          14          36   4.678509    
        2011           1           9          14          37   1.800008    
        2011           1           9          15           1   9.090286    
        2011           1           9          15           2   1.436876    
        2011           1           9          15           3   3.371319    
        2011           1           9          15           4   8.618940    
        2011           1           9          15           5   5.889273    
        2011           1           9          15           6   4.577888    
        2011           1           9          15           7   4.957960    
        2011           1           9          15           8   8.352677    
        2011           1           9          15           9  -9999.900    
        2011           1           9          15          10   4.444927    
        2011           1           9          15          11   5.779479    
        2011           1           9          15          12   7.264413    
        2011           1           9          15          13   2.142176    
        2011           1           9          15          14   4.238983    
        2011           1           9          15          15   3.782980    
        2011           1           9          15          16   7.827104    
        2011           1           9          15          17   7.701199    
        2011           1           9          15          18   7.189465    
        2011           1           9          15          19   5.882170    
        2011           1           9          15          20   3.632657    
        2011           1           9          15          21   6.752351    
        2011           1           9          15          22   1.759756    
        2011           1           9          15          23   3.297543    
        2011           1           9          15          24   4.530129    
        2011           1           9          15          25   6.802341    
        2011           1           9          15          26  0.3003796    
        2011           1           9          15          27   5.215868    
        2011           1           9          15          28   2.483333    
        2011           1           9          15          29   2.110610    
        2011           1           9          15          30   1.730618    
        2011           1           9          15          31   1.648947    
        2011           1           9          15          32  3.3196673E-02
        2011           1           9          15          33   4.845505    
        2011           1           9          15          34   3.176255    
        2011           1           9          15          35   7.965192    
        2011           1           9          15          36   4.910356    
        2011           1           9          15          37   1.527197    
        2011           1           9          16           1   9.517528    
        2011           1           9          16           2   1.446310    
        2011           1           9          16           3   3.572182    
        2011           1           9          16           4   7.992720    
        2011           1           9          16           5   5.672033    
        2011           1           9          16           6   4.451909    
        2011           1           9          16           7   5.561144    
        2011           1           9          16           8   8.622374    
        2011           1           9          16           9  -9999.900    
        2011           1           9          16          10   4.724362    
        2011           1           9          16          11   6.016037    
        2011           1           9          16          12   6.794743    
        2011           1           9          16          13   2.103832    
        2011           1           9          16          14   4.843402    
        2011           1           9          16          15   4.201699    
        2011           1           9          16          16   8.138424    
        2011           1           9          16          17   7.665729    
        2011           1           9          16          18   7.603861    
        2011           1           9          16          19   6.318360    
        2011           1           9          16          20   3.740957    
        2011           1           9          16          21   6.592938    
        2011           1           9          16          22   1.614918    
        2011           1           9          16          23   3.779322    
        2011           1           9          16          24   4.864890    
        2011           1           9          16          25   6.866804    
        2011           1           9          16          26  0.1703355    
        2011           1           9          16          27   5.451350    
        2011           1           9          16          28   2.587374    
        2011           1           9          16          29   2.124668    
        2011           1           9          16          30   1.557016    
        2011           1           9          16          31   1.667659    
        2011           1           9          16          32  5.1714242E-02
        2011           1           9          16          33   4.380553    
        2011           1           9          16          34   3.116942    
        2011           1           9          16          35   7.753567    
        2011           1           9          16          36   5.223934    
        2011           1           9          16          37   1.815880    
        2011           1           9          17           1   9.872180    
        2011           1           9          17           2   1.450694    
        2011           1           9          17           3   3.909518    
        2011           1           9          17           4   7.374354    
        2011           1           9          17           5   5.468812    
        2011           1           9          17           6   4.382373    
        2011           1           9          17           7   6.576405    
        2011           1           9          17           8   9.267779    
        2011           1           9          17           9  -9999.900    
        2011           1           9          17          10   5.342118    
        2011           1           9          17          11   6.512058    
        2011           1           9          17          12   6.405344    
        2011           1           9          17          13   2.134749    
        2011           1           9          17          14   5.387660    
        2011           1           9          17          15   4.834037    
        2011           1           9          17          16   8.249690    
        2011           1           9          17          17   7.671122    
        2011           1           9          17          18   8.160610    
        2011           1           9          17          19   6.764554    
        2011           1           9          17          20   3.950804    
        2011           1           9          17          21   6.446760    
        2011           1           9          17          22   1.518195    
        2011           1           9          17          23   4.198869    
        2011           1           9          17          24   5.400868    
        2011           1           9          17          25   6.974962    
        2011           1           9          17          26  0.1048639    
        2011           1           9          17          27   5.826510    
        2011           1           9          17          28   2.820279    
        2011           1           9          17          29   2.204459    
        2011           1           9          17          30   1.440856    
        2011           1           9          17          31   1.656313    
        2011           1           9          17          32  8.2201555E-02
        2011           1           9          17          33   3.885106    
        2011           1           9          17          34   3.068956    
        2011           1           9          17          35   7.480655    
        2011           1           9          17          36   5.613991    
        2011           1           9          17          37   2.656436    
        2011           1           9          18           1   10.01467    
        2011           1           9          18           2   1.448801    
        2011           1           9          18           3   4.390269    
        2011           1           9          18           4   6.840966    
        2011           1           9          18           5   5.275587    
        2011           1           9          18           6   4.372993    
        2011           1           9          18           7   7.610679    
        2011           1           9          18           8   10.01597    
        2011           1           9          18           9  -9999.900    
        2011           1           9          18          10   5.772363    
        2011           1           9          18          11   6.826299    
        2011           1           9          18          12   5.969400    
        2011           1           9          18          13   2.120690    
        2011           1           9          18          14   5.798862    
        2011           1           9          18          15   5.100243    
        2011           1           9          18          16   8.265440    
        2011           1           9          18          17   7.674608    
        2011           1           9          18          18   8.565215    
        2011           1           9          18          19   7.184217    
        2011           1           9          18          20   4.019850    
        2011           1           9          18          21   6.259529    
        2011           1           9          18          22   1.426507    
        2011           1           9          18          23   4.523630    
        2011           1           9          18          24   5.823396    
        2011           1           9          18          25   6.959218    
        2011           1           9          18          26  7.6410696E-02
        2011           1           9          18          27   6.162777    
        2011           1           9          18          28   2.931615    
        2011           1           9          18          29   2.196287    
        2011           1           9          18          30   1.481268    
        2011           1           9          18          31   1.667895    
        2011           1           9          18          32  0.1025119    
        2011           1           9          18          33   3.370043    
        2011           1           9          18          34   3.002262    
        2011           1           9          18          35   7.022425    
        2011           1           9          18          36   6.002005    
        2011           1           9          18          37   3.195814    
        2011           1           9          19           1   10.04506    
        2011           1           9          19           2   1.441170    
        2011           1           9          19           3   4.973083    
        2011           1           9          19           4   6.422498    
        2011           1           9          19           5   5.126006    
        2011           1           9          19           6   4.367430    
        2011           1           9          19           7   8.420922    
        2011           1           9          19           8   10.62870    
        2011           1           9          19           9  -9999.900    
        2011           1           9          19          10   5.968708    
        2011           1           9          19          11   6.988883    
        2011           1           9          19          12   5.597053    
        2011           1           9          19          13   2.079917    
        2011           1           9          19          14   6.085834    
        2011           1           9          19          15   5.132047    
        2011           1           9          19          16   8.290367    
        2011           1           9          19          17   7.634301    
        2011           1           9          19          18   8.721428    
        2011           1           9          19          19   7.483731    
        2011           1           9          19          20   4.011375    
        2011           1           9          19          21   6.076752    
        2011           1           9          19          22   1.358186    
        2011           1           9          19          23   4.766464    
        2011           1           9          19          24   6.178376    
        2011           1           9          19          25   6.904392    
        2011           1           9          19          26  8.5035995E-02
        2011           1           9          19          27   6.425608    
        2011           1           9          19          28   3.001123    
        2011           1           9          19          29   2.149092    
        2011           1           9          19          30   1.749607    
        2011           1           9          19          31   1.680380    
        2011           1           9          19          32  0.1450107    
        2011           1           9          19          33   2.846193    
        2011           1           9          19          34   2.957714    
        2011           1           9          19          35   6.285532    
        2011           1           9          19          36   6.391243    
        2011           1           9          19          37   3.483850    
        2011           1           9          20           1   10.18504    
        2011           1           9          20           2   1.429268    
        2011           1           9          20           3   5.700388    
        2011           1           9          20           4   6.073482    
        2011           1           9          20           5   5.019832    
        2011           1           9          20           6   4.318844    
        2011           1           9          20           7   8.957112    
        2011           1           9          20           8   11.10290    
        2011           1           9          20           9  -9999.900    
        2011           1           9          20          10   6.100166    
        2011           1           9          20          11   6.995014    
        2011           1           9          20          12   5.247268    
        2011           1           9          20          13   2.038565    
        2011           1           9          20          14   6.244197    
        2011           1           9          20          15   5.129900    
        2011           1           9          20          16   8.414701    
        2011           1           9          20          17   7.546724    
        2011           1           9          20          18   8.788768    
        2011           1           9          20          19   7.736053    
        2011           1           9          20          20   3.996229    
        2011           1           9          20          21   5.889694    
        2011           1           9          20          22   1.296530    
        2011           1           9          20          23   4.880769    
        2011           1           9          20          24   6.475405    
        2011           1           9          20          25   6.956789    
        2011           1           9          20          26  0.1217123    
        2011           1           9          20          27   6.858802    
        2011           1           9          20          28   3.069801    
        2011           1           9          20          29   2.126445    
        2011           1           9          20          30   2.244353    
        2011           1           9          20          31   1.702483    
        2011           1           9          20          32  0.1822564    
        2011           1           9          20          33   2.357747    
        2011           1           9          20          34   2.987553    
        2011           1           9          20          35   5.651655    
        2011           1           9          20          36   6.933347    
        2011           1           9          20          37   3.713981    
        2011           1           9          21           1   10.38012    
        2011           1           9          21           2   1.411921    
        2011           1           9          21           3   6.443968    
        2011           1           9          21           4   5.811000    
        2011           1           9          21           5   5.024696    
        2011           1           9          21           6   4.183186    
        2011           1           9          21           7   9.283406    
        2011           1           9          21           8   11.21642    
        2011           1           9          21           9  -9999.900    
        2011           1           9          21          10   6.114824    
        2011           1           9          21          11   6.852764    
        2011           1           9          21          12   4.951454    
        2011           1           9          21          13   2.022821    
        2011           1           9          21          14   6.311571    
        2011           1           9          21          15   5.017887    
        2011           1           9          21          16   8.643658    
        2011           1           9          21          17   7.420858    
        2011           1           9          21          18   8.790925    
        2011           1           9          21          19   7.933056    
        2011           1           9          21          20   3.992236    
        2011           1           9          21          21   5.713629    
        2011           1           9          21          22   1.256171    
        2011           1           9          21          23   4.963435    
        2011           1           9          21          24   6.693814    
        2011           1           9          21          25   6.976845    
        2011           1           9          21          26  0.1717631    
        2011           1           9          21          27   7.322534    
        2011           1           9          21          28   3.143728    
        2011           1           9          21          29   2.141259    
        2011           1           9          21          30   2.848462    
        2011           1           9          21          31   1.727866    
        2011           1           9          21          32  0.2053487    
        2011           1           9          21          33   2.001115    
        2011           1           9          21          34   3.092978    
        2011           1           9          21          35   5.044507    
        2011           1           9          21          36   7.576146    
        2011           1           9          21          37   3.854252    
        2011           1           9          22           1   10.70570    
        2011           1           9          22           2   1.388911    
        2011           1           9          22           3   7.096888    
        2011           1           9          22           4   5.657521    
        2011           1           9          22           5   5.097478    
        2011           1           9          22           6   4.005589    
        2011           1           9          22           7   9.445152    
        2011           1           9          22           8   11.19592    
        2011           1           9          22           9  -9999.900    
        2011           1           9          22          10   6.021878    
        2011           1           9          22          11   6.668603    
        2011           1           9          22          12   4.742380    
        2011           1           9          22          13   2.010306    
        2011           1           9          22          14   6.396879    
        2011           1           9          22          15   4.969189    
        2011           1           9          22          16   8.807625    
        2011           1           9          22          17   7.226640    
        2011           1           9          22          18   8.761186    
        2011           1           9          22          19   8.162276    
        2011           1           9          22          20   3.949061    
        2011           1           9          22          21   5.545138    
        2011           1           9          22          22   1.242124    
        2011           1           9          22          23   5.069528    
        2011           1           9          22          24   6.804069    
        2011           1           9          22          25   6.968304    
        2011           1           9          22          26  0.2155215    
        2011           1           9          22          27   7.677568    
        2011           1           9          22          28   3.221927    
        2011           1           9          22          29   2.168189    
        2011           1           9          22          30   3.404081    
        2011           1           9          22          31   1.732451    
        2011           1           9          22          32  0.2186894    
        2011           1           9          22          33   1.793711    
        2011           1           9          22          34   3.201665    
        2011           1           9          22          35   4.463139    
        2011           1           9          22          36   8.108890    
        2011           1           9          22          37   3.924991    
        2011           1           9          23           1   10.97238    
        2011           1           9          23           2   1.363553    
        2011           1           9          23           3   7.657562    
        2011           1           9          23           4   5.625211    
        2011           1           9          23           5   5.179923    
        2011           1           9          23           6   3.804870    
        2011           1           9          23           7   9.636790    
        2011           1           9          23           8   11.38786    
        2011           1           9          23           9  -9999.900    
        2011           1           9          23          10   6.257323    
        2011           1           9          23          11   6.836733    
        2011           1           9          23          12   4.584644    
        2011           1           9          23          13   1.980767    
        2011           1           9          23          14   6.655879    
        2011           1           9          23          15   4.973569    
        2011           1           9          23          16   8.888035    
        2011           1           9          23          17   6.990880    
        2011           1           9          23          18   8.655085    
        2011           1           9          23          19   8.390795    
        2011           1           9          23          20   3.868188    
        2011           1           9          23          21   5.384966    
        2011           1           9          23          22   1.244956    
        2011           1           9          23          23   5.311047    
        2011           1           9          23          24   6.898759    
        2011           1           9          23          25   7.020200    
        2011           1           9          23          26  0.2547249    
        2011           1           9          23          27   7.999394    
        2011           1           9          23          28   3.341742    
        2011           1           9          23          29   2.212807    
        2011           1           9          23          30   3.837330    
        2011           1           9          23          31   1.706964    
        2011           1           9          23          32  0.2294630    
        2011           1           9          23          33   1.645443    
        2011           1           9          23          34   3.151508    
        2011           1           9          23          35   3.999261    
        2011           1           9          23          36   8.547173    
        2011           1           9          23          37   4.036351    
        2011           1          10           0           1   11.17700    
        2011           1          10           0           2   1.336012    
        2011           1          10           0           3   8.145147    
        2011           1          10           0           4   5.721403    
        2011           1          10           0           5   5.235827    
        2011           1          10           0           6   3.609099    
        2011           1          10           0           7   9.851479    
        2011           1          10           0           8   11.43565    
        2011           1          10           0           9  -9999.900    
        2011           1          10           0          10   6.487056    
        2011           1          10           0          11   7.090533    
        2011           1          10           0          12   4.457894    
        2011           1          10           0          13   1.958199    
        2011           1          10           0          14   7.096120    
        2011           1          10           0          15   5.034323    
        2011           1          10           0          16   8.794611    
        2011           1          10           0          17   6.754337    
        2011           1          10           0          18   8.246077    
        2011           1          10           0          19   8.524937    
        2011           1          10           0          20   3.800770    
        2011           1          10           0          21   5.276162    
        2011           1          10           0          22   1.258258    
        2011           1          10           0          23   5.727077    
        2011           1          10           0          24   7.008936    
        2011           1          10           0          25   7.096871    
        2011           1          10           0          26  0.2960984    
        2011           1          10           0          27   8.301988    
        2011           1          10           0          28   3.504177    
        2011           1          10           0          29   2.293896    
        2011           1          10           0          30   4.066844    
        2011           1          10           0          31   1.720644    
        2011           1          10           0          32  0.2431162    
        2011           1          10           0          33   1.505213    
        2011           1          10           0          34   2.850377    
        2011           1          10           0          35   3.686361    
        2011           1          10           0          36   8.939795    
        2011           1          10           0          37   4.184197    
        2011           1          10           1           1   11.35430    
        2011           1          10           1           2   1.309044    
        2011           1          10           1           3   8.517679    
        2011           1          10           1           4   5.888551    
        2011           1          10           1           5   5.202873    
        2011           1          10           1           6   3.418674    
        2011           1          10           1           7   9.903431    
        2011           1          10           1           8   11.00642    
        2011           1          10           1           9  -9999.900    
        2011           1          10           1          10   6.764281    
        2011           1          10           1          11   7.503408    
        2011           1          10           1          12   4.387521    
        2011           1          10           1          13   1.964411    
        2011           1          10           1          14   7.673988    
        2011           1          10           1          15   5.189593    
        2011           1          10           1          16   8.625350    
        2011           1          10           1          17   6.520082    
        2011           1          10           1          18   7.579156    
        2011           1          10           1          19   8.585424    
        2011           1          10           1          20   3.780083    
        2011           1          10           1          21   5.190447    
        2011           1          10           1          22   1.305439    
        2011           1          10           1          23   6.277863    
        2011           1          10           1          24   7.147037    
        2011           1          10           1          25   7.201263    
        2011           1          10           1          26  0.3445389    
        2011           1          10           1          27   8.580621    
        2011           1          10           1          28   3.677649    
        2011           1          10           1          29   2.434200    
        2011           1          10           1          30   4.052305    
        2011           1          10           1          31   1.686100    
        2011           1          10           1          32  0.2570651    
        2011           1          10           1          33   1.394006    
        2011           1          10           1          34   2.492868    
        2011           1          10           1          35   3.493151    
        2011           1          10           1          36   9.249427    
        2011           1          10           1          37   4.358431    
        2011           1          10           2           1   11.43012    
        2011           1          10           2           2   1.285918    
        2011           1          10           2           3   8.757434    
        2011           1          10           2           4   6.070781    
        2011           1          10           2           5   5.096588    
        2011           1          10           2           6   3.164411    
        2011           1          10           2           7   9.945328    
        2011           1          10           2           8   10.37534    
        2011           1          10           2           9  -9999.900    
        2011           1          10           2          10   7.045137    
        2011           1          10           2          11   7.804245    
        2011           1          10           2          12   4.318405    
        2011           1          10           2          13   1.988250    
        2011           1          10           2          14   8.117707    
        2011           1          10           2          15   5.281846    
        2011           1          10           2          16   8.409995    
        2011           1          10           2          17   6.269032    
        2011           1          10           2          18   6.965101    
        2011           1          10           2          19   8.604091    
        2011           1          10           2          20   3.775003    
        2011           1          10           2          21   5.096797    
        2011           1          10           2          22   1.340838    
        2011           1          10           2          23   6.788849    
        2011           1          10           2          24   7.344735    
        2011           1          10           2          25   7.289940    
        2011           1          10           2          26  0.4022242    
        2011           1          10           2          27   8.798125    
        2011           1          10           2          28   3.833462    
        2011           1          10           2          29   2.604783    
        2011           1          10           2          30   3.813540    
        2011           1          10           2          31   1.657921    
        2011           1          10           2          32  0.2659040    
        2011           1          10           2          33   1.324645    
        2011           1          10           2          34   2.309775    
        2011           1          10           2          35   3.402332    
        2011           1          10           2          36   9.454967    
        2011           1          10           2          37   4.488461    
        2011           1          10           3           1   11.30658    
        2011           1          10           3           2   1.265758    
