        2011           1           2           1           1   4.404465    
        2011           1           2           1           2 -2.2459109E-03
        2011           1           2           1           3   2.636226    
        2011           1           2           1           4   1.187402    
        2011           1           2           1           5   1.312154    
        2011           1           2           1           6   1.230018    
        2011           1           2           1           7   10.36665    
        2011           1           2           1           8   3.807508    
        2011           1           2           1           9  -9999.900    
        2011           1           2           1          10   11.89682    
        2011           1           2           1          11   11.14592    
        2011           1           2           1          12   2.613854    
        2011           1           2           1          13  0.6555017    
        2011           1           2           1          14   4.910905    
        2011           1           2           1          15   3.707072    
        2011           1           2           1          16   6.383856    
        2011           1           2           1          17   2.397496    
        2011           1           2           1          18   3.281435    
        2011           1           2           1          19   6.254851    
        2011           1           2           1          20   2.042405    
        2011           1           2           1          21   2.526282    
        2011           1           2           1          22  0.3722690    
        2011           1           2           1          23   3.870893    
        2011           1           2           1          24   10.47306    
        2011           1           2           1          25   5.156985    
        2011           1           2           1          26  7.9222366E-02
        2011           1           2           1          27   5.130562    
        2011           1           2           1          28   1.904079    
        2011           1           2           1          29  0.7148374    
        2011           1           2           1          30  0.4495062    
        2011           1           2           1          31 -1.9105397E-02
        2011           1           2           1          32  0.1912941    
        2011           1           2           1          33   1.804800    
        2011           1           2           1          34   1.781228    
        2011           1           2           1          35   2.187069    
        2011           1           2           1          36   5.457977    
        2011           1           2           1          37   5.859912    
        2011           1           2           2           1   4.397774    
        2011           1           2           2           2 -2.1141323E-03
        2011           1           2           2           3   2.624674    
        2011           1           2           2           4   1.227126    
        2011           1           2           2           5   1.333080    
        2011           1           2           2           6   1.251425    
        2011           1           2           2           7   10.05261    
        2011           1           2           2           8   3.852477    
        2011           1           2           2           9  -9999.900    
        2011           1           2           2          10   11.79240    
        2011           1           2           2          11   11.72220    
        2011           1           2           2          12   2.725076    
        2011           1           2           2          13  0.6643328    
        2011           1           2           2          14   5.257757    
        2011           1           2           2          15   3.671853    
        2011           1           2           2          16   6.558420    
        2011           1           2           2          17   2.509225    
        2011           1           2           2          18   3.225810    
        2011           1           2           2          19   6.710220    
        2011           1           2           2          20   2.002598    
        2011           1           2           2          21   2.591226    
        2011           1           2           2          22  0.4074380    
        2011           1           2           2          23   4.109953    
        2011           1           2           2          24   10.61391    
        2011           1           2           2          25   5.136528    
        2011           1           2           2          26  0.1343700    
        2011           1           2           2          27   5.167093    
        2011           1           2           2          28   1.836486    
        2011           1           2           2          29  0.6981046    
        2011           1           2           2          30  0.4271694    
        2011           1           2           2          31 -1.8080043E-02
        2011           1           2           2          32  0.2052986    
        2011           1           2           2          33   1.796674    
        2011           1           2           2          34   1.815700    
        2011           1           2           2          35   2.296245    
        2011           1           2           2          36   5.473372    
        2011           1           2           2          37   5.493981    
        2011           1           2           3           1   4.328890    
        2011           1           2           3           2 -1.9535653E-03
        2011           1           2           3           3   2.601429    
        2011           1           2           3           4   1.271114    
        2011           1           2           3           5   1.354795    
        2011           1           2           3           6   1.270470    
        2011           1           2           3           7   9.518167    
        2011           1           2           3           8   3.848475    
        2011           1           2           3           9  -9999.900    
        2011           1           2           3          10   11.43586    
        2011           1           2           3          11   12.04082    
        2011           1           2           3          12   2.829048    
        2011           1           2           3          13  0.6660384    
        2011           1           2           3          14   5.660442    
        2011           1           2           3          15   3.571104    
        2011           1           2           3          16   6.405353    
        2011           1           2           3          17   2.622172    
        2011           1           2           3          18   3.189753    
        2011           1           2           3          19   6.933261    
        2011           1           2           3          20   1.946054    
        2011           1           2           3          21   2.652692    
        2011           1           2           3          22  0.4408216    
        2011           1           2           3          23   4.403278    
        2011           1           2           3          24   10.52896    
        2011           1           2           3          25   5.138486    
        2011           1           2           3          26  0.2136666    
        2011           1           2           3          27   5.331666    
        2011           1           2           3          28   1.764280    
        2011           1           2           3          29  0.6801365    
        2011           1           2           3          30  0.4145553    
        2011           1           2           3          31 -1.7270293E-02
        2011           1           2           3          32  0.2192746    
        2011           1           2           3          33   1.770022    
        2011           1           2           3          34   1.837542    
        2011           1           2           3          35   2.393143    
        2011           1           2           3          36   5.636259    
        2011           1           2           3          37   5.205212    
        2011           1           2           4           1   4.285710    
        2011           1           2           4           2 -1.8441476E-03
        2011           1           2           4           3   2.567771    
        2011           1           2           4           4   1.314557    
        2011           1           2           4           5   1.376436    
        2011           1           2           4           6   1.278930    
        2011           1           2           4           7   8.468713    
        2011           1           2           4           8   3.912244    
        2011           1           2           4           9  -9999.900    
        2011           1           2           4          10   10.88904    
        2011           1           2           4          11   11.98858    
        2011           1           2           4          12   2.989935    
        2011           1           2           4          13  0.6718560    
        2011           1           2           4          14   6.087038    
        2011           1           2           4          15   3.481417    
        2011           1           2           4          16   6.074057    
        2011           1           2           4          17   2.724065    
        2011           1           2           4          18   3.149877    
        2011           1           2           4          19   6.992577    
        2011           1           2           4          20   1.912418    
        2011           1           2           4          21   2.696974    
        2011           1           2           4          22  0.4718448    
        2011           1           2           4          23   4.731787    
        2011           1           2           4          24   10.75330    
        2011           1           2           4          25   5.156164    
        2011           1           2           4          26  0.3017898    
        2011           1           2           4          27   5.377451    
        2011           1           2           4          28   1.701149    
        2011           1           2           4          29  0.6670430    
        2011           1           2           4          30  0.4088963    
        2011           1           2           4          31 -1.6488718E-02
        2011           1           2           4          32  0.2322556    
        2011           1           2           4          33   1.737609    
        2011           1           2           4          34   1.851009    
        2011           1           2           4          35   2.483992    
        2011           1           2           4          36   5.765634    
        2011           1           2           4          37   4.862740    
        2011           1           2           5           1   4.255178    
        2011           1           2           5           2 -2.6465326E-03
        2011           1           2           5           3   2.527558    
        2011           1           2           5           4   1.357613    
        2011           1           2           5           5   1.410392    
        2011           1           2           5           6   1.298252    
        2011           1           2           5           7   7.332177    
        2011           1           2           5           8   4.155361    
        2011           1           2           5           9  -9999.900    
        2011           1           2           5          10   10.02235    
        2011           1           2           5          11   11.48472    
        2011           1           2           5          12   3.205552    
        2011           1           2           5          13  0.6858563    
        2011           1           2           5          14   6.494322    
        2011           1           2           5          15   3.354948    
        2011           1           2           5          16   5.766417    
        2011           1           2           5          17   2.809499    
        2011           1           2           5          18   3.141716    
        2011           1           2           5          19   6.916890    
        2011           1           2           5          20   1.922451    
        2011           1           2           5          21   2.719179    
        2011           1           2           5          22  0.4943387    
        2011           1           2           5          23   5.063829    
        2011           1           2           5          24   11.10186    
        2011           1           2           5          25   5.145692    
        2011           1           2           5          26  0.4203621    
        2011           1           2           5          27   5.382053    
        2011           1           2           5          28   1.647191    
        2011           1           2           5          29  0.6708143    
        2011           1           2           5          30  0.4076152    
        2011           1           2           5          31 -1.6455892E-02
        2011           1           2           5          32  0.2468589    
        2011           1           2           5          33   1.690924    
        2011           1           2           5          34   1.851817    
        2011           1           2           5          35   2.569418    
        2011           1           2           5          36   5.818127    
        2011           1           2           5          37   4.653785    
        2011           1           2           6           1   4.229583    
        2011           1           2           6           2 -4.8637958E-03
        2011           1           2           6           3   2.481579    
        2011           1           2           6           4   1.400995    
        2011           1           2           6           5   1.448988    
        2011           1           2           6           6   1.346258    
        2011           1           2           6           7   6.498122    
        2011           1           2           6           8   4.472652    
        2011           1           2           6           9  -9999.900    
        2011           1           2           6          10   9.061222    
        2011           1           2           6          11   10.71128    
        2011           1           2           6          12   3.358868    
        2011           1           2           6          13  0.7008277    
        2011           1           2           6          14   6.859780    
        2011           1           2           6          15   3.234493    
        2011           1           2           6          16   5.371748    
        2011           1           2           6          17   2.894644    
        2011           1           2           6          18   3.180465    
        2011           1           2           6          19   6.831120    
        2011           1           2           6          20   1.950224    
        2011           1           2           6          21   2.737551    
        2011           1           2           6          22  0.5158820    
        2011           1           2           6          23   5.407216    
        2011           1           2           6          24   11.28025    
        2011           1           2           6          25   5.152944    
        2011           1           2           6          26  0.5276636    
        2011           1           2           6          27   5.420709    
        2011           1           2           6          28   1.598958    
        2011           1           2           6          29  0.6785489    
        2011           1           2           6          30  0.4076586    
        2011           1           2           6          31 -1.6677724E-02
        2011           1           2           6          32  0.2657514    
        2011           1           2           6          33   1.642065    
        2011           1           2           6          34   1.855735    
        2011           1           2           6          35   2.653350    
        2011           1           2           6          36   5.951533    
        2011           1           2           6          37   4.515210    
        2011           1           2           7           1   4.225738    
        2011           1           2           7           2 -7.2088181E-03
        2011           1           2           7           3   2.437016    
        2011           1           2           7           4   1.441360    
        2011           1           2           7           5   1.487664    
        2011           1           2           7           6   1.366635    
        2011           1           2           7           7   5.674695    
        2011           1           2           7           8   4.819124    
        2011           1           2           7           9  -9999.900    
        2011           1           2           7          10   8.220661    
        2011           1           2           7          11   9.940550    
        2011           1           2           7          12   3.473907    
        2011           1           2           7          13  0.7000200    
        2011           1           2           7          14   7.142973    
        2011           1           2           7          15   3.096245    
        2011           1           2           7          16   5.031095    
        2011           1           2           7          17   2.963517    
        2011           1           2           7          18   3.222393    
        2011           1           2           7          19   6.664758    
        2011           1           2           7          20   1.948952    
        2011           1           2           7          21   2.723140    
        2011           1           2           7          22  0.5263057    
        2011           1           2           7          23   5.734185    
        2011           1           2           7          24   11.56327    
        2011           1           2           7          25   5.157384    
        2011           1           2           7          26  0.6231672    
        2011           1           2           7          27   5.536109    
        2011           1           2           7          28   1.543893    
        2011           1           2           7          29  0.6653962    
        2011           1           2           7          30  0.4192432    
        2011           1           2           7          31 -1.7050300E-02
        2011           1           2           7          32  0.2802608    
        2011           1           2           7          33   1.598012    
        2011           1           2           7          34   1.870737    
        2011           1           2           7          35   2.728607    
        2011           1           2           7          36   6.154437    
        2011           1           2           7          37   4.432214    
        2011           1           2           8           1   4.061539    
        2011           1           2           8           2 -8.9595700E-03
        2011           1           2           8           3   2.393421    
        2011           1           2           8           4   1.482857    
        2011           1           2           8           5   1.535799    
        2011           1           2           8           6   1.384864    
        2011           1           2           8           7   5.070304    
        2011           1           2           8           8   5.259002    
        2011           1           2           8           9  -9999.900    
        2011           1           2           8          10   7.455047    
        2011           1           2           8          11   9.009826    
        2011           1           2           8          12   3.583839    
        2011           1           2           8          13  0.6998161    
        2011           1           2           8          14   7.372809    
        2011           1           2           8          15   2.961434    
        2011           1           2           8          16   4.737925    
        2011           1           2           8          17   3.000635    
        2011           1           2           8          18   3.231466    
        2011           1           2           8          19   6.417670    
        2011           1           2           8          20   1.943719    
        2011           1           2           8          21   2.674283    
        2011           1           2           8          22  0.5277808    
        2011           1           2           8          23   6.002051    
        2011           1           2           8          24   11.63712    
        2011           1           2           8          25   5.160853    
        2011           1           2           8          26  0.7436723    
        2011           1           2           8          27   5.589964    
        2011           1           2           8          28   1.477174    
        2011           1           2           8          29  0.6424119    
        2011           1           2           8          30  0.4342421    
        2011           1           2           8          31 -1.7536320E-02
        2011           1           2           8          32  0.2921671    
        2011           1           2           8          33   1.545962    
        2011           1           2           8          34   1.894682    
        2011           1           2           8          35   2.799207    
        2011           1           2           8          36   6.264100    
        2011           1           2           8          37   4.402456    
        2011           1           2           9           1   3.729515    
        2011           1           2           9           2 -1.0207473E-02
        2011           1           2           9           3   2.345780    
        2011           1           2           9           4   1.530125    
        2011           1           2           9           5   1.596686    
        2011           1           2           9           6   1.408466    
        2011           1           2           9           7   4.601660    
        2011           1           2           9           8   5.747307    
        2011           1           2           9           9  -9999.900    
        2011           1           2           9          10   6.638836    
        2011           1           2           9          11   7.937385    
        2011           1           2           9          12   3.592395    
        2011           1           2           9          13  0.6915280    
        2011           1           2           9          14   7.429568    
        2011           1           2           9          15   2.751454    
        2011           1           2           9          16   4.376129    
        2011           1           2           9          17   2.938288    
        2011           1           2           9          18   2.881674    
        2011           1           2           9          19   6.174791    
        2011           1           2           9          20   1.904272    
        2011           1           2           9          21   2.500132    
        2011           1           2           9          22  0.5210128    
        2011           1           2           9          23   6.206799    
        2011           1           2           9          24   10.91725    
        2011           1           2           9          25   5.017975    
        2011           1           2           9          26  0.8777100    
        2011           1           2           9          27   5.569153    
        2011           1           2           9          28   1.400722    
        2011           1           2           9          29  0.6169079    
        2011           1           2           9          30  0.4483886    
        2011           1           2           9          31 -1.8013665E-02
        2011           1           2           9          32  0.3074646    
        2011           1           2           9          33   1.497546    
        2011           1           2           9          34   1.943760    
        2011           1           2           9          35   2.863525    
        2011           1           2           9          36   6.307559    
        2011           1           2           9          37   4.205001    
        2011           1           2          10           1   3.275664    
        2011           1           2          10           2 -1.1135016E-02
        2011           1           2          10           3   2.304945    
        2011           1           2          10           4   1.579873    
        2011           1           2          10           5   1.662675    
        2011           1           2          10           6   1.419363    
        2011           1           2          10           7   3.866349    
        2011           1           2          10           8   5.349620    
        2011           1           2          10           9  -9999.900    
        2011           1           2          10          10   5.549442    
        2011           1           2          10          11   6.694946    
        2011           1           2          10          12   3.129007    
        2011           1           2          10          13  0.4302082    
        2011           1           2          10          14   6.737002    
        2011           1           2          10          15   2.128923    
        2011           1           2          10          16   3.786573    
        2011           1           2          10          17   2.720929    
        2011           1           2          10          18   2.352647    
        2011           1           2          10          19   5.505231    
        2011           1           2          10          20   1.283532    
        2011           1           2          10          21   1.951988    
        2011           1           2          10          22  0.4083992    
        2011           1           2          10          23   5.933201    
        2011           1           2          10          24   9.932306    
        2011           1           2          10          25   4.777942    
        2011           1           2          10          26   1.062484    
        2011           1           2          10          27   5.246268    
        2011           1           2          10          28  0.9325047    
        2011           1           2          10          29  0.3060338    
        2011           1           2          10          30  0.4545314    
        2011           1           2          10          31 -1.8668266E-02
        2011           1           2          10          32  0.2767153    
        2011           1           2          10          33   1.453809    
        2011           1           2          10          34   1.973550    
        2011           1           2          10          35   2.912329    
        2011           1           2          10          36   5.868303    
        2011           1           2          10          37   3.558927    
        2011           1           2          11           1   2.876398    
        2011           1           2          11           2 -1.1611123E-02
        2011           1           2          11           3   2.279121    
        2011           1           2          11           4   1.627096    
        2011           1           2          11           5   1.721747    
        2011           1           2          11           6   1.439794    
        2011           1           2          11           7   3.327014    
        2011           1           2          11           8   4.710030    
        2011           1           2          11           9  -9999.900    
        2011           1           2          11          10   4.867709    
        2011           1           2          11          11   5.963219    
        2011           1           2          11          12   2.863117    
        2011           1           2          11          13  0.1205879    
        2011           1           2          11          14   6.185884    
        2011           1           2          11          15   1.590234    
        2011           1           2          11          16   3.303291    
        2011           1           2          11          17   2.572998    
        2011           1           2          11          18   1.906178    
        2011           1           2          11          19   4.609484    
        2011           1           2          11          20  0.5178059    
        2011           1           2          11          21   1.551316    
        2011           1           2          11          22  0.2788442    
        2011           1           2          11          23   5.665322    
        2011           1           2          11          24   9.418137    
        2011           1           2          11          25   4.802175    
        2011           1           2          11          26   1.149614    
        2011           1           2          11          27   4.932972    
        2011           1           2          11          28  0.4358582    
        2011           1           2          11          29 -6.0197726E-02
        2011           1           2          11          30  0.4520493    
        2011           1           2          11          31 -2.0052269E-02
        2011           1           2          11          32  0.2366866    
        2011           1           2          11          33   1.384591    
        2011           1           2          11          34   2.008002    
        2011           1           2          11          35   2.947778    
        2011           1           2          11          36   5.098330    
        2011           1           2          11          37   2.823756    
        2011           1           2          12           1   2.649194    
        2011           1           2          12           2 -1.2019460E-02
        2011           1           2          12           3   2.267051    
        2011           1           2          12           4   1.670434    
        2011           1           2          12           5   1.786482    
        2011           1           2          12           6   1.477860    
        2011           1           2          12           7   3.002181    
        2011           1           2          12           8   4.245944    
        2011           1           2          12           9  -9999.900    
        2011           1           2          12          10   4.315925    
        2011           1           2          12          11   5.235298    
        2011           1           2          12          12   2.559669    
        2011           1           2          12          13 -5.4139838E-02
        2011           1           2          12          14   5.714854    
        2011           1           2          12          15   1.163134    
        2011           1           2          12          16   2.935864    
        2011           1           2          12          17   2.479122    
        2011           1           2          12          18   1.645053    
        2011           1           2          12          19   3.869851    
        2011           1           2          12          20  5.0478198E-02
        2011           1           2          12          21   1.305940    
        2011           1           2          12          22  0.1970498    
        2011           1           2          12          23   5.418168    
        2011           1           2          12          24   8.682775    
        2011           1           2          12          25   4.876584    
        2011           1           2          12          26   1.166483    
        2011           1           2          12          27   4.761678    
        2011           1           2          12          28  9.6645072E-02
        2011           1           2          12          29 -0.2678061    
        2011           1           2          12          30  0.4595332    
        2011           1           2          12          31 -2.1538870E-02
        2011           1           2          12          32  0.2100576    
        2011           1           2          12          33   1.302408    
        2011           1           2          12          34   2.058784    
        2011           1           2          12          35   2.974818    
        2011           1           2          12          36   4.594720    
        2011           1           2          12          37   2.304232    
        2011           1           2          13           1   2.616211    
        2011           1           2          13           2 -1.2083650E-02
        2011           1           2          13           3   2.261275    
        2011           1           2          13           4   1.713469    
        2011           1           2          13           5   1.858774    
        2011           1           2          13           6   1.522721    
        2011           1           2          13           7   2.625838    
        2011           1           2          13           8   3.736192    
        2011           1           2          13           9  -9999.900    
        2011           1           2          13          10   3.757431    
        2011           1           2          13          11   4.644329    
        2011           1           2          13          12   2.276307    
        2011           1           2          13          13 -6.7684650E-02
        2011           1           2          13          14   5.219939    
        2011           1           2          13          15  0.8609504    
        2011           1           2          13          16   2.620132    
        2011           1           2          13          17   2.444841    
        2011           1           2          13          18   1.496983    
        2011           1           2          13          19   3.294597    
        2011           1           2          13          20 -7.2121084E-02
        2011           1           2          13          21   1.150684    
        2011           1           2          13          22  0.1858728    
        2011           1           2          13          23   5.077905    
        2011           1           2          13          24   8.079405    
        2011           1           2          13          25   4.968327    
        2011           1           2          13          26   1.193932    
        2011           1           2          13          27   4.725047    
        2011           1           2          13          28 -6.7004412E-02
        2011           1           2          13          29 -0.3043026    
        2011           1           2          13          30  0.4738601    
        2011           1           2          13          31 -2.3104671E-02
        2011           1           2          13          32  0.1432411    
        2011           1           2          13          33   1.241765    
        2011           1           2          13          34   2.118537    
        2011           1           2          13          35   2.999374    
        2011           1           2          13          36   4.300379    
        2011           1           2          13          37   1.822821    
        2011           1           2          14           1   2.742347    
        2011           1           2          14           2 -1.1631836E-02
        2011           1           2          14           3   2.264825    
        2011           1           2          14           4   1.749913    
        2011           1           2          14           5   1.927405    
        2011           1           2          14           6   1.584435    
        2011           1           2          14           7   2.391367    
        2011           1           2          14           8   3.309372    
        2011           1           2          14           9  -9999.900    
        2011           1           2          14          10   3.231372    
        2011           1           2          14          11   4.175130    
        2011           1           2          14          12   2.078660    
        2011           1           2          14          13  3.2420754E-03
        2011           1           2          14          14   5.052341    
        2011           1           2          14          15  0.6565609    
        2011           1           2          14          16   2.432416    
        2011           1           2          14          17   2.479417    
        2011           1           2          14          18   1.453344    
        2011           1           2          14          19   2.949490    
        2011           1           2          14          20  3.7202621E-03
        2011           1           2          14          21   1.051037    
        2011           1           2          14          22  0.2213745    
        2011           1           2          14          23   4.989699    
        2011           1           2          14          24   7.744062    
        2011           1           2          14          25   5.370491    
        2011           1           2          14          26   1.231057    
        2011           1           2          14          27   4.925916    
        2011           1           2          14          28 -0.1264096    
        2011           1           2          14          29 -0.2617498    
        2011           1           2          14          30  0.4751503    
        2011           1           2          14          31 -2.6427198E-02
        2011           1           2          14          32  7.6730713E-02
        2011           1           2          14          33   1.209553    
        2011           1           2          14          34   2.173669    
        2011           1           2          14          35   3.008514    
        2011           1           2          14          36   4.169119    
        2011           1           2          14          37   1.342186    
        2011           1           2          15           1   2.990692    
        2011           1           2          15           2 -1.0599875E-02
        2011           1           2          15           3   2.267884    
        2011           1           2          15           4   1.785122    
        2011           1           2          15           5   1.997153    
        2011           1           2          15           6   1.653169    
        2011           1           2          15           7   2.143363    
        2011           1           2          15           8   2.952086    
        2011           1           2          15           9  -9999.900    
        2011           1           2          15          10   2.732919    
        2011           1           2          15          11   3.721457    
        2011           1           2          15          12   2.015277    
        2011           1           2          15          13  7.5953066E-02
        2011           1           2          15          14   5.326938    
        2011           1           2          15          15  0.4783101    
        2011           1           2          15          16   2.337821    
        2011           1           2          15          17   2.556489    
        2011           1           2          15          18   1.497505    
        2011           1           2          15          19   2.774906    
        2011           1           2          15          20  9.5750824E-02
        2011           1           2          15          21  0.9976649    
        2011           1           2          15          22  0.2683645    
        2011           1           2          15          23   5.259822    
        2011           1           2          15          24   7.592038    
        2011           1           2          15          25   6.212409    
        2011           1           2          15          26   1.229659    
        2011           1           2          15          27   5.404644    
        2011           1           2          15          28 -0.1899312    
        2011           1           2          15          29 -0.2377884    
        2011           1           2          15          30  0.4643825    
        2011           1           2          15          31 -3.1162027E-02
        2011           1           2          15          32  4.7040000E-03
        2011           1           2          15          33   1.166176    
        2011           1           2          15          34   2.219860    
        2011           1           2          15          35   3.014662    
        2011           1           2          15          36   4.283494    
        2011           1           2          15          37  0.9299465    
        2011           1           2          16           1   3.206402    
        2011           1           2          16           2 -9.4339773E-03
        2011           1           2          16           3   2.259761    
        2011           1           2          16           4   1.820117    
        2011           1           2          16           5   2.063747    
        2011           1           2          16           6   1.725318    
        2011           1           2          16           7   2.272784    
        2011           1           2          16           8   2.948032    
        2011           1           2          16           9  -9999.900    
        2011           1           2          16          10   2.784437    
        2011           1           2          16          11   3.679616    
        2011           1           2          16          12   2.090712    
        2011           1           2          16          13  0.2600229    
        2011           1           2          16          14   5.901809    
        2011           1           2          16          15  0.6066372    
        2011           1           2          16          16   2.462801    
        2011           1           2          16          17   2.643254    
        2011           1           2          16          18   1.764477    
        2011           1           2          16          19   2.930895    
        2011           1           2          16          20  0.4789917    
        2011           1           2          16          21   1.105114    
        2011           1           2          16          22  0.3398699    
        2011           1           2          16          23   5.675066    
        2011           1           2          16          24   7.504408    
        2011           1           2          16          25   7.051311    
        2011           1           2          16          26   1.213863    
        2011           1           2          16          27   5.944127    
        2011           1           2          16          28  2.9786622E-02
        2011           1           2          16          29 -3.7256926E-02
        2011           1           2          16          30  0.4634402    
        2011           1           2          16          31 -3.6637250E-02
        2011           1           2          16          32 -1.8303227E-03
        2011           1           2          16          33   1.137476    
        2011           1           2          16          34   2.280818    
        2011           1           2          16          35   3.019055    
        2011           1           2          16          36   4.721863    
        2011           1           2          16          37  0.9980114    
        2011           1           2          17           1   3.389566    
