        2011           1           8          23           1   13.33575    
        2011           1           8          23           2  0.9866753    
        2011           1           8          23           3   4.609900    
        2011           1           8          23           4   2.012717    
        2011           1           8          23           5   3.885474    
        2011           1           8          23           6   11.05608    
        2011           1           8          23           7   3.038855    
        2011           1           8          23           8   3.856617    
        2011           1           8          23           9  -9999.900    
        2011           1           8          23          10   16.73029    
        2011           1           8          23          11   8.991405    
        2011           1           8          23          12   6.716496    
        2011           1           8          23          13   4.399891    
        2011           1           8          23          14   1.689853    
        2011           1           8          23          15   8.709889    
        2011           1           8          23          16   7.133607    
        2011           1           8          23          17   5.962995    
        2011           1           8          23          18   9.681493    
        2011           1           8          23          19   9.251930    
        2011           1           8          23          20   7.962448    
        2011           1           8          23          21   4.904301    
        2011           1           8          23          22   4.766254    
        2011           1           8          23          23   1.462707    
        2011           1           8          23          24   5.217680    
        2011           1           8          23          25   6.287322    
        2011           1           8          23          26  0.2014855    
        2011           1           8          23          27   6.929519    
        2011           1           8          23          28   9.762081    
        2011           1           8          23          29   4.479129    
        2011           1           8          23          30   7.008451    
        2011           1           8          23          31   2.024990    
        2011           1           8          23          32  0.2603367    
        2011           1           8          23          33   5.588626    
        2011           1           8          23          34   11.61032    
        2011           1           8          23          35   1.814099    
        2011           1           8          23          36   3.222331    
        2011           1           8          23          37   4.366728    
        2011           1           9           0           1   13.19528    
        2011           1           9           0           2   1.020474    
        2011           1           9           0           3   4.150630    
        2011           1           9           0           4   2.183569    
        2011           1           9           0           5   5.013051    
        2011           1           9           0           6   10.95424    
        2011           1           9           0           7   3.046633    
        2011           1           9           0           8   3.847944    
        2011           1           9           0           9  -9999.900    
        2011           1           9           0          10   19.49923    
        2011           1           9           0          11   9.553936    
        2011           1           9           0          12   6.909762    
        2011           1           9           0          13   3.836775    
        2011           1           9           0          14   1.686028    
        2011           1           9           0          15   9.590701    
        2011           1           9           0          16   6.693759    
        2011           1           9           0          17   6.080175    
        2011           1           9           0          18   9.516088    
        2011           1           9           0          19   9.327751    
        2011           1           9           0          20   8.673419    
        2011           1           9           0          21   4.953250    
        2011           1           9           0          22   4.494554    
        2011           1           9           0          23   1.474915    
        2011           1           9           0          24   5.031863    
        2011           1           9           0          25   6.291003    
        2011           1           9           0          26  0.2144066    
        2011           1           9           0          27   6.908441    
        2011           1           9           0          28   9.654593    
        2011           1           9           0          29   4.141319    
        2011           1           9           0          30   6.758249    
        2011           1           9           0          31   2.033646    
        2011           1           9           0          32  0.2774801    
        2011           1           9           0          33   5.471426    
        2011           1           9           0          34   11.16843    
        2011           1           9           0          35   1.844986    
        2011           1           9           0          36   2.915315    
        2011           1           9           0          37   4.197073    
        2011           1           9           1           1   13.11791    
        2011           1           9           1           2   1.058719    
        2011           1           9           1           3   3.757437    
        2011           1           9           1           4   2.620378    
        2011           1           9           1           5   6.241672    
        2011           1           9           1           6   10.84084    
        2011           1           9           1           7   3.275129    
        2011           1           9           1           8   3.505340    
        2011           1           9           1           9  -9999.900    
        2011           1           9           1          10   20.88772    
        2011           1           9           1          11   10.39534    
        2011           1           9           1          12   7.142320    
        2011           1           9           1          13   3.104843    
        2011           1           9           1          14   1.673845    
        2011           1           9           1          15   11.31782    
        2011           1           9           1          16   6.573065    
        2011           1           9           1          17   6.197675    
        2011           1           9           1          18   8.653214    
        2011           1           9           1          19   9.549938    
        2011           1           9           1          20   9.416154    
        2011           1           9           1          21   4.973821    
        2011           1           9           1          22   3.591881    
        2011           1           9           1          23   1.492514    
        2011           1           9           1          24   4.931647    
        2011           1           9           1          25   6.276897    
        2011           1           9           1          26  0.2275805    
        2011           1           9           1          27   6.793125    
        2011           1           9           1          28   9.503899    
        2011           1           9           1          29   4.159724    
        2011           1           9           1          30   6.824885    
        2011           1           9           1          31   2.036322    
        2011           1           9           1          32  0.2852012    
        2011           1           9           1          33   5.453411    
        2011           1           9           1          34   10.62942    
        2011           1           9           1          35   1.974826    
        2011           1           9           1          36   2.942008    
        2011           1           9           1          37   5.291430    
        2011           1           9           2           1   13.39869    
        2011           1           9           2           2   1.101922    
        2011           1           9           2           3   3.430101    
        2011           1           9           2           4   3.207337    
        2011           1           9           2           5   7.509468    
        2011           1           9           2           6   10.50055    
        2011           1           9           2           7   3.579048    
        2011           1           9           2           8   3.215163    
        2011           1           9           2           9  -9999.900    
        2011           1           9           2          10   19.66420    
        2011           1           9           2          11   11.77168    
        2011           1           9           2          12   7.439421    
        2011           1           9           2          13   2.582078    
        2011           1           9           2          14   1.769637    
        2011           1           9           2          15   13.39334    
        2011           1           9           2          16   6.436529    
        2011           1           9           2          17   6.335789    
        2011           1           9           2          18   7.669422    
        2011           1           9           2          19   10.14557    
        2011           1           9           2          20   10.11381    
        2011           1           9           2          21   5.201468    
        2011           1           9           2          22   2.530422    
        2011           1           9           2          23   1.512844    
        2011           1           9           2          24   4.866860    
        2011           1           9           2          25   6.279137    
        2011           1           9           2          26  0.2421539    
        2011           1           9           2          27   6.618751    
        2011           1           9           2          28   8.848180    
        2011           1           9           2          29   4.337943    
        2011           1           9           2          30   6.652683    
        2011           1           9           2          31   2.025578    
        2011           1           9           2          32  0.2882027    
        2011           1           9           2          33   5.527996    
        2011           1           9           2          34   9.971725    
        2011           1           9           2          35   2.207425    
        2011           1           9           2          36   3.197664    
        2011           1           9           2          37   6.596156    
        2011           1           9           3           1   13.61834    
        2011           1           9           3           2   1.141121    
        2011           1           9           3           3   3.174961    
        2011           1           9           3           4   3.975887    
        2011           1           9           3           5   8.728724    
        2011           1           9           3           6   9.784451    
        2011           1           9           3           7   4.029289    
        2011           1           9           3           8   3.136194    
        2011           1           9           3           9  -9999.900    
        2011           1           9           3          10   18.14499    
        2011           1           9           3          11   13.63739    
        2011           1           9           3          12   7.780145    
        2011           1           9           3          13   2.559576    
        2011           1           9           3          14   1.828435    
        2011           1           9           3          15   15.58447    
        2011           1           9           3          16   6.369621    
        2011           1           9           3          17   6.581206    
        2011           1           9           3          18   7.287507    
        2011           1           9           3          19   10.64216    
        2011           1           9           3          20   10.75616    
        2011           1           9           3          21   6.020457    
        2011           1           9           3          22   1.701795    
        2011           1           9           3          23   1.490979    
        2011           1           9           3          24   4.858460    
        2011           1           9           3          25   6.274379    
        2011           1           9           3          26  0.2783380    
        2011           1           9           3          27   6.361915    
        2011           1           9           3          28   7.695460    
        2011           1           9           3          29   4.379925    
        2011           1           9           3          30   4.122566    
        2011           1           9           3          31   1.967575    
        2011           1           9           3          32  0.2871445    
        2011           1           9           3          33   5.702048    
        2011           1           9           3          34   9.216464    
        2011           1           9           3          35   2.648100    
        2011           1           9           3          36   3.470903    
        2011           1           9           3          37   6.925590    
        2011           1           9           4           1   14.30539    
        2011           1           9           4           2   1.176347    
        2011           1           9           4           3   2.983542    
        2011           1           9           4           4   5.100276    
        2011           1           9           4           5   9.791671    
        2011           1           9           4           6   8.914616    
        2011           1           9           4           7   4.466628    
        2011           1           9           4           8   3.234667    
        2011           1           9           4           9  -9999.900    
        2011           1           9           4          10   17.47044    
        2011           1           9           4          11   15.89916    
        2011           1           9           4          12   8.135134    
        2011           1           9           4          13   2.928316    
        2011           1           9           4          14   1.803513    
        2011           1           9           4          15   17.18695    
        2011           1           9           4          16   6.505321    
        2011           1           9           4          17   6.810151    
        2011           1           9           4          18   7.637393    
        2011           1           9           4          19   10.19906    
        2011           1           9           4          20   11.31712    
        2011           1           9           4          21   6.577327    
        2011           1           9           4          22   1.556262    
        2011           1           9           4          23   1.491897    
        2011           1           9           4          24   4.912888    
        2011           1           9           4          25   6.320845    
        2011           1           9           4          26  0.3470155    
        2011           1           9           4          27   6.242863    
        2011           1           9           4          28   6.940526    
        2011           1           9           4          29   4.331629    
        2011           1           9           4          30   2.624108    
        2011           1           9           4          31   1.922413    
        2011           1           9           4          32  0.2862489    
        2011           1           9           4          33   5.659365    
        2011           1           9           4          34   8.365891    
        2011           1           9           4          35   3.489214    
        2011           1           9           4          36   3.532940    
        2011           1           9           4          37   7.272871    
        2011           1           9           5           1   14.82345    
        2011           1           9           5           2   1.206692    
        2011           1           9           5           3   2.853520    
        2011           1           9           5           4   6.514599    
        2011           1           9           5           5   10.49316    
        2011           1           9           5           6   8.170269    
        2011           1           9           5           7   4.605213    
        2011           1           9           5           8   3.460474    
        2011           1           9           5           9  -9999.900    
        2011           1           9           5          10   16.42683    
        2011           1           9           5          11   16.67229    
        2011           1           9           5          12   8.618651    
        2011           1           9           5          13   3.573656    
        2011           1           9           5          14   1.807562    
        2011           1           9           5          15   17.22522    
        2011           1           9           5          16   6.627429    
        2011           1           9           5          17   7.064461    
        2011           1           9           5          18   8.145000    
        2011           1           9           5          19   9.525338    
        2011           1           9           5          20   11.89312    
        2011           1           9           5          21   6.614035    
        2011           1           9           5          22   1.762790    
        2011           1           9           5          23   1.505008    
        2011           1           9           5          24   4.995627    
        2011           1           9           5          25   6.429790    
        2011           1           9           5          26  0.4215314    
        2011           1           9           5          27   6.317658    
        2011           1           9           5          28   6.264346    
        2011           1           9           5          29   4.283842    
        2011           1           9           5          30   2.269683    
        2011           1           9           5          31   1.787758    
        2011           1           9           5          32  0.2858186    
        2011           1           9           5          33   5.449520    
        2011           1           9           5          34   7.496468    
        2011           1           9           5          35   4.532815    
        2011           1           9           5          36   3.560931    
        2011           1           9           5          37   7.799978    
        2011           1           9           6           1   14.91579    
        2011           1           9           6           2   1.240357    
        2011           1           9           6           3   2.785842    
        2011           1           9           6           4   8.011604    
        2011           1           9           6           5   10.84456    
        2011           1           9           6           6   7.349871    
        2011           1           9           6           7   4.653079    
        2011           1           9           6           8   3.698503    
        2011           1           9           6           9  -9999.900    
        2011           1           9           6          10   15.53109    
        2011           1           9           6          11   15.98241    
        2011           1           9           6          12   9.473806    
        2011           1           9           6          13   3.790443    
        2011           1           9           6          14   1.692502    
        2011           1           9           6          15   15.73728    
        2011           1           9           6          16   6.591726    
        2011           1           9           6          17   7.053533    
        2011           1           9           6          18   8.300035    
        2011           1           9           6          19   8.983269    
        2011           1           9           6          20   12.35154    
        2011           1           9           6          21   6.544714    
        2011           1           9           6          22   2.238729    
        2011           1           9           6          23   1.494954    
        2011           1           9           6          24   5.083869    
        2011           1           9           6          25   6.534018    
        2011           1           9           6          26  0.5027347    
        2011           1           9           6          27   6.297200    
        2011           1           9           6          28   5.563539    
        2011           1           9           6          29   4.074115    
        2011           1           9           6          30   2.140946    
        2011           1           9           6          31   1.718570    
        2011           1           9           6          32  0.2852497    
        2011           1           9           6          33   5.276516    
        2011           1           9           6          34   6.814199    
        2011           1           9           6          35   5.669707    
        2011           1           9           6          36   3.681710    
        2011           1           9           6          37   7.929464    
        2011           1           9           7           1   14.48218    
        2011           1           9           7           2   1.273120    
        2011           1           9           7           3   2.773138    
        2011           1           9           7           4   9.250337    
        2011           1           9           7           5   10.83385    
        2011           1           9           7           6   6.465094    
        2011           1           9           7           7   4.787873    
        2011           1           9           7           8   3.848184    
        2011           1           9           7           9  -9999.900    
        2011           1           9           7          10   15.05348    
        2011           1           9           7          11   14.01003    
        2011           1           9           7          12   10.87087    
        2011           1           9           7          13   3.533805    
        2011           1           9           7          14   1.615987    
        2011           1           9           7          15   12.53959    
        2011           1           9           7          16   6.356147    
        2011           1           9           7          17   6.835443    
        2011           1           9           7          18   7.735475    
        2011           1           9           7          19   8.700083    
        2011           1           9           7          20   12.10618    
        2011           1           9           7          21   6.734151    
        2011           1           9           7          22   2.539266    
        2011           1           9           7          23   1.478688    
        2011           1           9           7          24   5.094148    
        2011           1           9           7          25   6.630656    
        2011           1           9           7          26  0.5992606    
        2011           1           9           7          27   6.192674    
        2011           1           9           7          28   5.085247    
        2011           1           9           7          29   3.545864    
        2011           1           9           7          30   2.068827    
        2011           1           9           7          31   1.672165    
        2011           1           9           7          32  0.2831241    
        2011           1           9           7          33   5.125364    
        2011           1           9           7          34   6.407262    
        2011           1           9           7          35   6.866932    
        2011           1           9           7          36   3.792381    
        2011           1           9           7          37   7.614461    
        2011           1           9           8           1   14.07219    
        2011           1           9           8           2   1.304481    
        2011           1           9           8           3   2.809319    
        2011           1           9           8           4   9.996038    
        2011           1           9           8           5   10.32491    
        2011           1           9           8           6   5.745393    
        2011           1           9           8           7   5.315314    
        2011           1           9           8           8   3.932610    
        2011           1           9           8           9  -9999.900    
        2011           1           9           8          10   15.45228    
        2011           1           9           8          11   11.91464    
        2011           1           9           8          12   12.40804    
        2011           1           9           8          13   3.214118    
        2011           1           9           8          14   1.587317    
        2011           1           9           8          15   9.770229    
        2011           1           9           8          16   6.288836    
        2011           1           9           8          17   6.622138    
        2011           1           9           8          18   7.686803    
        2011           1           9           8          19   8.715376    
        2011           1           9           8          20   11.43635    
        2011           1           9           8          21   7.300313    
        2011           1           9           8          22   2.559425    
        2011           1           9           8          23   1.473092    
        2011           1           9           8          24   5.026374    
        2011           1           9           8          25   6.760535    
        2011           1           9           8          26  0.6817618    
        2011           1           9           8          27   6.043407    
        2011           1           9           8          28   4.656563    
        2011           1           9           8          29   3.552651    
        2011           1           9           8          30   2.071714    
        2011           1           9           8          31   1.568856    
        2011           1           9           8          32  0.2806571    
        2011           1           9           8          33   5.060431    
        2011           1           9           8          34   6.155065    
        2011           1           9           8          35   7.982659    
        2011           1           9           8          36   3.797128    
        2011           1           9           8          37   7.327893    
        2011           1           9           9           1   13.33879    
        2011           1           9           9           2   1.337073    
        2011           1           9           9           3   2.867812    
        2011           1           9           9           4   10.36078    
        2011           1           9           9           5   9.626701    
        2011           1           9           9           6   5.279760    
        2011           1           9           9           7   6.968761    
        2011           1           9           9           8   4.004309    
        2011           1           9           9           9  -9999.900    
        2011           1           9           9          10   16.31587    
        2011           1           9           9          11   10.89298    
        2011           1           9           9          12   13.58234    
        2011           1           9           9          13   3.015082    
        2011           1           9           9          14   1.539673    
        2011           1           9           9          15   8.521056    
        2011           1           9           9          16   6.291240    
        2011           1           9           9          17   6.354241    
        2011           1           9           9          18   8.398907    
        2011           1           9           9          19   8.427296    
        2011           1           9           9          20   10.57588    
        2011           1           9           9          21   7.953461    
        2011           1           9           9          22   2.561699    
        2011           1           9           9          23   1.401241    
        2011           1           9           9          24   5.061117    
        2011           1           9           9          25   6.991105    
        2011           1           9           9          26  0.7455263    
        2011           1           9           9          27   5.579164    
        2011           1           9           9          28   4.499617    
        2011           1           9           9          29   3.904906    
        2011           1           9           9          30   2.102811    
        2011           1           9           9          31   1.519356    
        2011           1           9           9          32  0.2790517    
        2011           1           9           9          33   5.256067    
        2011           1           9           9          34   5.996491    
        2011           1           9           9          35   8.792251    
        2011           1           9           9          36   3.321934    
        2011           1           9           9          37   7.214759    
        2011           1           9          10           1   12.11859    
        2011           1           9          10           2   1.367780    
        2011           1           9          10           3   2.941136    
        2011           1           9          10           4   10.49803    
        2011           1           9          10           5   8.741021    
        2011           1           9          10           6   5.017306    
        2011           1           9          10           7   10.22250    
        2011           1           9          10           8   4.038599    
        2011           1           9          10           9  -9999.900    
        2011           1           9          10          10   15.53400    
        2011           1           9          10          11   10.75822    
        2011           1           9          10          12   13.56089    
        2011           1           9          10          13   3.037544    
        2011           1           9          10          14   1.466200    
        2011           1           9          10          15   7.137046    
        2011           1           9          10          16   6.223390    
        2011           1           9          10          17   6.252566    
        2011           1           9          10          18   8.452938    
        2011           1           9          10          19   7.091972    
        2011           1           9          10          20   8.605524    
        2011           1           9          10          21   7.676842    
        2011           1           9          10          22   2.610118    
        2011           1           9          10          23   1.209938    
        2011           1           9          10          24   4.751038    
        2011           1           9          10          25   7.273864    
        2011           1           9          10          26  0.7446974    
        2011           1           9          10          27   4.302735    
        2011           1           9          10          28   3.631275    
        2011           1           9          10          29   3.652511    
        2011           1           9          10          30   2.183574    
        2011           1           9          10          31   1.519810    
        2011           1           9          10          32  0.2420610    
        2011           1           9          10          33   5.476941    
        2011           1           9          10          34   5.666255    
        2011           1           9          10          35   9.226719    
        2011           1           9          10          36   2.963947    
        2011           1           9          10          37   1.825625    
        2011           1           9          11           1   11.26616    
        2011           1           9          11           2   1.394157    
        2011           1           9          11           3   3.031415    
        2011           1           9          11           4   10.47153    
        2011           1           9          11           5   7.782651    
        2011           1           9          11           6   4.857483    
        2011           1           9          11           7   6.406391    
        2011           1           9          11           8   4.103549    
        2011           1           9          11           9  -9999.900    
        2011           1           9          11          10   13.36510    
        2011           1           9          11          11   10.70316    
        2011           1           9          11          12   12.46153    
        2011           1           9          11          13   3.161099    
        2011           1           9          11          14   1.401870    
        2011           1           9          11          15   6.238405    
        2011           1           9          11          16   6.271132    
        2011           1           9          11          17   6.376152    
        2011           1           9          11          18   7.632696    
        2011           1           9          11          19   5.740530    
        2011           1           9          11          20   6.613638    
        2011           1           9          11          21   6.201256    
        2011           1           9          11          22   2.931430    
        2011           1           9          11          23   1.108170    
        2011           1           9          11          24   4.030315    
        2011           1           9          11          25   7.538738    
        2011           1           9          11          26  0.6234588    
        2011           1           9          11          27   4.117030    
        2011           1           9          11          28   3.226218    
        2011           1           9          11          29   3.653491    
        2011           1           9          11          30   2.481859    
        2011           1           9          11          31   1.513818    
        2011           1           9          11          32  0.2003395    
        2011           1           9          11          33   5.908332    
        2011           1           9          11          34   4.994354    
        2011           1           9          11          35   9.343131    
        2011           1           9          11          36   3.035077    
        2011           1           9          11          37 -0.2987875    
        2011           1           9          12           1   10.89142    
        2011           1           9          12           2   1.417770    
        2011           1           9          12           3   3.128113    
        2011           1           9          12           4   10.33207    
        2011           1           9          12           5   6.974623    
        2011           1           9          12           6   4.679716    
        2011           1           9          12           7   3.533834    
        2011           1           9          12           8   4.371688    
        2011           1           9          12           9  -9999.900    
        2011           1           9          12          10   11.02709    
        2011           1           9          12          11   8.729132    
        2011           1           9          12          12   10.98178    
        2011           1           9          12          13   3.362720    
        2011           1           9          12          14   1.189112    
        2011           1           9          12          15   5.738122    
        2011           1           9          12          16   6.371683    
        2011           1           9          12          17   6.647852    
        2011           1           9          12          18   7.406603    
        2011           1           9          12          19   5.429571    
        2011           1           9          12          20   4.980688    
        2011           1           9          12          21   4.853552    
        2011           1           9          12          22   3.381842    
        2011           1           9          12          23   1.046202    
        2011           1           9          12          24   3.696686    
        2011           1           9          12          25   7.845948    
        2011           1           9          12          26  0.5142603    
        2011           1           9          12          27   4.121032    
        2011           1           9          12          28   2.888936    
        2011           1           9          12          29   3.505508    
        2011           1           9          12          30   2.947345    
        2011           1           9          12          31   1.474859    
        2011           1           9          12          32  0.1726314    
        2011           1           9          12          33   5.910414    
        2011           1           9          12          34   4.273653    
        2011           1           9          12          35   9.203991    
        2011           1           9          12          36   2.843281    
        2011           1           9          12          37  0.5124004    
        2011           1           9          13           1   11.17915    
        2011           1           9          13           2   1.438866    
        2011           1           9          13           3   3.234993    
        2011           1           9          13           4   10.06823    
        2011           1           9          13           5   6.211285    
        2011           1           9          13           6   4.520958    
        2011           1           9          13           7   2.486358    
        2011           1           9          13           8   4.940998    
        2011           1           9          13           9  -9999.900    
        2011           1           9          13          10   9.317205    
        2011           1           9          13          11   7.000034    
        2011           1           9          13          12   9.482368    
        2011           1           9          13          13   3.264745    
        2011           1           9          13          14   1.153696    
        2011           1           9          13          15   5.452412    
        2011           1           9          13          16   6.848335    
        2011           1           9          13          17   7.038313    
        2011           1           9          13          18   7.647311    
        2011           1           9          13          19   5.948589    
        2011           1           9          13          20   4.117224    
        2011           1           9          13          21   4.210361    
        2011           1           9          13          22   2.936206    
        2011           1           9          13          23   1.081908    
        2011           1           9          13          24   3.545740    
        2011           1           9          13          25   8.207552    
        2011           1           9          13          26  0.4189608    
        2011           1           9          13          27   4.139495    
        2011           1           9          13          28   2.708751    
        2011           1           9          13          29   3.290152    
        2011           1           9          13          30   3.307938    
        2011           1           9          13          31   1.498931    
        2011           1           9          13          32  0.1249191    
        2011           1           9          13          33   5.705379    
        2011           1           9          13          34   3.689872    
        2011           1           9          13          35   8.984411    
        2011           1           9          13          36   3.047175    
        2011           1           9          13          37  0.4942280    
        2011           1           9          14           1   11.89361    
        2011           1           9          14           2   1.456213    
        2011           1           9          14           3   3.288847    
        2011           1           9          14           4   9.467976    
        2011           1           9          14           5   5.991539    
        2011           1           9          14           6   4.400456    
        2011           1           9          14           7   1.893238    
        2011           1           9          14           8   6.143810    
        2011           1           9          14           9  -9999.900    
        2011           1           9          14          10   7.579406    
        2011           1           9          14          11   5.962597    
        2011           1           9          14          12   8.291763    
        2011           1           9          14          13   2.635829    
        2011           1           9          14          14   1.345362    
        2011           1           9          14          15   4.913100    
        2011           1           9          14          16   7.918893    
        2011           1           9          14          17   7.559515    
        2011           1           9          14          18   8.080473    
        2011           1           9          14          19   6.368904    
        2011           1           9          14          20   3.493658    
        2011           1           9          14          21   4.069534    
        2011           1           9          14          22   1.926007    
        2011           1           9          14          23   1.211981    
        2011           1           9          14          24   3.392542    
        2011           1           9          14          25   8.567985    
        2011           1           9          14          26  0.3165157    
        2011           1           9          14          27   3.887746    
        2011           1           9          14          28   2.485693    
        2011           1           9          14          29   3.069623    
        2011           1           9          14          30   3.190449    
        2011           1           9          14          31   1.493188    
        2011           1           9          14          32  8.0952361E-02
        2011           1           9          14          33   5.992217    
        2011           1           9          14          34   3.314337    
        2011           1           9          14          35   8.717401    
        2011           1           9          14          36   3.439196    
        2011           1           9          14          37 -0.2818418    
        2011           1           9          15           1   12.78425    
