 layer 2
        2011           1           2           1          20   2.959264    
        2011           1           2           1          21   3.041115    
        2011           1           2           1          22  0.6648015    
        2011           1           2           1          23   5.130583    
        2011           1           2           1          24   11.48196    
        2011           1           2           1          25   6.356411    
        2011           1           2           1          26  8.7747343E-02
        2011           1           2           1          27   6.238288    
        2011           1           2           1          28   2.429928    
        2011           1           2           1          29   1.208236    
        2011           1           2           1          30  0.6265808    
        2011           1           2           1          31 -1.9307621E-02
        2011           1           2           1          32  0.2248908    
        2011           1           2           1          33   2.072228    
        2011           1           2           1          34   2.308137    
        2011           1           2           1          35   2.518169    
        2011           1           2           1          36   6.641002    
        2011           1           2           1          37   6.713863    
        2011           1           2           2           1   5.720817    
        2011           1           2           2           2 -2.3634164E-03
        2011           1           2           2           3   3.229784    
        2011           1           2           2           4   1.576281    
        2011           1           2           2           5   1.790975    
        2011           1           2           2           6   1.359988    
        2011           1           2           2           7   11.64240    
        2011           1           2           2           8   4.339224    
        2011           1           2           2           9  -9999.900    
        2011           1           2           2          10   13.02330    
        2011           1           2           2          11   12.99609    
        2011           1           2           2          12   3.274033    
        2011           1           2           2          13   1.152807    
        2011           1           2           2          14   6.705345    
        2011           1           2           2          15   4.215630    
        2011           1           2           2          16   7.704555    
        2011           1           2           2          17   2.721305    
        2011           1           2           2          18   4.302713    
        2011           1           2           2          19   7.931743    
        2011           1           2           2          20   2.891295    
        2011           1           2           2          21   3.112297    
        2011           1           2           2          22  0.7229391    
        2011           1           2           2          23   5.320681    
        2011           1           2           2          24   11.57766    
        2011           1           2           2          25   6.360711    
        2011           1           2           2          26  0.1404888    
        2011           1           2           2          27   6.287894    
        2011           1           2           2          28   2.359200    
        2011           1           2           2          29   1.197783    
        2011           1           2           2          30  0.6077260    
        2011           1           2           2          31 -1.8307459E-02
        2011           1           2           2          32  0.2378479    
        2011           1           2           2          33   2.078718    
        2011           1           2           2          34   2.416040    
        2011           1           2           2          35   2.630576    
        2011           1           2           2          36   6.706955    
        2011           1           2           2          37   6.236838    
        2011           1           2           3           1   5.770528    
        2011           1           2           3           2 -1.9238803E-03
        2011           1           2           3           3   3.212968    
        2011           1           2           3           4   1.616641    
        2011           1           2           3           5   1.816799    
        2011           1           2           3           6   1.386651    
        2011           1           2           3           7   10.78698    
        2011           1           2           3           8   4.390556    
        2011           1           2           3           9  -9999.900    
        2011           1           2           3          10   12.51233    
        2011           1           2           3          11   13.06334    
        2011           1           2           3          12   3.417273    
        2011           1           2           3          13   1.164303    
        2011           1           2           3          14   7.136048    
        2011           1           2           3          15   4.099760    
        2011           1           2           3          16   7.449490    
        2011           1           2           3          17   2.838151    
        2011           1           2           3          18   4.369887    
        2011           1           2           3          19   8.268703    
        2011           1           2           3          20   2.821248    
        2011           1           2           3          21   3.197905    
        2011           1           2           3          22  0.7794659    
        2011           1           2           3          23   5.606503    
        2011           1           2           3          24   11.58688    
        2011           1           2           3          25   6.310617    
        2011           1           2           3          26  0.2224784    
        2011           1           2           3          27   6.415863    
        2011           1           2           3          28   2.288598    
        2011           1           2           3          29   1.178170    
        2011           1           2           3          30  0.5988198    
        2011           1           2           3          31 -1.7546603E-02
        2011           1           2           3          32  0.2513542    
        2011           1           2           3          33   2.065253    
        2011           1           2           3          34   2.470884    
        2011           1           2           3          35   2.725284    
        2011           1           2           3          36   6.853152    
        2011           1           2           3          37   5.832603    
        2011           1           2           4           1   5.801118    
        2011           1           2           4           2 -1.4832915E-03
        2011           1           2           4           3   3.193411    
        2011           1           2           4           4   1.656491    
        2011           1           2           4           5   1.837146    
        2011           1           2           4           6   1.397551    
        2011           1           2           4           7   9.448755    
        2011           1           2           4           8   4.457765    
        2011           1           2           4           9  -9999.900    
        2011           1           2           4          10   11.83710    
        2011           1           2           4          11   12.89897    
        2011           1           2           4          12   3.665335    
        2011           1           2           4          13   1.190520    
        2011           1           2           4          14   7.640695    
        2011           1           2           4          15   3.991428    
        2011           1           2           4          16   7.319552    
        2011           1           2           4          17   2.935680    
        2011           1           2           4          18   4.279987    
        2011           1           2           4          19   8.316739    
        2011           1           2           4          20   2.814719    
        2011           1           2           4          21   3.270757    
        2011           1           2           4          22  0.8251971    
        2011           1           2           4          23   5.957148    
        2011           1           2           4          24   11.92566    
        2011           1           2           4          25   6.269808    
        2011           1           2           4          26  0.3158319    
        2011           1           2           4          27   6.439481    
        2011           1           2           4          28   2.222875    
        2011           1           2           4          29   1.170124    
        2011           1           2           4          30  0.5975593    
        2011           1           2           4          31 -1.6841508E-02
        2011           1           2           4          32  0.2639549    
        2011           1           2           4          33   2.042846    
        2011           1           2           4          34   2.472635    
        2011           1           2           4          35   2.808615    
        2011           1           2           4          36   6.974253    
        2011           1           2           4          37   5.400808    
        2011           1           2           5           1   5.809000    
        2011           1           2           5           2 -2.2534984E-03
        2011           1           2           5           3   3.166771    
        2011           1           2           5           4   1.696322    
        2011           1           2           5           5   1.867125    
        2011           1           2           5           6   1.417044    
        2011           1           2           5           7   8.195688    
        2011           1           2           5           8   4.678045    
        2011           1           2           5           9  -9999.900    
        2011           1           2           5          10   10.92061    
        2011           1           2           5          11   12.37009    
        2011           1           2           5          12   3.927125    
        2011           1           2           5          13   1.238048    
        2011           1           2           5          14   8.142503    
        2011           1           2           5          15   3.844742    
        2011           1           2           5          16   7.016061    
        2011           1           2           5          17   3.021969    
        2011           1           2           5          18   4.155212    
        2011           1           2           5          19   8.335053    
        2011           1           2           5          20   2.898992    
        2011           1           2           5          21   3.337203    
        2011           1           2           5          22  0.8592100    
        2011           1           2           5          23   6.315705    
        2011           1           2           5          24   12.28127    
        2011           1           2           5          25   6.130623    
        2011           1           2           5          26  0.4498865    
        2011           1           2           5          27   6.455493    
        2011           1           2           5          28   2.158624    
        2011           1           2           5          29   1.187162    
        2011           1           2           5          30  0.6001432    
        2011           1           2           5          31 -1.6873170E-02
        2011           1           2           5          32  0.2785275    
        2011           1           2           5          33   2.007572    
        2011           1           2           5          34   2.464258    
        2011           1           2           5          35   2.879934    
        2011           1           2           5          36   7.121428    
        2011           1           2           5          37   5.137997    
        2011           1           2           6           1   5.811735    
        2011           1           2           6           2 -4.2672455E-03
        2011           1           2           6           3   3.136703    
        2011           1           2           6           4   1.737636    
        2011           1           2           6           5   1.902214    
        2011           1           2           6           6   1.458110    
        2011           1           2           6           7   7.246641    
        2011           1           2           6           8   4.985533    
        2011           1           2           6           9  -9999.900    
        2011           1           2           6          10   9.923166    
        2011           1           2           6          11   11.57716    
        2011           1           2           6          12   4.126925    
        2011           1           2           6          13   1.287772    
        2011           1           2           6          14   8.489439    
        2011           1           2           6          15   3.712982    
        2011           1           2           6          16   6.485312    
        2011           1           2           6          17   3.110081    
        2011           1           2           6          18   4.120465    
        2011           1           2           6          19   8.319895    
        2011           1           2           6          20   3.001200    
        2011           1           2           6          21   3.392214    
        2011           1           2           6          22  0.8945889    
        2011           1           2           6          23   6.704962    
        2011           1           2           6          24   12.50523    
        2011           1           2           6          25   6.078459    
        2011           1           2           6          26  0.5461711    
        2011           1           2           6          27   6.539520    
        2011           1           2           6          28   2.099474    
        2011           1           2           6          29   1.208488    
        2011           1           2           6          30  0.6037335    
        2011           1           2           6          31 -1.7190071E-02
        2011           1           2           6          32  0.2976911    
        2011           1           2           6          33   1.967291    
        2011           1           2           6          34   2.458460    
        2011           1           2           6          35   2.952702    
        2011           1           2           6          36   7.342463    
        2011           1           2           6          37   5.001069    
        2011           1           2           7           1   5.791475    
        2011           1           2           7           2 -6.6061486E-03
        2011           1           2           7           3   3.112026    
        2011           1           2           7           4   1.776213    
        2011           1           2           7           5   1.938264    
        2011           1           2           7           6   1.474405    
        2011           1           2           7           7   6.406722    
        2011           1           2           7           8   5.256717    
        2011           1           2           7           9  -9999.900    
        2011           1           2           7          10   9.006482    
        2011           1           2           7          11   10.69693    
        2011           1           2           7          12   4.222742    
        2011           1           2           7          13   1.283215    
        2011           1           2           7          14   8.792144    
        2011           1           2           7          15   3.530092    
        2011           1           2           7          16   6.088195    
        2011           1           2           7          17   3.168040    
        2011           1           2           7          18   4.090030    
        2011           1           2           7          19   8.144062    
        2011           1           2           7          20   2.986988    
        2011           1           2           7          21   3.374661    
        2011           1           2           7          22  0.9005195    
        2011           1           2           7          23   7.014196    
        2011           1           2           7          24   12.82450    
        2011           1           2           7          25   6.041520    
        2011           1           2           7          26  0.6404539    
        2011           1           2           7          27   6.645391    
        2011           1           2           7          28   1.999399    
        2011           1           2           7          29   1.167505    
        2011           1           2           7          30  0.6146538    
        2011           1           2           7          31 -1.7680902E-02
        2011           1           2           7          32  0.3108533    
        2011           1           2           7          33   1.926802    
        2011           1           2           7          34   2.462496    
        2011           1           2           7          35   3.022988    
        2011           1           2           7          36   7.540562    
        2011           1           2           7          37   4.913941    
        2011           1           2           8           1   5.547088    
        2011           1           2           8           2 -8.3926544E-03
        2011           1           2           8           3   3.075489    
        2011           1           2           8           4   1.816193    
        2011           1           2           8           5   1.983148    
        2011           1           2           8           6   1.488445    
        2011           1           2           8           7   5.814073    
        2011           1           2           8           8   5.636360    
        2011           1           2           8           9  -9999.900    
        2011           1           2           8          10   8.155814    
        2011           1           2           8          11   9.655629    
        2011           1           2           8          12   4.309969    
        2011           1           2           8          13   1.297816    
        2011           1           2           8          14   8.946128    
        2011           1           2           8          15   3.377681    
        2011           1           2           8          16   5.694614    
        2011           1           2           8          17   3.197639    
        2011           1           2           8          18   3.967902    
        2011           1           2           8          19   7.850049    
        2011           1           2           8          20   3.012016    
        2011           1           2           8          21   3.316344    
        2011           1           2           8          22  0.9101794    
        2011           1           2           8          23   7.197628    
        2011           1           2           8          24   12.83982    
        2011           1           2           8          25   5.990712    
        2011           1           2           8          26  0.7545949    
        2011           1           2           8          27   6.705639    
        2011           1           2           8          28   1.918515    
        2011           1           2           8          29   1.146861    
        2011           1           2           8          30  0.6348462    
        2011           1           2           8          31 -1.8337339E-02
        2011           1           2           8          32  0.3224300    
        2011           1           2           8          33   1.890100    
        2011           1           2           8          34   2.475596    
        2011           1           2           8          35   3.095830    
        2011           1           2           8          36   7.636906    
        2011           1           2           8          37   4.900984    
        2011           1           2           9           1   4.916605    
        2011           1           2           9           2 -9.5348293E-03
        2011           1           2           9           3   3.036600    
        2011           1           2           9           4   1.862123    
        2011           1           2           9           5   2.041971    
        2011           1           2           9           6   1.520492    
        2011           1           2           9           7   5.270689    
        2011           1           2           9           8   6.060169    
        2011           1           2           9           9  -9999.900    
        2011           1           2           9          10   7.199670    
        2011           1           2           9          11   8.438074    
        2011           1           2           9          12   4.250423    
        2011           1           2           9          13   1.278790    
        2011           1           2           9          14   8.285524    
        2011           1           2           9          15   3.122144    
        2011           1           2           9          16   5.045802    
        2011           1           2           9          17   3.118255    
        2011           1           2           9          18   3.405426    
        2011           1           2           9          19   7.284137    
        2011           1           2           9          20   2.960825    
        2011           1           2           9          21   3.068060    
        2011           1           2           9          22  0.8935431    
        2011           1           2           9          23   6.875494    
        2011           1           2           9          24   11.87688    
        2011           1           2           9          25   5.699629    
        2011           1           2           9          26  0.8757923    
        2011           1           2           9          27   6.511488    
        2011           1           2           9          28   1.817115    
        2011           1           2           9          29   1.109374    
        2011           1           2           9          30  0.6541740    
        2011           1           2           9          31 -1.9025123E-02
        2011           1           2           9          32  0.3373876    
        2011           1           2           9          33   1.829607    
        2011           1           2           9          34   2.467129    
        2011           1           2           9          35   3.170005    
        2011           1           2           9          36   7.489621    
        2011           1           2           9          37   4.756519    
        2011           1           2          10           1   3.936101    
        2011           1           2          10           2 -1.0485522E-02
        2011           1           2          10           3   3.009997    
        2011           1           2          10           4   1.911179    
        2011           1           2          10           5   2.109398    
        2011           1           2          10           6   1.519512    
        2011           1           2          10           7   4.173739    
        2011           1           2          10           8   5.459877    
        2011           1           2          10           9  -9999.900    
        2011           1           2          10          10   5.764612    
        2011           1           2          10          11   6.922706    
        2011           1           2          10          12   3.491362    
        2011           1           2          10          13  0.6493546    
        2011           1           2          10          14   7.084714    
        2011           1           2          10          15   2.190665    
        2011           1           2          10          16   4.057134    
        2011           1           2          10          17   2.823428    
        2011           1           2          10          18   2.562761    
        2011           1           2          10          19   5.905142    
        2011           1           2          10          20   1.628554    
        2011           1           2          10          21   2.214652    
        2011           1           2          10          22  0.5751882    
        2011           1           2          10          23   6.187064    
        2011           1           2          10          24   10.45306    
        2011           1           2          10          25   5.232972    
        2011           1           2          10          26   1.061095    
        2011           1           2          10          27   5.769320    
        2011           1           2          10          28  0.9470573    
        2011           1           2          10          29  0.3676122    
        2011           1           2          10          30  0.6268911    
        2011           1           2          10          31 -1.9938162E-02
        2011           1           2          10          32  0.2734520    
        2011           1           2          10          33   1.704724    
        2011           1           2          10          34   2.419384    
        2011           1           2          10          35   3.224824    
        2011           1           2          10          36   6.443634    
        2011           1           2          10          37   3.780884    
        2011           1           2          11           1   3.268941    
        2011           1           2          11           2 -1.1001114E-02
        2011           1           2          11           3   2.996422    
        2011           1           2          11           4   1.958017    
        2011           1           2          11           5   2.173388    
        2011           1           2          11           6   1.536818    
        2011           1           2          11           7   3.508401    
        2011           1           2          11           8   4.817044    
        2011           1           2          11           9  -9999.900    
        2011           1           2          11          10   4.970931    
        2011           1           2          11          11   6.082507    
        2011           1           2          11          12   3.074099    
        2011           1           2          11          13  0.1727228    
        2011           1           2          11          14   6.447204    
        2011           1           2          11          15   1.596398    
        2011           1           2          11          16   3.453004    
        2011           1           2          11          17   2.656091    
        2011           1           2          11          18   2.039183    
        2011           1           2          11          19   4.825580    
        2011           1           2          11          20  0.5730212    
        2011           1           2          11          21   1.708791    
        2011           1           2          11          22  0.3559873    
        2011           1           2          11          23   5.860045    
        2011           1           2          11          24   9.722800    
        2011           1           2          11          25   5.140442    
        2011           1           2          11          26   1.147937    
        2011           1           2          11          27   5.285330    
        2011           1           2          11          28  0.3571737    
        2011           1           2          11          29 -0.1307475    
        2011           1           2          11          30  0.6014128    
        2011           1           2          11          31 -2.1578046E-02
        2011           1           2          11          32  0.2285195    
        2011           1           2          11          33   1.554960    
        2011           1           2          11          34   2.389170    
        2011           1           2          11          35   3.256116    
        2011           1           2          11          36   5.449113    
        2011           1           2          11          37   2.900926    
        2011           1           2          12           1   2.967641    
        2011           1           2          12           2 -1.1415374E-02
        2011           1           2          12           3   2.985768    
        2011           1           2          12           4   2.005181    
        2011           1           2          12           5   2.243642    
        2011           1           2          12           6   1.571572    
        2011           1           2          12           7   3.103186    
        2011           1           2          12           8   4.327283    
        2011           1           2          12           9  -9999.900    
        2011           1           2          12          10   4.389919    
        2011           1           2          12          11   5.330011    
        2011           1           2          12          12   2.726887    
        2011           1           2          12          13 -5.2947462E-02
        2011           1           2          12          14   5.950204    
        2011           1           2          12          15   1.144058    
        2011           1           2          12          16   3.043800    
        2011           1           2          12          17   2.549807    
        2011           1           2          12          18   1.744692    
        2011           1           2          12          19   4.024220    
        2011           1           2          12          20  1.9591317E-02
        2011           1           2          12          21   1.437250    
        2011           1           2          12          22  0.2416623    
        2011           1           2          12          23   5.597083    
        2011           1           2          12          24   8.924056    
        2011           1           2          12          25   5.179017    
        2011           1           2          12          26   1.171049    
        2011           1           2          12          27   5.049807    
        2011           1           2          12          28 -7.9722069E-03
        2011           1           2          12          29 -0.3665214    
        2011           1           2          12          30  0.6037137    
        2011           1           2          12          31 -2.3312449E-02
        2011           1           2          12          32  0.2021565    
        2011           1           2          12          33   1.432254    
        2011           1           2          12          34   2.407731    
        2011           1           2          12          35   3.290592    
        2011           1           2          12          36   4.852801    
        2011           1           2          12          37   2.300397    
        2011           1           2          13           1   2.982876    
        2011           1           2          13           2 -1.1782292E-02
        2011           1           2          13           3   2.987911    
        2011           1           2          13           4   2.053504    
        2011           1           2          13           5   2.336318    
        2011           1           2          13           6   1.627815    
        2011           1           2          13           7   2.721319    
        2011           1           2          13           8   3.753610    
        2011           1           2          13           9  -9999.900    
        2011           1           2          13          10   3.773553    
        2011           1           2          13          11   4.687626    
        2011           1           2          13          12   2.563804    
        2011           1           2          13          13  2.8345928E-02
        2011           1           2          13          14   5.499959    
        2011           1           2          13          15  0.9179081    
        2011           1           2          13          16   2.732757    
        2011           1           2          13          17   2.542766    
        2011           1           2          13          18   1.606563    
        2011           1           2          13          19   3.427853    
        2011           1           2          13          20  6.0656935E-02
        2011           1           2          13          21   1.330684    
        2011           1           2          13          22  0.2976013    
        2011           1           2          13          23   5.297439    
        2011           1           2          13          24   8.363871    
        2011           1           2          13          25   5.298611    
        2011           1           2          13          26   1.208878    
        2011           1           2          13          27   5.029752    
        2011           1           2          13          28 -7.8476347E-02
        2011           1           2          13          29 -0.2911136    
        2011           1           2          13          30  0.6394311    
        2011           1           2          13          31 -2.5116671E-02
        2011           1           2          13          32  0.1049401    
        2011           1           2          13          33   1.408683    
        2011           1           2          13          34   2.536113    
        2011           1           2          13          35   3.331178    
        2011           1           2          13          36   4.544832    
        2011           1           2          13          37   1.788586    
        2011           1           2          14           1   3.283135    
        2011           1           2          14           2 -1.1529631E-02
        2011           1           2          14           3   2.988569    
        2011           1           2          14           4   2.094567    
        2011           1           2          14           5   2.419927    
        2011           1           2          14           6   1.693362    
        2011           1           2          14           7   2.471181    
        2011           1           2          14           8   3.300747    
        2011           1           2          14           9  -9999.900    
        2011           1           2          14          10   3.227912    
        2011           1           2          14          11   4.195190    
        2011           1           2          14          12   2.396305    
        2011           1           2          14          13  0.1542232    
        2011           1           2          14          14   5.406717    
        2011           1           2          14          15  0.7196328    
        2011           1           2          14          16   2.548727    
        2011           1           2          14          17   2.580453    
        2011           1           2          14          18   1.594750    
        2011           1           2          14          19   3.083872    
        2011           1           2          14          20  0.2014378    
        2011           1           2          14          21   1.269670    
        2011           1           2          14          22  0.3791683    
        2011           1           2          14          23   5.287436    
        2011           1           2          14          24   8.036131    
        2011           1           2          14          25   5.787160    
        2011           1           2          14          26   1.248227    
        2011           1           2          14          27   5.305367    
        2011           1           2          14          28 -0.1244038    
        2011           1           2          14          29 -0.2177249    
        2011           1           2          14          30  0.6771219    
        2011           1           2          14          31 -2.8742611E-02
        2011           1           2          14          32  3.5395399E-02
        2011           1           2          14          33   1.453158    
        2011           1           2          14          34   2.683893    
        2011           1           2          14          35   3.353368    
        2011           1           2          14          36   4.461027    
        2011           1           2          14          37   1.267448    
        2011           1           2          15           1   3.958633    
        2011           1           2          15           2 -1.0882170E-02
        2011           1           2          15           3   2.975189    
        2011           1           2          15           4   2.133125    
        2011           1           2          15           5   2.497332    
        2011           1           2          15           6   1.764779    
        2011           1           2          15           7   2.238252    
        2011           1           2          15           8   2.926375    
        2011           1           2          15           9  -9999.900    
        2011           1           2          15          10   2.715285    
        2011           1           2          15          11   3.728698    
        2011           1           2          15          12   2.350877    
        2011           1           2          15          13  0.2857237    
        2011           1           2          15          14   5.823543    
        2011           1           2          15          15  0.5446976    
        2011           1           2          15          16   2.495772    
        2011           1           2          15          17   2.669371    
        2011           1           2          15          18   1.708817    
        2011           1           2          15          19   2.931586    
        2011           1           2          15          20  0.3491603    
        2011           1           2          15          21   1.279241    
        2011           1           2          15          22  0.4842415    
        2011           1           2          15          23   5.721828    
        2011           1           2          15          24   8.033754    
        2011           1           2          15          25   6.927977    
        2011           1           2          15          26   1.251645    
        2011           1           2          15          27   5.985083    
        2011           1           2          15          28 -0.1855559    
        2011           1           2          15          29 -0.1789325    
        2011           1           2          15          30  0.7075466    
        2011           1           2          15          31 -3.3766910E-02
        2011           1           2          15          32 -3.6520168E-02
        2011           1           2          15          33   1.477288    
        2011           1           2          15          34   2.802726    
        2011           1           2          15          35   3.364860    
        2011           1           2          15          36   4.696491    
        2011           1           2          15          37  0.7643463    
        2011           1           2          16           1   4.784437    
        2011           1           2          16           2 -1.0035008E-02
        2011           1           2          16           3   2.951913    
        2011           1           2          16           4   2.170436    
        2011           1           2          16           5   2.576503    
        2011           1           2          16           6   1.840278    
        2011           1           2          16           7   2.663370    
        2011           1           2          16           8   3.196467    
        2011           1           2          16           9  -9999.900    
        2011           1           2          16          10   3.038651    
        2011           1           2          16          11   3.881639    
        2011           1           2          16          12   2.561591    
        2011           1           2          16          13  0.7435271    
        2011           1           2          16          14   7.163920    
        2011           1           2          16          15  0.9345276    
        2011           1           2          16          16   2.961061    
        2011           1           2          16          17   2.830350    
        2011           1           2          16          18   2.223601    
        2011           1           2          16          19   3.343706    
        2011           1           2          16          20   1.205498    
        2011           1           2          16          21   1.599995    
        2011           1           2          16          22  0.7381994    
        2011           1           2          16          23   6.803099    
        2011           1           2          16          24   8.626202    
        2011           1           2          16          25   8.378323    
        2011           1           2          16          26   1.229910    
        2011           1           2          16          27   7.059393    
        2011           1           2          16          28  0.3390786    
        2011           1           2          16          29  0.3346601    
        2011           1           2          16          30  0.7378233    
        2011           1           2          16          31 -3.9538920E-02
        2011           1           2          16          32 -8.1813773E-03
        2011           1           2          16          33   1.482074    
        2011           1           2          16          34   2.882923    
        2011           1           2          16          35   3.376165    
        2011           1           2          16          36   5.590947    
        2011           1           2          16          37   1.141350    
        2011           1           2          17           1   5.276237    
        2011           1           2          17           2 -9.0962630E-03
        2011           1           2          17           3   2.916928    
        2011           1           2          17           4   2.207791    
        2011           1           2          17           5   2.655367    
        2011           1           2          17           6   1.943843    
        2011           1           2          17           7   3.247616    
        2011           1           2          17           8   3.337155    
        2011           1           2          17           9  -9999.900    
        2011           1           2          17          10   3.503117    
        2011           1           2          17          11   4.137495    
        2011           1           2          17          12   2.772676    
        2011           1           2          17          13   1.092012    
        2011           1           2          17          14   8.246433    
        2011           1           2          17          15   1.310314    
        2011           1           2          17          16   3.637779    
        2011           1           2          17          17   2.921769    
        2011           1           2          17          18   2.778788    
        2011           1           2          17          19   3.957347    
        2011           1           2          17          20   1.977237    
