        2011           1           5          21          19   9.422262    
        2011           1           5          21          20   10.11412    
        2011           1           5          21          21   10.34255    
        2011           1           5          21          22   5.198471    
        2011           1           5          21          23   2.606124    
        2011           1           5          21          24   10.75633    
        2011           1           5          21          25   10.92114    
        2011           1           5          21          26   1.011809    
        2011           1           5          21          27   9.978672    
        2011           1           5          21          28   11.05220    
        2011           1           5          21          29   8.362564    
        2011           1           5          21          30   6.988263    
        2011           1           5          21          31  0.1690269    
        2011           1           5          21          32   1.379690    
        2011           1           5          21          33   5.454645    
        2011           1           5          21          34   12.33595    
        2011           1           5          21          35   5.877831    
        2011           1           5          21          36   8.713811    
        2011           1           5          21          37   6.123100    
        2011           1           5          22           1   12.78225    
        2011           1           5          22           2  0.4451349    
        2011           1           5          22           3   4.329753    
        2011           1           5          22           4   10.20979    
        2011           1           5          22           5   9.016633    
        2011           1           5          22           6   6.729131    
        2011           1           5          22           7   4.240982    
        2011           1           5          22           8   5.380000    
        2011           1           5          22           9  -9999.900    
        2011           1           5          22          10   9.956128    
        2011           1           5          22          11   8.941390    
        2011           1           5          22          12   8.946371    
        2011           1           5          22          13   7.346977    
        2011           1           5          22          14   3.825213    
        2011           1           5          22          15   6.921102    
        2011           1           5          22          16   6.375360    
        2011           1           5          22          17   10.77670    
        2011           1           5          22          18   11.31671    
        2011           1           5          22          19   10.01129    
        2011           1           5          22          20   10.70392    
        2011           1           5          22          21   11.43460    
        2011           1           5          22          22   5.658076    
        2011           1           5          22          23   2.510321    
        2011           1           5          22          24   10.54443    
        2011           1           5          22          25   11.28814    
        2011           1           5          22          26  0.9615676    
        2011           1           5          22          27   9.864397    
        2011           1           5          22          28   10.50469    
        2011           1           5          22          29   9.534298    
        2011           1           5          22          30   6.863920    
        2011           1           5          22          31  0.1654422    
        2011           1           5          22          32   1.489515    
        2011           1           5          22          33   6.041325    
        2011           1           5          22          34   12.74416    
        2011           1           5          22          35   6.248010    
        2011           1           5          22          36   8.400961    
        2011           1           5          22          37   5.810547    
        2011           1           5          23           1   12.61129    
        2011           1           5          23           2  0.3992461    
        2011           1           5          23           3   4.603552    
        2011           1           5          23           4   10.34968    
        2011           1           5          23           5   9.061495    
        2011           1           5          23           6   6.783345    
        2011           1           5          23           7   4.647668    
        2011           1           5          23           8   5.581443    
        2011           1           5          23           9  -9999.900    
        2011           1           5          23          10   10.76619    
        2011           1           5          23          11   8.839117    
        2011           1           5          23          12   10.13533    
        2011           1           5          23          13   8.420037    
        2011           1           5          23          14   3.741996    
        2011           1           5          23          15   6.006555    
        2011           1           5          23          16   6.620615    
        2011           1           5          23          17   10.03969    
        2011           1           5          23          18   10.19511    
        2011           1           5          23          19   10.65730    
        2011           1           5          23          20   10.80312    
        2011           1           5          23          21   10.78387    
        2011           1           5          23          22   6.607164    
        2011           1           5          23          23   2.494465    
        2011           1           5          23          24   10.49566    
        2011           1           5          23          25   11.49075    
        2011           1           5          23          26  0.9650937    
        2011           1           5          23          27   9.900713    
        2011           1           5          23          28   9.890030    
        2011           1           5          23          29   10.36837    
        2011           1           5          23          30   6.711492    
        2011           1           5          23          31  0.1659782    
        2011           1           5          23          32   1.610038    
        2011           1           5          23          33   6.400683    
        2011           1           5          23          34   12.88860    
        2011           1           5          23          35   6.568984    
        2011           1           5          23          36   8.159880    
        2011           1           5          23          37   5.670580    
        2011           1           6           0           1   12.82982    
        2011           1           6           0           2  0.3557962    
        2011           1           6           0           3   4.899289    
        2011           1           6           0           4   10.48229    
        2011           1           6           0           5   9.140260    
        2011           1           6           0           6   6.714277    
        2011           1           6           0           7   5.089703    
        2011           1           6           0           8   5.846923    
        2011           1           6           0           9  -9999.900    
        2011           1           6           0          10   10.69650    
        2011           1           6           0          11   8.491096    
        2011           1           6           0          12   11.46042    
        2011           1           6           0          13   9.016230    
        2011           1           6           0          14   3.650299    
        2011           1           6           0          15   5.816731    
        2011           1           6           0          16   6.965159    
        2011           1           6           0          17   9.172519    
        2011           1           6           0          18   9.139858    
        2011           1           6           0          19   10.80039    
        2011           1           6           0          20   10.24734    
        2011           1           6           0          21   9.544309    
        2011           1           6           0          22   7.672414    
        2011           1           6           0          23   2.505272    
        2011           1           6           0          24   10.39285    
        2011           1           6           0          25   11.53843    
        2011           1           6           0          26  0.9803596    
        2011           1           6           0          27   9.960441    
        2011           1           6           0          28   9.602919    
        2011           1           6           0          29   10.49212    
        2011           1           6           0          30   6.171911    
        2011           1           6           0          31  0.1685387    
        2011           1           6           0          32   1.625631    
        2011           1           6           0          33   6.409512    
        2011           1           6           0          34   12.51711    
        2011           1           6           0          35   6.783473    
        2011           1           6           0          36   7.905726    
        2011           1           6           0          37   5.790761    
        2011           1           6           1           1   13.20349    
        2011           1           6           1           2  0.3183389    
        2011           1           6           1           3   5.221616    
        2011           1           6           1           4   10.59867    
        2011           1           6           1           5   9.240006    
        2011           1           6           1           6   6.243704    
        2011           1           6           1           7   5.433770    
        2011           1           6           1           8   6.083235    
        2011           1           6           1           9  -9999.900    
        2011           1           6           1          10   9.938181    
        2011           1           6           1          11   8.030420    
        2011           1           6           1          12   12.02162    
        2011           1           6           1          13   9.875144    
        2011           1           6           1          14   3.525938    
        2011           1           6           1          15   5.905350    
        2011           1           6           1          16   7.241201    
        2011           1           6           1          17   8.467175    
        2011           1           6           1          18   8.815184    
        2011           1           6           1          19   10.18230    
        2011           1           6           1          20   9.165771    
        2011           1           6           1          21   8.105901    
        2011           1           6           1          22   8.543909    
        2011           1           6           1          23   2.451825    
        2011           1           6           1          24   10.64032    
        2011           1           6           1          25   11.48341    
        2011           1           6           1          26   1.003380    
        2011           1           6           1          27   10.08747    
        2011           1           6           1          28   9.704167    
        2011           1           6           1          29   9.721144    
        2011           1           6           1          30   5.415482    
        2011           1           6           1          31  0.1805299    
        2011           1           6           1          32   1.701671    
        2011           1           6           1          33   6.218634    
        2011           1           6           1          34   11.31780    
        2011           1           6           1          35   6.855942    
        2011           1           6           1          36   7.418313    
        2011           1           6           1          37   5.998019    
        2011           1           6           2           1   13.69546    
        2011           1           6           2           2  0.2832593    
        2011           1           6           2           3   5.544687    
        2011           1           6           2           4   10.71484    
        2011           1           6           2           5   9.362497    
        2011           1           6           2           6   5.257890    
        2011           1           6           2           7   5.728086    
        2011           1           6           2           8   6.207348    
        2011           1           6           2           9  -9999.900    
        2011           1           6           2          10   9.223412    
        2011           1           6           2          11   7.819972    
        2011           1           6           2          12   11.29139    
        2011           1           6           2          13   9.976511    
        2011           1           6           2          14   3.361094    
        2011           1           6           2          15   6.353310    
        2011           1           6           2          16   7.148355    
        2011           1           6           2          17   7.901848    
        2011           1           6           2          18   9.040735    
        2011           1           6           2          19   8.678306    
        2011           1           6           2          20   8.216988    
        2011           1           6           2          21   6.702288    
        2011           1           6           2          22   9.486389    
        2011           1           6           2          23   2.297518    
        2011           1           6           2          24   11.55294    
        2011           1           6           2          25   11.39283    
        2011           1           6           2          26   1.041235    
        2011           1           6           2          27   10.24043    
        2011           1           6           2          28   10.33759    
        2011           1           6           2          29   8.792517    
        2011           1           6           2          30   4.926573    
        2011           1           6           2          31  0.1865540    
        2011           1           6           2          32   1.720932    
        2011           1           6           2          33   5.996596    
        2011           1           6           2          34   9.483277    
        2011           1           6           2          35   6.751195    
        2011           1           6           2          36   7.209495    
        2011           1           6           2          37   6.263903    
        2011           1           6           3           1   14.08525    
        2011           1           6           3           2  0.2493760    
        2011           1           6           3           3   5.848224    
        2011           1           6           3           4   10.82029    
        2011           1           6           3           5   9.456187    
        2011           1           6           3           6   4.122832    
        2011           1           6           3           7   6.000190    
        2011           1           6           3           8   6.206564    
        2011           1           6           3           9  -9999.900    
        2011           1           6           3          10   8.839071    
        2011           1           6           3          11   7.945706    
        2011           1           6           3          12   9.823153    
        2011           1           6           3          13   9.104957    
        2011           1           6           3          14   3.157330    
        2011           1           6           3          15   6.983979    
        2011           1           6           3          16   6.810205    
        2011           1           6           3          17   7.536375    
        2011           1           6           3          18   9.464550    
        2011           1           6           3          19   7.513277    
        2011           1           6           3          20   7.702145    
        2011           1           6           3          21   5.939297    
        2011           1           6           3          22   9.896180    
        2011           1           6           3          23   2.135549    
        2011           1           6           3          24   12.22352    
        2011           1           6           3          25   11.26088    
        2011           1           6           3          26   1.064161    
        2011           1           6           3          27   10.54909    
        2011           1           6           3          28   11.29571    
        2011           1           6           3          29   8.153269    
        2011           1           6           3          30   4.857264    
        2011           1           6           3          31  0.1916771    
        2011           1           6           3          32   1.710651    
        2011           1           6           3          33   5.893322    
        2011           1           6           3          34   7.362431    
        2011           1           6           3          35   6.578009    
        2011           1           6           3          36   7.092300    
        2011           1           6           3          37   6.595849    
        2011           1           6           4           1   14.32059    
        2011           1           6           4           2  0.2192802    
        2011           1           6           4           3   6.131013    
        2011           1           6           4           4   10.90689    
        2011           1           6           4           5   9.551258    
        2011           1           6           4           6   3.356789    
        2011           1           6           4           7   6.261736    
        2011           1           6           4           8   6.201687    
        2011           1           6           4           9  -9999.900    
        2011           1           6           4          10   8.927335    
        2011           1           6           4          11   8.339458    
        2011           1           6           4          12   8.309395    
        2011           1           6           4          13   7.856966    
        2011           1           6           4          14   3.019573    
        2011           1           6           4          15   7.779802    
        2011           1           6           4          16   6.344568    
        2011           1           6           4          17   7.348548    
        2011           1           6           4          18   9.458702    
        2011           1           6           4          19   6.974353    
        2011           1           6           4          20   7.629621    
        2011           1           6           4          21   6.021786    
        2011           1           6           4          22   8.925564    
        2011           1           6           4          23   2.033969    
        2011           1           6           4          24   12.79762    
        2011           1           6           4          25   11.13291    
        2011           1           6           4          26   1.111613    
        2011           1           6           4          27   10.46260    
        2011           1           6           4          28   12.40032    
        2011           1           6           4          29   7.922145    
        2011           1           6           4          30   5.024339    
        2011           1           6           4          31  0.2011498    
        2011           1           6           4          32   1.786504    
        2011           1           6           4          33   6.532533    
        2011           1           6           4          34   5.727792    
        2011           1           6           4          35   6.406907    
        2011           1           6           4          36   6.953113    
        2011           1           6           4          37   6.823289    
        2011           1           6           5           1   14.20434    
        2011           1           6           5           2  0.1916932    
        2011           1           6           5           3   6.408157    
        2011           1           6           5           4   10.97707    
        2011           1           6           5           5   9.618885    
        2011           1           6           5           6   3.230176    
        2011           1           6           5           7   6.445196    
        2011           1           6           5           8   6.197224    
        2011           1           6           5           9  -9999.900    
        2011           1           6           5          10   9.025822    
        2011           1           6           5          11   8.656152    
        2011           1           6           5          12   7.148941    
        2011           1           6           5          13   6.704064    
        2011           1           6           5          14   2.867007    
        2011           1           6           5          15   8.802200    
        2011           1           6           5          16   5.849398    
        2011           1           6           5          17   7.147318    
        2011           1           6           5          18   8.782469    
        2011           1           6           5          19   7.077514    
        2011           1           6           5          20   8.069714    
        2011           1           6           5          21   6.663754    
        2011           1           6           5          22   6.930866    
        2011           1           6           5          23   1.927044    
        2011           1           6           5          24   12.98878    
        2011           1           6           5          25   10.89981    
        2011           1           6           5          26   1.141887    
        2011           1           6           5          27   10.40874    
        2011           1           6           5          28   13.41070    
        2011           1           6           5          29   7.653343    
        2011           1           6           5          30   5.302045    
        2011           1           6           5          31  0.2090738    
        2011           1           6           5          32   1.845078    
        2011           1           6           5          33   8.733475    
        2011           1           6           5          34   4.983816    
        2011           1           6           5          35   6.301650    
        2011           1           6           5          36   7.025245    
        2011           1           6           5          37   7.115758    
        2011           1           6           6           1   13.78988    
        2011           1           6           6           2  0.1631757    
        2011           1           6           6           3   6.683297    
        2011           1           6           6           4   11.01307    
        2011           1           6           6           5   9.552871    
        2011           1           6           6           6   4.014643    
        2011           1           6           6           7   6.587435    
        2011           1           6           6           8   6.141234    
        2011           1           6           6           9  -9999.900    
        2011           1           6           6          10   8.969962    
        2011           1           6           6          11   8.784994    
        2011           1           6           6          12   6.744227    
        2011           1           6           6          13   5.858211    
        2011           1           6           6          14   2.750711    
        2011           1           6           6          15   10.04339    
        2011           1           6           6          16   5.597954    
        2011           1           6           6          17   6.945648    
        2011           1           6           6          18   7.944535    
        2011           1           6           6          19   7.649127    
        2011           1           6           6          20   8.930561    
        2011           1           6           6          21   7.117522    
        2011           1           6           6          22   5.130885    
        2011           1           6           6          23   1.842477    
        2011           1           6           6          24   14.14399    
        2011           1           6           6          25   10.51613    
        2011           1           6           6          26   1.142051    
        2011           1           6           6          27   10.39487    
        2011           1           6           6          28   14.29432    
        2011           1           6           6          29   7.312890    
        2011           1           6           6          30   5.705530    
        2011           1           6           6          31  0.2190987    
        2011           1           6           6          32   1.894399    
        2011           1           6           6          33   10.65664    
        2011           1           6           6          34   4.981097    
        2011           1           6           6          35   6.310943    
        2011           1           6           6          36   7.088161    
        2011           1           6           6          37   7.511110    
        2011           1           6           7           1   13.20000    
        2011           1           6           7           2  0.1386519    
        2011           1           6           7           3   6.911842    
        2011           1           6           7           4   11.00142    
        2011           1           6           7           5   9.334918    
        2011           1           6           7           6   5.505861    
        2011           1           6           7           7   6.661646    
        2011           1           6           7           8   6.105027    
        2011           1           6           7           9  -9999.900    
        2011           1           6           7          10   8.912725    
        2011           1           6           7          11   8.877374    
        2011           1           6           7          12   7.168428    
        2011           1           6           7          13   5.330775    
        2011           1           6           7          14   2.649219    
        2011           1           6           7          15   11.27067    
        2011           1           6           7          16   5.656094    
        2011           1           6           7          17   6.760676    
        2011           1           6           7          18   7.121775    
        2011           1           6           7          19   8.114060    
        2011           1           6           7          20   9.946287    
        2011           1           6           7          21   7.277602    
        2011           1           6           7          22   4.220167    
        2011           1           6           7          23   1.727500    
        2011           1           6           7          24   15.18885    
        2011           1           6           7          25   10.04388    
        2011           1           6           7          26   1.171414    
        2011           1           6           7          27   10.56982    
        2011           1           6           7          28   15.15574    
        2011           1           6           7          29   7.064448    
        2011           1           6           7          30   6.197656    
        2011           1           6           7          31  0.2333851    
        2011           1           6           7          32   1.943276    
        2011           1           6           7          33   11.08221    
        2011           1           6           7          34   5.374190    
        2011           1           6           7          35   6.441449    
        2011           1           6           7          36   7.196823    
        2011           1           6           7          37   7.908223    
        2011           1           6           8           1   12.12228    
        2011           1           6           8           2  0.1170802    
        2011           1           6           8           3   6.995092    
        2011           1           6           8           4   10.93890    
        2011           1           6           8           5   9.053879    
        2011           1           6           8           6   6.931762    
        2011           1           6           8           7   6.708529    
        2011           1           6           8           8   6.109443    
        2011           1           6           8           9  -9999.900    
        2011           1           6           8          10   9.087590    
        2011           1           6           8          11   9.126597    
        2011           1           6           8          12   7.927508    
        2011           1           6           8          13   5.132214    
        2011           1           6           8          14   2.512972    
        2011           1           6           8          15   12.18434    
        2011           1           6           8          16   5.822491    
        2011           1           6           8          17   6.607464    
        2011           1           6           8          18   6.440745    
        2011           1           6           8          19   8.179199    
        2011           1           6           8          20   10.87460    
        2011           1           6           8          21   7.437586    
        2011           1           6           8          22   3.952867    
        2011           1           6           8          23   1.684363    
        2011           1           6           8          24   15.84135    
        2011           1           6           8          25   9.556712    
        2011           1           6           8          26   1.205300    
        2011           1           6           8          27   10.62761    
        2011           1           6           8          28   16.17700    
        2011           1           6           8          29   6.996362    
        2011           1           6           8          30   6.615127    
        2011           1           6           8          31  0.2464594    
        2011           1           6           8          32   1.944149    
        2011           1           6           8          33   9.989713    
        2011           1           6           8          34   6.035760    
        2011           1           6           8          35   6.690133    
        2011           1           6           8          36   7.053619    
        2011           1           6           8          37   8.376156    
        2011           1           6           9           1   10.23761    
        2011           1           6           9           2  9.8631248E-02
        2011           1           6           9           3   6.950523    
        2011           1           6           9           4   10.80500    
        2011           1           6           9           5   8.566035    
        2011           1           6           9           6   7.761709    
        2011           1           6           9           7   6.691868    
        2011           1           6           9           8   6.108823    
        2011           1           6           9           9  -9999.900    
        2011           1           6           9          10   9.453611    
        2011           1           6           9          11   9.409430    
        2011           1           6           9          12   8.504945    
        2011           1           6           9          13   5.119068    
        2011           1           6           9          14   2.622817    
        2011           1           6           9          15   12.57651    
        2011           1           6           9          16   5.951109    
        2011           1           6           9          17   6.467368    
        2011           1           6           9          18   6.071475    
        2011           1           6           9          19   7.935393    
        2011           1           6           9          20   11.62612    
        2011           1           6           9          21   7.761261    
        2011           1           6           9          22   3.903442    
        2011           1           6           9          23   1.781980    
        2011           1           6           9          24   15.97379    
        2011           1           6           9          25   8.458124    
        2011           1           6           9          26   1.244196    
        2011           1           6           9          27   10.00344    
        2011           1           6           9          28   17.38526    
        2011           1           6           9          29   6.939591    
        2011           1           6           9          30   6.708007    
        2011           1           6           9          31  0.2625138    
        2011           1           6           9          32   1.926962    
        2011           1           6           9          33   8.019945    
        2011           1           6           9          34   6.488270    
        2011           1           6           9          35   7.054129    
        2011           1           6           9          36   6.345665    
        2011           1           6           9          37   8.845381    
        2011           1           6          10           1   8.068531    
        2011           1           6          10           2  8.4209591E-02
        2011           1           6          10           3   6.857740    
        2011           1           6          10           4   10.51651    
        2011           1           6          10           5   7.636535    
        2011           1           6          10           6   7.601755    
        2011           1           6          10           7   6.604559    
        2011           1           6          10           8   5.907836    
        2011           1           6          10           9  -9999.900    
        2011           1           6          10          10   9.743381    
        2011           1           6          10          11   9.293792    
        2011           1           6          10          12   8.945757    
        2011           1           6          10          13   5.213243    
        2011           1           6          10          14   2.909910    
        2011           1           6          10          15   12.42339    
        2011           1           6          10          16   5.981894    
        2011           1           6          10          17   6.079546    
        2011           1           6          10          18   6.236090    
        2011           1           6          10          19   7.514712    
        2011           1           6          10          20   12.02443    
        2011           1           6          10          21   8.299004    
        2011           1           6          10          22   3.652109    
        2011           1           6          10          23   2.028781    
        2011           1           6          10          24   15.49877    
        2011           1           6          10          25   6.700265    
        2011           1           6          10          26   1.269834    
        2011           1           6          10          27   8.238627    
        2011           1           6          10          28   18.26893    
        2011           1           6          10          29   6.585384    
        2011           1           6          10          30   6.380693    
        2011           1           6          10          31  0.2855030    
        2011           1           6          10          32   1.891809    
        2011           1           6          10          33   6.810246    
        2011           1           6          10          34   6.505013    
        2011           1           6          10          35   7.415578    
        2011           1           6          10          36   5.760378    
        2011           1           6          10          37   8.295346    
        2011           1           6          11           1   6.926209    
        2011           1           6          11           2  7.3194660E-02
        2011           1           6          11           3   6.868810    
        2011           1           6          11           4   10.12941    
        2011           1           6          11           5   6.698769    
        2011           1           6          11           6   7.480345    
        2011           1           6          11           7   6.512511    
        2011           1           6          11           8   5.619661    
        2011           1           6          11           9  -9999.900    
        2011           1           6          11          10   9.664355    
        2011           1           6          11          11   8.956579    
        2011           1           6          11          12   9.534590    
        2011           1           6          11          13   5.174760    
        2011           1           6          11          14   3.252232    
        2011           1           6          11          15   12.07753    
        2011           1           6          11          16   5.985220    
        2011           1           6          11          17   5.794663    
        2011           1           6          11          18   6.867500    
        2011           1           6          11          19   7.183579    
        2011           1           6          11          20   12.55590    
        2011           1           6          11          21   8.895125    
        2011           1           6          11          22   3.435684    
        2011           1           6          11          23   2.383673    
        2011           1           6          11          24   14.45680    
        2011           1           6          11          25   5.769023    
        2011           1           6          11          26   1.323558    
        2011           1           6          11          27   6.619834    
        2011           1           6          11          28   19.61049    
        2011           1           6          11          29   6.651591    
        2011           1           6          11          30   5.550539    
        2011           1           6          11          31  0.3036771    
        2011           1           6          11          32   1.724862    
        2011           1           6          11          33   6.661314    
        2011           1           6          11          34   6.528833    
        2011           1           6          11          35   7.474326    
        2011           1           6          11          36   5.516620    
        2011           1           6          11          37   7.659483    
        2011           1           6          12           1   5.970391    
        2011           1           6          12           2  6.5772653E-02
        2011           1           6          12           3   6.918770    
        2011           1           6          12           4   9.932315    
        2011           1           6          12           5   6.362835    
        2011           1           6          12           6   8.259545    
        2011           1           6          12           7   6.440377    
        2011           1           6          12           8   5.338331    
        2011           1           6          12           9  -9999.900    
        2011           1           6          12          10   9.138170    
        2011           1           6          12          11   8.495134    
        2011           1           6          12          12   10.33439    
        2011           1           6          12          13   4.967014    
        2011           1           6          12          14   3.566057    
        2011           1           6          12          15   11.52897    
        2011           1           6          12          16   6.007063    
        2011           1           6          12          17   5.754550    
        2011           1           6          12          18   7.715350    
        2011           1           6          12          19   6.916975    
        2011           1           6          12          20   13.12280    
        2011           1           6          12          21   9.404064    
        2011           1           6          12          22   3.184067    
        2011           1           6          12          23   2.739427    
        2011           1           6          12          24   13.53917    
        2011           1           6          12          25   5.274602    
        2011           1           6          12          26   1.348333    
        2011           1           6          12          27   5.757916    
        2011           1           6          12          28   20.95625    
        2011           1           6          12          29   6.882469    
        2011           1           6          12          30   4.375353    
        2011           1           6          12          31  0.3188875    
        2011           1           6          12          32   1.554333    
        2011           1           6          12          33   6.992373    
        2011           1           6          12          34   6.877347    
        2011           1           6          12          35   7.054951    
        2011           1           6          12          36   5.168581    
        2011           1           6          12          37   7.254807    
        2011           1           6          13           1   5.739172    
        2011           1           6          13           2  5.9183557E-02
        2011           1           6          13           3   7.051034    
        2011           1           6          13           4   9.888262    
        2011           1           6          13           5   6.495077    
        2011           1           6          13           6   9.283669    
        2011           1           6          13           7   6.488746    
        2011           1           6          13           8   5.031223    
        2011           1           6          13           9  -9999.900    
        2011           1           6          13          10   8.295262    
        2011           1           6          13          11   7.747042    
        2011           1           6          13          12   11.14941    
        2011           1           6          13          13   5.124544    
        2011           1           6          13          14   3.881050    
        2011           1           6          13          15   10.97430    
        2011           1           6          13          16   6.053356    
        2011           1           6          13          17   5.864441    
        2011           1           6          13          18   8.450737    
        2011           1           6          13          19   6.985562    
