 layer 2
        2011           1           3          20          36   10.92225    
        2011           1           3          20          37   17.77030    
        2011           1           3          21           1   7.730761    
        2011           1           3          21           2  3.4196518E-02
        2011           1           3          21           3   1.459240    
        2011           1           3          21           4   2.523517    
        2011           1           3          21           5   3.251726    
        2011           1           3          21           6   2.854853    
        2011           1           3          21           7   4.327530    
        2011           1           3          21           8   2.812528    
        2011           1           3          21           9  -9999.900    
        2011           1           3          21          10   10.33732    
        2011           1           3          21          11   7.894339    
        2011           1           3          21          12   4.183155    
        2011           1           3          21          13  0.9745057    
        2011           1           3          21          14   1.750716    
        2011           1           3          21          15   8.643009    
        2011           1           3          21          16   7.312952    
        2011           1           3          21          17   2.965677    
        2011           1           3          21          18   5.416801    
        2011           1           3          21          19   3.043220    
        2011           1           3          21          20   4.892499    
        2011           1           3          21          21   2.255927    
        2011           1           3          21          22 -0.1222413    
        2011           1           3          21          23   1.221035    
        2011           1           3          21          24   7.046396    
        2011           1           3          21          25   8.761530    
        2011           1           3          21          26   1.279570    
        2011           1           3          21          27   12.71248    
        2011           1           3          21          28   6.825120    
        2011           1           3          21          29   1.989737    
        2011           1           3          21          30   1.833304    
        2011           1           3          21          31 -9.9543318E-02
        2011           1           3          21          32  0.4977937    
        2011           1           3          21          33   1.590217    
        2011           1           3          21          34   3.034364    
        2011           1           3          21          35   2.529384    
        2011           1           3          21          36   11.14136    
        2011           1           3          21          37   18.90174    
        2011           1           3          22           1   7.855661    
        2011           1           3          22           2  3.4777921E-02
        2011           1           3          22           3   1.527144    
        2011           1           3          22           4   2.549422    
        2011           1           3          22           5   3.277057    
        2011           1           3          22           6   2.825777    
        2011           1           3          22           7   4.213855    
        2011           1           3          22           8   3.280767    
        2011           1           3          22           9  -9999.900    
        2011           1           3          22          10   10.33765    
        2011           1           3          22          11   8.517298    
        2011           1           3          22          12   4.352886    
        2011           1           3          22          13   1.723165    
        2011           1           3          22          14   1.738680    
        2011           1           3          22          15   8.998806    
        2011           1           3          22          16   7.444040    
        2011           1           3          22          17   2.775599    
        2011           1           3          22          18   6.136449    
        2011           1           3          22          19   3.067276    
        2011           1           3          22          20   5.471620    
        2011           1           3          22          21   2.202625    
        2011           1           3          22          22 -4.4219099E-02
        2011           1           3          22          23   1.201352    
        2011           1           3          22          24   6.941152    
        2011           1           3          22          25   9.432640    
        2011           1           3          22          26   1.517474    
        2011           1           3          22          27   13.17734    
        2011           1           3          22          28   7.905089    
        2011           1           3          22          29   2.796669    
        2011           1           3          22          30   2.053124    
        2011           1           3          22          31 -8.9832865E-02
        2011           1           3          22          32  0.5839459    
        2011           1           3          22          33   1.597851    
        2011           1           3          22          34   3.119516    
        2011           1           3          22          35   2.523088    
        2011           1           3          22          36   11.00226    
        2011           1           3          22          37   19.20100    
        2011           1           3          23           1   8.116184    
        2011           1           3          23           2  3.4829270E-02
        2011           1           3          23           3   1.590817    
        2011           1           3          23           4   2.577739    
        2011           1           3          23           5   3.296706    
        2011           1           3          23           6   2.796731    
        2011           1           3          23           7   4.168162    
        2011           1           3          23           8   3.753973    
        2011           1           3          23           9  -9999.900    
        2011           1           3          23          10   10.53263    
        2011           1           3          23          11   9.055325    
        2011           1           3          23          12   4.463246    
        2011           1           3          23          13   1.910663    
        2011           1           3          23          14   1.791240    
        2011           1           3          23          15   9.077614    
        2011           1           3          23          16   7.429813    
        2011           1           3          23          17   2.697495    
        2011           1           3          23          18   6.991730    
        2011           1           3          23          19   3.043343    
        2011           1           3          23          20   5.350721    
        2011           1           3          23          21   2.277587    
        2011           1           3          23          22  0.2413056    
        2011           1           3          23          23   1.123960    
        2011           1           3          23          24   6.773980    
        2011           1           3          23          25   10.07361    
        2011           1           3          23          26   1.802827    
        2011           1           3          23          27   13.16010    
        2011           1           3          23          28   8.603168    
        2011           1           3          23          29   2.835729    
        2011           1           3          23          30   2.099988    
        2011           1           3          23          31 -7.8435592E-02
        2011           1           3          23          32  0.6710463    
        2011           1           3          23          33   1.568883    
        2011           1           3          23          34   3.209207    
        2011           1           3          23          35   2.510696    
        2011           1           3          23          36   10.86103    
        2011           1           3          23          37   18.06684    
        2011           1           4           0           1   8.539927    
        2011           1           4           0           2  3.4922875E-02
        2011           1           4           0           3   1.661656    
        2011           1           4           0           4   2.607168    
        2011           1           4           0           5   3.310302    
        2011           1           4           0           6   2.767050    
        2011           1           4           0           7   4.200711    
        2011           1           4           0           8   4.229842    
        2011           1           4           0           9  -9999.900    
        2011           1           4           0          10   10.75362    
        2011           1           4           0          11   9.607554    
        2011           1           4           0          12   4.810911    
        2011           1           4           0          13   1.727208    
        2011           1           4           0          14   1.941865    
        2011           1           4           0          15   9.291415    
        2011           1           4           0          16   7.343777    
        2011           1           4           0          17   2.773027    
        2011           1           4           0          18   7.860937    
        2011           1           4           0          19   3.027230    
        2011           1           4           0          20   4.990020    
        2011           1           4           0          21   2.547315    
        2011           1           4           0          22  0.5363970    
        2011           1           4           0          23   1.234314    
        2011           1           4           0          24   6.755500    
        2011           1           4           0          25   10.41154    
        2011           1           4           0          26   2.133452    
        2011           1           4           0          27   13.07293    
        2011           1           4           0          28   8.606970    
        2011           1           4           0          29   2.478379    
        2011           1           4           0          30   1.988531    
        2011           1           4           0          31 -6.3223280E-02
        2011           1           4           0          32  0.7279078    
        2011           1           4           0          33   1.175563    
        2011           1           4           0          34   3.313483    
        2011           1           4           0          35   2.497967    
        2011           1           4           0          36   10.93353    
        2011           1           4           0          37   15.60993    
        2011           1           4           1           1   9.019707    
        2011           1           4           1           2  3.2999218E-02
        2011           1           4           1           3   1.733510    
        2011           1           4           1           4   2.636742    
        2011           1           4           1           5   3.318599    
        2011           1           4           1           6   2.740192    
        2011           1           4           1           7   4.218267    
        2011           1           4           1           8   4.682878    
        2011           1           4           1           9  -9999.900    
        2011           1           4           1          10   10.75826    
        2011           1           4           1          11   10.27088    
        2011           1           4           1          12   5.512666    
        2011           1           4           1          13   1.808526    
        2011           1           4           1          14   2.100598    
        2011           1           4           1          15   9.842852    
        2011           1           4           1          16   7.224672    
        2011           1           4           1          17   2.987942    
        2011           1           4           1          18   8.660140    
        2011           1           4           1          19   2.877798    
        2011           1           4           1          20   4.553360    
        2011           1           4           1          21   2.916401    
        2011           1           4           1          22  0.6153086    
        2011           1           4           1          23   1.570843    
        2011           1           4           1          24   6.932170    
        2011           1           4           1          25   10.51493    
        2011           1           4           1          26   2.547173    
        2011           1           4           1          27   13.22577    
        2011           1           4           1          28   8.297248    
        2011           1           4           1          29   3.045382    
        2011           1           4           1          30   1.940094    
        2011           1           4           1          31 -4.7793869E-02
        2011           1           4           1          32  0.7934256    
        2011           1           4           1          33  0.7456652    
        2011           1           4           1          34   3.418100    
        2011           1           4           1          35   2.486112    
        2011           1           4           1          36   10.90459    
        2011           1           4           1          37   13.32869    
        2011           1           4           2           1   9.518110    
        2011           1           4           2           2  3.3415474E-02
        2011           1           4           2           3   1.786704    
        2011           1           4           2           4   2.663735    
        2011           1           4           2           5   3.321349    
        2011           1           4           2           6   2.738422    
        2011           1           4           2           7   4.177368    
        2011           1           4           2           8   5.074045    
        2011           1           4           2           9  -9999.900    
        2011           1           4           2          10   11.14923    
        2011           1           4           2          11   10.59468    
        2011           1           4           2          12   6.238915    
        2011           1           4           2          13   1.931677    
        2011           1           4           2          14   2.314098    
        2011           1           4           2          15   10.62644    
        2011           1           4           2          16   7.051359    
        2011           1           4           2          17   3.178827    
        2011           1           4           2          18   9.195808    
        2011           1           4           2          19   2.848051    
        2011           1           4           2          20   4.257265    
        2011           1           4           2          21   3.343025    
        2011           1           4           2          22  0.6994826    
        2011           1           4           2          23   2.074552    
        2011           1           4           2          24   7.317613    
        2011           1           4           2          25   10.42260    
        2011           1           4           2          26   2.972031    
        2011           1           4           2          27   12.93886    
        2011           1           4           2          28   8.148297    
        2011           1           4           2          29   3.003223    
        2011           1           4           2          30   1.909022    
        2011           1           4           2          31 -3.6423203E-02
        2011           1           4           2          32  0.8688425    
        2011           1           4           2          33  0.5558412    
        2011           1           4           2          34   3.497485    
        2011           1           4           2          35   2.468819    
        2011           1           4           2          36   10.50317    
        2011           1           4           2          37   11.60073    
        2011           1           4           3           1   10.21975    
        2011           1           4           3           2  3.5631023E-02
        2011           1           4           3           3   1.822559    
        2011           1           4           3           4   2.689763    
        2011           1           4           3           5   3.322849    
        2011           1           4           3           6   2.713686    
        2011           1           4           3           7   4.211797    
        2011           1           4           3           8   5.365703    
        2011           1           4           3           9  -9999.900    
        2011           1           4           3          10   11.71919    
        2011           1           4           3          11   10.28986    
        2011           1           4           3          12   6.604542    
        2011           1           4           3          13   2.010039    
        2011           1           4           3          14   2.645832    
        2011           1           4           3          15   11.43073    
        2011           1           4           3          16   6.818218    
        2011           1           4           3          17   3.362921    
        2011           1           4           3          18   9.642149    
        2011           1           4           3          19   3.159832    
        2011           1           4           3          20   4.790049    
        2011           1           4           3          21   3.960098    
        2011           1           4           3          22  0.7298937    
        2011           1           4           3          23   2.526405    
        2011           1           4           3          24   7.872509    
        2011           1           4           3          25   10.29331    
        2011           1           4           3          26   3.320967    
        2011           1           4           3          27   12.56782    
        2011           1           4           3          28   7.421575    
        2011           1           4           3          29   3.741961    
        2011           1           4           3          30   1.769139    
        2011           1           4           3          31 -3.1398851E-02
        2011           1           4           3          32  0.8696333    
        2011           1           4           3          33  0.5005038    
        2011           1           4           3          34   3.547591    
        2011           1           4           3          35   2.448652    
        2011           1           4           3          36   10.73737    
        2011           1           4           3          37   10.06505    
        2011           1           4           4           1   10.93577    
        2011           1           4           4           2  3.7510116E-02
        2011           1           4           4           3   1.852965    
        2011           1           4           4           4   2.714512    
        2011           1           4           4           5   3.323806    
        2011           1           4           4           6   2.748952    
        2011           1           4           4           7   4.267218    
        2011           1           4           4           8   5.571627    
        2011           1           4           4           9  -9999.900    
        2011           1           4           4          10   12.05921    
        2011           1           4           4          11   10.12893    
        2011           1           4           4          12   6.348317    
        2011           1           4           4          13   2.217486    
        2011           1           4           4          14   3.113996    
        2011           1           4           4          15   11.84209    
        2011           1           4           4          16   6.450471    
        2011           1           4           4          17   3.632647    
        2011           1           4           4          18   10.30758    
        2011           1           4           4          19   3.777768    
        2011           1           4           4          20   5.450168    
        2011           1           4           4          21   4.511656    
        2011           1           4           4          22  0.7016476    
        2011           1           4           4          23   2.934226    
        2011           1           4           4          24   8.384695    
        2011           1           4           4          25   10.23035    
        2011           1           4           4          26   3.629260    
        2011           1           4           4          27   12.00350    
        2011           1           4           4          28   6.910060    
        2011           1           4           4          29   5.284310    
        2011           1           4           4          30   1.547163    
        2011           1           4           4          31 -2.5753083E-02
        2011           1           4           4          32  0.9176013    
        2011           1           4           4          33  0.4694661    
        2011           1           4           4          34   3.589419    
        2011           1           4           4          35   2.424157    
        2011           1           4           4          36   10.94427    
        2011           1           4           4          37   8.634220    
        2011           1           4           5           1   11.52292    
        2011           1           4           5           2  3.9158560E-02
        2011           1           4           5           3   1.885295    
        2011           1           4           5           4   2.737580    
        2011           1           4           5           5   3.315853    
        2011           1           4           5           6   2.814379    
        2011           1           4           5           7   4.410362    
        2011           1           4           5           8   5.717266    
        2011           1           4           5           9  -9999.900    
        2011           1           4           5          10   11.82179    
        2011           1           4           5          11   9.817189    
        2011           1           4           5          12   5.849136    
        2011           1           4           5          13   2.182071    
        2011           1           4           5          14   3.638934    
        2011           1           4           5          15   12.13072    
        2011           1           4           5          16   5.978476    
        2011           1           4           5          17   4.327179    
        2011           1           4           5          18   11.43260    
        2011           1           4           5          19   4.249555    
        2011           1           4           5          20   5.761520    
        2011           1           4           5          21   5.048816    
        2011           1           4           5          22  0.6636232    
        2011           1           4           5          23   3.385826    
        2011           1           4           5          24   8.790077    
        2011           1           4           5          25   10.16895    
        2011           1           4           5          26   3.908967    
        2011           1           4           5          27   11.67682    
        2011           1           4           5          28   6.972189    
        2011           1           4           5          29   6.171331    
        2011           1           4           5          30   1.537261    
        2011           1           4           5          31 -1.7979942E-02
        2011           1           4           5          32  0.9735978    
        2011           1           4           5          33  0.4707000    
        2011           1           4           5          34   3.632378    
        2011           1           4           5          35   2.396963    
        2011           1           4           5          36   11.03956    
        2011           1           4           5          37   7.802895    
        2011           1           4           6           1   11.94042    
        2011           1           4           6           2  4.0999204E-02
        2011           1           4           6           3   1.918623    
        2011           1           4           6           4   2.768005    
        2011           1           4           6           5   3.309962    
        2011           1           4           6           6   2.876859    
        2011           1           4           6           7   4.576346    
        2011           1           4           6           8   5.810734    
        2011           1           4           6           9  -9999.900    
        2011           1           4           6          10   11.56121    
        2011           1           4           6          11   9.424735    
        2011           1           4           6          12   5.568907    
        2011           1           4           6          13   2.299598    
        2011           1           4           6          14   4.214005    
        2011           1           4           6          15   12.62005    
        2011           1           4           6          16   5.580243    
        2011           1           4           6          17   5.454543    
        2011           1           4           6          18   12.75114    
        2011           1           4           6          19   4.361840    
        2011           1           4           6          20   6.198785    
        2011           1           4           6          21   5.511452    
        2011           1           4           6          22  0.4782329    
        2011           1           4           6          23   3.715777    
        2011           1           4           6          24   9.104181    
        2011           1           4           6          25   10.12164    
        2011           1           4           6          26   4.031194    
        2011           1           4           6          27   11.88370    
        2011           1           4           6          28   7.790340    
        2011           1           4           6          29   6.477818    
        2011           1           4           6          30   1.650354    
        2011           1           4           6          31 -9.4922148E-03
        2011           1           4           6          32  0.9906497    
        2011           1           4           6          33  0.4959353    
        2011           1           4           6          34   3.646854    
        2011           1           4           6          35   2.371822    
        2011           1           4           6          36   11.07015    
        2011           1           4           6          37   7.668743    
        2011           1           4           7           1   12.11224    
        2011           1           4           7           2  4.2455550E-02
        2011           1           4           7           3   1.948715    
        2011           1           4           7           4   2.806408    
        2011           1           4           7           5   3.308847    
        2011           1           4           7           6   2.980573    
        2011           1           4           7           7   4.604204    
        2011           1           4           7           8   5.847705    
        2011           1           4           7           9  -9999.900    
        2011           1           4           7          10   11.11539    
        2011           1           4           7          11   9.210294    
        2011           1           4           7          12   5.474235    
        2011           1           4           7          13   3.302840    
        2011           1           4           7          14   4.781844    
        2011           1           4           7          15   12.71062    
        2011           1           4           7          16   5.228493    
        2011           1           4           7          17   6.185450    
        2011           1           4           7          18   13.41957    
        2011           1           4           7          19   4.124593    
        2011           1           4           7          20   6.817534    
        2011           1           4           7          21   6.258986    
        2011           1           4           7          22  0.4359604    
        2011           1           4           7          23   3.885393    
        2011           1           4           7          24   9.324528    
        2011           1           4           7          25   9.923423    
        2011           1           4           7          26   4.117096    
        2011           1           4           7          27   12.62915    
        2011           1           4           7          28   9.508882    
        2011           1           4           7          29   7.122287    
        2011           1           4           7          30   1.610112    
        2011           1           4           7          31 -7.8825280E-04
        2011           1           4           7          32   1.002915    
        2011           1           4           7          33  0.5782117    
        2011           1           4           7          34   3.677164    
        2011           1           4           7          35   2.348747    
        2011           1           4           7          36   10.98629    
        2011           1           4           7          37   8.918787    
        2011           1           4           8           1   12.14186    
        2011           1           4           8           2  4.4456333E-02
        2011           1           4           8           3   1.979363    
        2011           1           4           8           4   2.851510    
        2011           1           4           8           5   3.305722    
        2011           1           4           8           6   3.083675    
        2011           1           4           8           7   4.613960    
        2011           1           4           8           8   5.761259    
        2011           1           4           8           9  -9999.900    
        2011           1           4           8          10   10.68157    
        2011           1           4           8          11   9.030362    
        2011           1           4           8          12   5.584604    
        2011           1           4           8          13   4.942444    
        2011           1           4           8          14   5.308562    
        2011           1           4           8          15   12.35550    
        2011           1           4           8          16   4.911206    
        2011           1           4           8          17   6.203390    
        2011           1           4           8          18   13.64237    
        2011           1           4           8          19   3.950504    
        2011           1           4           8          20   6.825935    
        2011           1           4           8          21   7.111276    
        2011           1           4           8          22  0.8779306    
        2011           1           4           8          23   3.929856    
        2011           1           4           8          24   9.339013    
        2011           1           4           8          25   9.627622    
        2011           1           4           8          26   4.246001    
        2011           1           4           8          27   13.54968    
        2011           1           4           8          28   11.01994    
        2011           1           4           8          29   7.197805    
        2011           1           4           8          30   1.572481    
        2011           1           4           8          31  6.1398000E-03
        2011           1           4           8          32   1.026000    
        2011           1           4           8          33  0.7402970    
        2011           1           4           8          34   3.684068    
        2011           1           4           8          35   2.329736    
        2011           1           4           8          36   10.93069    
        2011           1           4           8          37   9.456795    
        2011           1           4           9           1   12.09033    
        2011           1           4           9           2  4.6424441E-02
        2011           1           4           9           3   2.007915    
        2011           1           4           9           4   2.914668    
        2011           1           4           9           5   3.311289    
        2011           1           4           9           6   3.107281    
        2011           1           4           9           7   4.607638    
        2011           1           4           9           8   5.751246    
        2011           1           4           9           9  -9999.900    
        2011           1           4           9          10   10.51809    
        2011           1           4           9          11   8.869383    
        2011           1           4           9          12   5.651844    
        2011           1           4           9          13   6.438335    
        2011           1           4           9          14   5.702669    
        2011           1           4           9          15   11.76242    
        2011           1           4           9          16   4.713506    
        2011           1           4           9          17   6.274579    
        2011           1           4           9          18   13.63387    
        2011           1           4           9          19   4.189642    
        2011           1           4           9          20   7.130397    
        2011           1           4           9          21   7.486335    
        2011           1           4           9          22   2.165217    
        2011           1           4           9          23   4.015055    
        2011           1           4           9          24   10.07897    
        2011           1           4           9          25   8.998219    
        2011           1           4           9          26   4.328635    
        2011           1           4           9          27   13.95982    
        2011           1           4           9          28   12.41179    
        2011           1           4           9          29   6.182843    
        2011           1           4           9          30   1.588661    
        2011           1           4           9          31  9.6182059E-03
        2011           1           4           9          32   1.071032    
        2011           1           4           9          33  0.8522305    
        2011           1           4           9          34   3.686064    
        2011           1           4           9          35   2.318834    
        2011           1           4           9          36   10.06268    
        2011           1           4           9          37   9.181304    
        2011           1           4          10           1   11.50580    
        2011           1           4          10           2  4.6119429E-02
        2011           1           4          10           3   2.028198    
        2011           1           4          10           4   3.002988    
        2011           1           4          10           5   3.328239    
        2011           1           4          10           6   3.168989    
        2011           1           4          10           7   4.216312    
        2011           1           4          10           8   5.439986    
        2011           1           4          10           9  -9999.900    
        2011           1           4          10          10   9.857532    
        2011           1           4          10          11   8.383137    
        2011           1           4          10          12   5.131747    
        2011           1           4          10          13   6.995064    
        2011           1           4          10          14   5.731946    
        2011           1           4          10          15   9.961409    
        2011           1           4          10          16   4.296832    
        2011           1           4          10          17   6.490859    
        2011           1           4          10          18   12.79018    
        2011           1           4          10          19   2.848187    
        2011           1           4          10          20   7.579995    
        2011           1           4          10          21   8.229667    
        2011           1           4          10          22   3.777232    
        2011           1           4          10          23   4.181930    
        2011           1           4          10          24   8.885761    
        2011           1           4          10          25   7.732834    
        2011           1           4          10          26   4.354291    
        2011           1           4          10          27   11.12200    
        2011           1           4          10          28   12.60256    
        2011           1           4          10          29   6.106508    
        2011           1           4          10          30   1.650208    
        2011           1           4          10          31  1.2966603E-02
        2011           1           4          10          32   1.023789    
        2011           1           4          10          33  0.9768342    
        2011           1           4          10          34   3.685612    
        2011           1           4          10          35   2.317645    
        2011           1           4          10          36   8.202767    
        2011           1           4          10          37   5.765645    
        2011           1           4          11           1   10.97560    
        2011           1           4          11           2  4.6581302E-02
        2011           1           4          11           3   2.050253    
        2011           1           4          11           4   3.110177    
        2011           1           4          11           5   3.354589    
        2011           1           4          11           6   3.115062    
        2011           1           4          11           7   3.793648    
        2011           1           4          11           8   3.950305    
        2011           1           4          11           9  -9999.900    
        2011           1           4          11          10   9.210309    
        2011           1           4          11          11   7.648536    
        2011           1           4          11          12   5.333073    
        2011           1           4          11          13   6.483532    
        2011           1           4          11          14   5.643495    
        2011           1           4          11          15   8.119518    
        2011           1           4          11          16   3.900988    
        2011           1           4          11          17   6.841599    
        2011           1           4          11          18   10.09045    
        2011           1           4          11          19   1.927403    
        2011           1           4          11          20   7.837460    
        2011           1           4          11          21   8.706741    
        2011           1           4          11          22   5.637313    
        2011           1           4          11          23   4.620977    
        2011           1           4          11          24   7.298162    
        2011           1           4          11          25   5.125091    
        2011           1           4          11          26   4.387944    
        2011           1           4          11          27   9.658606    
        2011           1           4          11          28   11.95593    
        2011           1           4          11          29   5.544278    
        2011           1           4          11          30   1.805250    
        2011           1           4          11          31  1.6319288E-02
        2011           1           4          11          32  0.9554659    
        2011           1           4          11          33   1.166093    
        2011           1           4          11          34   3.679385    
        2011           1           4          11          35   2.323135    
        2011           1           4          11          36   6.810043    
        2011           1           4          11          37   3.254772    
        2011           1           4          12           1   10.70553    
        2011           1           4          12           2  4.9802143E-02
        2011           1           4          12           3   2.069159    
        2011           1           4          12           4   3.247768    
        2011           1           4          12           5   3.407570    
        2011           1           4          12           6   3.151118    
        2011           1           4          12           7   3.647747    
        2011           1           4          12           8   2.613860    
        2011           1           4          12           9  -9999.900    
        2011           1           4          12          10   8.418119    
        2011           1           4          12          11   6.922159    
        2011           1           4          12          12   5.697793    
        2011           1           4          12          13   6.082943    
        2011           1           4          12          14   5.438863    
        2011           1           4          12          15   6.948276    
        2011           1           4          12          16   3.717796    
        2011           1           4          12          17   7.315128    
        2011           1           4          12          18   8.538778    
        2011           1           4          12          19   2.262276    
        2011           1           4          12          20   7.440394    
        2011           1           4          12          21   8.698276    
        2011           1           4          12          22   6.064428    
        2011           1           4          12          23   4.942883    
        2011           1           4          12          24   6.054580    
        2011           1           4          12          25   3.513573    
        2011           1           4          12          26   4.349215    
        2011           1           4          12          27   8.139222    
        2011           1           4          12          28   11.20723    
        2011           1           4          12          29   5.680844    
        2011           1           4          12          30   2.008147    
        2011           1           4          12          31  2.1244584E-02
        2011           1           4          12          32  0.8980384    
        2011           1           4          12          33   1.432059    
        2011           1           4          12          34   3.706137    
        2011           1           4          12          35   2.335030    
        2011           1           4          12          36   6.294113    
