        2011           1           8           6           8   7.505817    
        2011           1           8           6           9  -9999.900    
        2011           1           8           6          10   8.364530    
        2011           1           8           6          11   8.613580    
        2011           1           8           6          12   13.33856    
        2011           1           8           6          13   12.47087    
        2011           1           8           6          14   5.623555    
        2011           1           8           6          15   11.05203    
        2011           1           8           6          16   8.396438    
        2011           1           8           6          17   11.36387    
        2011           1           8           6          18   9.919708    
        2011           1           8           6          19   7.295337    
        2011           1           8           6          20   12.63284    
        2011           1           8           6          21   10.67528    
        2011           1           8           6          22   12.99559    
        2011           1           8           6          23   4.544374    
        2011           1           8           6          24   7.327241    
        2011           1           8           6          25   8.870914    
        2011           1           8           6          26   1.245201    
        2011           1           8           6          27   7.582107    
        2011           1           8           6          28   11.49165    
        2011           1           8           6          29   12.06610    
        2011           1           8           6          30   4.008291    
        2011           1           8           6          31   1.674179    
        2011           1           8           6          32  0.7753049    
        2011           1           8           6          33   10.59484    
        2011           1           8           6          34   4.232657    
        2011           1           8           6          35   4.141034    
        2011           1           8           6          36   6.786950    
        2011           1           8           6          37   4.225984    
        2011           1           8           7           1   12.99093    
        2011           1           8           7           2  0.7220204    
        2011           1           8           7           3   11.83799    
        2011           1           8           7           4   5.235803    
        2011           1           8           7           5   3.018450    
        2011           1           8           7           6   2.092921    
        2011           1           8           7           7   7.431971    
        2011           1           8           7           8   7.206173    
        2011           1           8           7           9  -9999.900    
        2011           1           8           7          10   7.844242    
        2011           1           8           7          11   8.239847    
        2011           1           8           7          12   12.41667    
        2011           1           8           7          13   12.50760    
        2011           1           8           7          14   5.507892    
        2011           1           8           7          15   10.48890    
        2011           1           8           7          16   8.211217    
        2011           1           8           7          17   11.01089    
        2011           1           8           7          18   9.634727    
        2011           1           8           7          19   7.171367    
        2011           1           8           7          20   12.34880    
        2011           1           8           7          21   10.38716    
        2011           1           8           7          22   12.45988    
        2011           1           8           7          23   4.407362    
        2011           1           8           7          24   7.371752    
        2011           1           8           7          25   8.751880    
        2011           1           8           7          26   1.380482    
        2011           1           8           7          27   7.626031    
        2011           1           8           7          28   10.81247    
        2011           1           8           7          29   12.11609    
        2011           1           8           7          30   5.170802    
        2011           1           8           7          31   1.784457    
        2011           1           8           7          32  0.7436588    
        2011           1           8           7          33   11.64822    
        2011           1           8           7          34   4.343253    
        2011           1           8           7          35   3.440723    
        2011           1           8           7          36   6.841458    
        2011           1           8           7          37   4.402178    
        2011           1           8           8           1   13.02895    
        2011           1           8           8           2  0.7011286    
        2011           1           8           8           3   11.67690    
        2011           1           8           8           4   4.774609    
        2011           1           8           8           5   3.069302    
        2011           1           8           8           6   1.759457    
        2011           1           8           8           7   7.101285    
        2011           1           8           8           8   7.049778    
        2011           1           8           8           9  -9999.900    
        2011           1           8           8          10   7.469740    
        2011           1           8           8          11   8.006558    
        2011           1           8           8          12   11.75590    
        2011           1           8           8          13   12.41666    
        2011           1           8           8          14   5.350668    
        2011           1           8           8          15   9.789944    
        2011           1           8           8          16   8.055581    
        2011           1           8           8          17   10.62242    
        2011           1           8           8          18   9.492809    
        2011           1           8           8          19   7.017305    
        2011           1           8           8          20   11.94461    
        2011           1           8           8          21   10.06391    
        2011           1           8           8          22   12.26953    
        2011           1           8           8          23   4.282432    
        2011           1           8           8          24   7.427722    
        2011           1           8           8          25   8.612904    
        2011           1           8           8          26   1.522421    
        2011           1           8           8          27   7.611780    
        2011           1           8           8          28   9.718580    
        2011           1           8           8          29   11.77968    
        2011           1           8           8          30   6.363217    
        2011           1           8           8          31   1.873092    
        2011           1           8           8          32  0.7052839    
        2011           1           8           8          33   12.50703    
        2011           1           8           8          34   4.351337    
        2011           1           8           8          35   2.938639    
        2011           1           8           8          36   6.865861    
        2011           1           8           8          37   4.648479    
        2011           1           8           9           1   12.93960    
        2011           1           8           9           2  0.6822897    
        2011           1           8           9           3   11.45779    
        2011           1           8           9           4   4.359470    
        2011           1           8           9           5   3.083549    
        2011           1           8           9           6   1.426444    
        2011           1           8           9           7   6.674269    
        2011           1           8           9           8   6.644238    
        2011           1           8           9           9  -9999.900    
        2011           1           8           9          10   7.105846    
        2011           1           8           9          11   7.675006    
        2011           1           8           9          12   11.30357    
        2011           1           8           9          13   12.09664    
        2011           1           8           9          14   5.104228    
        2011           1           8           9          15   9.051762    
        2011           1           8           9          16   7.851037    
        2011           1           8           9          17   10.22960    
        2011           1           8           9          18   9.450665    
        2011           1           8           9          19   6.840958    
        2011           1           8           9          20   11.40337    
        2011           1           8           9          21   9.680840    
        2011           1           8           9          22   12.20936    
        2011           1           8           9          23   4.144406    
        2011           1           8           9          24   7.443392    
        2011           1           8           9          25   8.530926    
        2011           1           8           9          26   1.643568    
        2011           1           8           9          27   7.514422    
        2011           1           8           9          28   8.549463    
        2011           1           8           9          29   11.12633    
        2011           1           8           9          30   7.307575    
        2011           1           8           9          31   1.939503    
        2011           1           8           9          32  0.6574628    
        2011           1           8           9          33   13.12938    
        2011           1           8           9          34   4.203701    
        2011           1           8           9          35   2.665020    
        2011           1           8           9          36   6.697070    
        2011           1           8           9          37   4.953193    
        2011           1           8          10           1   12.77282    
        2011           1           8          10           2  0.6646391    
        2011           1           8          10           3   11.17548    
        2011           1           8          10           4   3.974190    
        2011           1           8          10           5   2.985052    
        2011           1           8          10           6   1.167173    
        2011           1           8          10           7   5.510758    
        2011           1           8          10           8   4.649710    
        2011           1           8          10           9  -9999.900    
        2011           1           8          10          10   5.813115    
        2011           1           8          10          11   6.071314    
        2011           1           8          10          12   10.44906    
        2011           1           8          10          13   11.15448    
        2011           1           8          10          14   4.479141    
        2011           1           8          10          15   7.670282    
        2011           1           8          10          16   6.881145    
        2011           1           8          10          17   9.695660    
        2011           1           8          10          18   9.193874    
        2011           1           8          10          19   5.962478    
        2011           1           8          10          20   9.872601    
        2011           1           8          10          21   8.779144    
        2011           1           8          10          22   11.97178    
        2011           1           8          10          23   3.709734    
        2011           1           8          10          24   7.043975    
        2011           1           8          10          25   8.234441    
        2011           1           8          10          26   1.718052    
        2011           1           8          10          27   7.018966    
        2011           1           8          10          28   7.051074    
        2011           1           8          10          29   9.724953    
        2011           1           8          10          30   7.870725    
        2011           1           8          10          31   1.973179    
        2011           1           8          10          32  0.4158967    
        2011           1           8          10          33   13.45917    
        2011           1           8          10          34   3.539453    
        2011           1           8          10          35   2.538292    
        2011           1           8          10          36   5.967008    
        2011           1           8          10          37   4.298763    
        2011           1           8          11           1   12.57270    
        2011           1           8          11           2  0.6515393    
        2011           1           8          11           3   10.83506    
        2011           1           8          11           4   3.641273    
        2011           1           8          11           5   2.904588    
        2011           1           8          11           6   1.065366    
        2011           1           8          11           7   4.675984    
        2011           1           8          11           8   3.575864    
        2011           1           8          11           9  -9999.900    
        2011           1           8          11          10   4.685811    
        2011           1           8          11          11   4.580323    
        2011           1           8          11          12   9.659225    
        2011           1           8          11          13   10.04650    
        2011           1           8          11          14   4.164250    
        2011           1           8          11          15   6.576156    
        2011           1           8          11          16   6.121339    
        2011           1           8          11          17   9.146414    
        2011           1           8          11          18   8.924181    
        2011           1           8          11          19   5.258509    
        2011           1           8          11          20   8.597563    
        2011           1           8          11          21   8.020527    
        2011           1           8          11          22   11.44824    
        2011           1           8          11          23   3.529821    
        2011           1           8          11          24   6.644466    
        2011           1           8          11          25   7.869364    
        2011           1           8          11          26   1.732957    
        2011           1           8          11          27   6.540202    
        2011           1           8          11          28   5.870550    
        2011           1           8          11          29   8.190590    
        2011           1           8          11          30   8.579206    
        2011           1           8          11          31   1.985247    
        2011           1           8          11          32  0.2819320    
        2011           1           8          11          33   13.40664    
        2011           1           8          11          34   2.908296    
        2011           1           8          11          35   2.484371    
        2011           1           8          11          36   5.385446    
        2011           1           8          11          37   3.806153    
        2011           1           8          12           1   12.44456    
        2011           1           8          12           2  0.6445000    
        2011           1           8          12           3   10.44915    
        2011           1           8          12           4   3.426523    
        2011           1           8          12           5   2.818349    
        2011           1           8          12           6   1.153466    
        2011           1           8          12           7   4.163231    
        2011           1           8          12           8   3.167481    
        2011           1           8          12           9  -9999.900    
        2011           1           8          12          10   3.833121    
        2011           1           8          12          11   3.540179    
        2011           1           8          12          12   8.907504    
        2011           1           8          12          13   8.750547    
        2011           1           8          12          14   4.208797    
        2011           1           8          12          15   5.752694    
        2011           1           8          12          16   5.563440    
        2011           1           8          12          17   8.590830    
        2011           1           8          12          18   8.562256    
        2011           1           8          12          19   4.730410    
        2011           1           8          12          20   7.505629    
        2011           1           8          12          21   7.420045    
        2011           1           8          12          22   10.40771    
        2011           1           8          12          23   3.667057    
        2011           1           8          12          24   6.411525    
        2011           1           8          12          25   7.674448    
        2011           1           8          12          26   1.691496    
        2011           1           8          12          27   6.241023    
        2011           1           8          12          28   5.033463    
        2011           1           8          12          29   6.714688    
        2011           1           8          12          30   9.206752    
        2011           1           8          12          31   1.969190    
        2011           1           8          12          32  0.1938156    
        2011           1           8          12          33   12.96869    
        2011           1           8          12          34   2.392153    
        2011           1           8          12          35   2.440652    
        2011           1           8          12          36   5.007653    
        2011           1           8          12          37   3.492735    
        2011           1           8          13           1   12.37146    
        2011           1           8          13           2  0.6464160    
        2011           1           8          13           3   10.03067    
        2011           1           8          13           4   3.368784    
        2011           1           8          13           5   2.779110    
        2011           1           8          13           6   1.430000    
        2011           1           8          13           7   4.001895    
        2011           1           8          13           8   2.910972    
        2011           1           8          13           9  -9999.900    
        2011           1           8          13          10   3.459762    
        2011           1           8          13          11   3.149071    
        2011           1           8          13          12   8.404940    
        2011           1           8          13          13   7.657141    
        2011           1           8          13          14   4.435554    
        2011           1           8          13          15   5.373191    
        2011           1           8          13          16   5.384790    
        2011           1           8          13          17   8.160317    
        2011           1           8          13          18   8.166769    
        2011           1           8          13          19   4.626305    
        2011           1           8          13          20   7.125235    
        2011           1           8          13          21   7.115817    
        2011           1           8          13          22   9.105413    
        2011           1           8          13          23   3.851748    
        2011           1           8          13          24   6.263574    
        2011           1           8          13          25   7.618056    
        2011           1           8          13          26   1.607822    
        2011           1           8          13          27   6.070489    
        2011           1           8          13          28   4.546148    
        2011           1           8          13          29   5.707545    
        2011           1           8          13          30   9.555215    
        2011           1           8          13          31   1.961272    
        2011           1           8          13          32  1.4021464E-02
        2011           1           8          13          33   12.23255    
        2011           1           8          13          34   2.250369    
        2011           1           8          13          35   2.406991    
        2011           1           8          13          36   4.934979    
        2011           1           8          13          37   2.672730    
        2011           1           8          14           1   12.18457    
        2011           1           8          14           2  0.6629208    
        2011           1           8          14           3   9.589314    
        2011           1           8          14           4   3.370313    
        2011           1           8          14           5   2.738545    
        2011           1           8          14           6   1.944587    
        2011           1           8          14           7   3.934093    
        2011           1           8          14           8   2.684071    
        2011           1           8          14           9  -9999.900    
        2011           1           8          14          10   3.295805    
        2011           1           8          14          11   2.981170    
        2011           1           8          14          12   7.856030    
        2011           1           8          14          13   6.602254    
        2011           1           8          14          14   4.669590    
        2011           1           8          14          15   5.050031    
        2011           1           8          14          16   5.281950    
        2011           1           8          14          17   7.818964    
        2011           1           8          14          18   7.765347    
        2011           1           8          14          19   4.585507    
        2011           1           8          14          20   6.659605    
        2011           1           8          14          21   6.756289    
        2011           1           8          14          22   7.715820    
        2011           1           8          14          23   4.015710    
        2011           1           8          14          24   6.172814    
        2011           1           8          14          25   7.562989    
        2011           1           8          14          26   1.501053    
        2011           1           8          14          27   5.958963    
        2011           1           8          14          28   4.162998    
        2011           1           8          14          29   4.903277    
        2011           1           8          14          30   9.766716    
        2011           1           8          14          31   1.963081    
        2011           1           8          14          32 -9.2304707E-02
        2011           1           8          14          33   11.38039    
        2011           1           8          14          34   2.599637    
        2011           1           8          14          35   2.389024    
        2011           1           8          14          36   4.879736    
        2011           1           8          14          37   2.093335    
        2011           1           8          15           1   11.97250    
        2011           1           8          15           2  0.6900200    
        2011           1           8          15           3   9.088409    
        2011           1           8          15           4   3.362595    
        2011           1           8          15           5   2.596812    
        2011           1           8          15           6   2.728182    
        2011           1           8          15           7   3.995888    
        2011           1           8          15           8   2.436535    
        2011           1           8          15           9  -9999.900    
        2011           1           8          15          10   3.452964    
        2011           1           8          15          11   3.124363    
        2011           1           8          15          12   7.313814    
        2011           1           8          15          13   5.689903    
        2011           1           8          15          14   4.828779    
        2011           1           8          15          15   4.767121    
        2011           1           8          15          16   5.270874    
        2011           1           8          15          17   7.552811    
        2011           1           8          15          18   7.465188    
        2011           1           8          15          19   4.661638    
        2011           1           8          15          20   6.180399    
        2011           1           8          15          21   6.383854    
        2011           1           8          15          22   6.393948    
        2011           1           8          15          23   4.078968    
        2011           1           8          15          24   6.133523    
        2011           1           8          15          25   7.461028    
        2011           1           8          15          26   1.373683    
        2011           1           8          15          27   5.864556    
        2011           1           8          15          28   4.062844    
        2011           1           8          15          29   4.390063    
        2011           1           8          15          30   10.02928    
        2011           1           8          15          31   1.970372    
        2011           1           8          15          32 -0.1616935    
        2011           1           8          15          33   10.67462    
        2011           1           8          15          34   3.497817    
        2011           1           8          15          35   2.391258    
        2011           1           8          15          36   4.860835    
        2011           1           8          15          37   1.531955    
        2011           1           8          16           1   11.57460    
        2011           1           8          16           2  0.7269169    
        2011           1           8          16           3   8.553368    
        2011           1           8          16           4   3.316716    
        2011           1           8          16           5   2.438967    
        2011           1           8          16           6   3.857413    
        2011           1           8          16           7   5.056680    
        2011           1           8          16           8   3.948612    
        2011           1           8          16           9  -9999.900    
        2011           1           8          16          10   4.954788    
        2011           1           8          16          11   4.655207    
        2011           1           8          16          12   7.139323    
        2011           1           8          16          13   5.197313    
        2011           1           8          16          14   5.224109    
        2011           1           8          16          15   5.208276    
        2011           1           8          16          16   6.016150    
        2011           1           8          16          17   7.376347    
        2011           1           8          16          18   7.490526    
        2011           1           8          16          19   5.563093    
        2011           1           8          16          20   6.136304    
        2011           1           8          16          21   6.378749    
        2011           1           8          16          22   5.352065    
        2011           1           8          16          23   4.278996    
        2011           1           8          16          24   6.785475    
        2011           1           8          16          25   7.500152    
        2011           1           8          16          26   1.292357    
        2011           1           8          16          27   6.117249    
        2011           1           8          16          28   4.749964    
        2011           1           8          16          29   4.512002    
        2011           1           8          16          30   10.18899    
        2011           1           8          16          31   1.974561    
        2011           1           8          16          32 -3.8949329E-02
        2011           1           8          16          33   10.08327    
        2011           1           8          16          34   4.928568    
        2011           1           8          16          35   2.404207    
        2011           1           8          16          36   5.437520    
        2011           1           8          16          37   2.233832    
        2011           1           8          17           1   11.24795    
        2011           1           8          17           2  0.7724203    
        2011           1           8          17           3   7.980682    
        2011           1           8          17           4   3.205807    
        2011           1           8          17           5   2.264876    
        2011           1           8          17           6   5.355312    
        2011           1           8          17           7   5.749364    
        2011           1           8          17           8   5.122620    
        2011           1           8          17           9  -9999.900    
        2011           1           8          17          10   6.477452    
        2011           1           8          17          11   6.020997    
        2011           1           8          17          12   6.941621    
        2011           1           8          17          13   5.061832    
        2011           1           8          17          14   5.358654    
        2011           1           8          17          15   5.567411    
        2011           1           8          17          16   6.587359    
        2011           1           8          17          17   7.136264    
        2011           1           8          17          18   7.575582    
        2011           1           8          17          19   6.252148    
        2011           1           8          17          20   6.058063    
        2011           1           8          17          21   6.328712    
        2011           1           8          17          22   4.678814    
        2011           1           8          17          23   4.284451    
        2011           1           8          17          24   7.077184    
        2011           1           8          17          25   7.431511    
        2011           1           8          17          26   1.206272    
        2011           1           8          17          27   6.256702    
        2011           1           8          17          28   5.279354    
        2011           1           8          17          29   4.889200    
        2011           1           8          17          30   9.952256    
        2011           1           8          17          31   1.980110    
        2011           1           8          17          32  4.0966147E-03
        2011           1           8          17          33   9.405087    
        2011           1           8          17          34   6.727734    
        2011           1           8          17          35   2.427521    
        2011           1           8          17          36   5.918682    
        2011           1           8          17          37   2.706319    
        2011           1           8          18           1   10.81322    
        2011           1           8          18           2  0.8012396    
        2011           1           8          18           3   7.273140    
        2011           1           8          18           4   3.139699    
        2011           1           8          18           5   2.132550    
        2011           1           8          18           6   7.001609    
        2011           1           8          18           7   5.947860    
        2011           1           8          18           8   5.709783    
        2011           1           8          18           9  -9999.900    
        2011           1           8          18          10   7.767668    
        2011           1           8          18          11   7.043070    
        2011           1           8          18          12   6.772231    
        2011           1           8          18          13   5.179404    
        2011           1           8          18          14   5.225990    
        2011           1           8          18          15   5.906679    
        2011           1           8          18          16   6.969490    
        2011           1           8          18          17   6.858459    
        2011           1           8          18          18   7.671017    
        2011           1           8          18          19   6.577084    
        2011           1           8          18          20   6.026128    
        2011           1           8          18          21   6.272937    
        2011           1           8          18          22   4.521516    
        2011           1           8          18          23   4.094957    
        2011           1           8          18          24   7.175736    
        2011           1           8          18          25   7.379249    
        2011           1           8          18          26   1.096528    
        2011           1           8          18          27   6.307570    
        2011           1           8          18          28   5.666006    
        2011           1           8          18          29   5.225781    
        2011           1           8          18          30   9.342628    
        2011           1           8          18          31   1.994940    
        2011           1           8          18          32  2.3337169E-02
        2011           1           8          18          33   8.579862    
        2011           1           8          18          34   8.595714    
        2011           1           8          18          35   2.427797    
        2011           1           8          18          36   6.113827    
        2011           1           8          18          37   3.058667    
        2011           1           8          19           1   10.42980    
        2011           1           8          19           2  0.8367341    
        2011           1           8          19           3   6.505113    
        2011           1           8          19           4   3.072663    
        2011           1           8          19           5   2.152618    
        2011           1           8          19           6   8.335708    
        2011           1           8          19           7   5.918610    
        2011           1           8          19           8   5.939772    
        2011           1           8          19           9  -9999.900    
        2011           1           8          19          10   8.841274    
        2011           1           8          19          11   7.870340    
        2011           1           8          19          12   6.663143    
        2011           1           8          19          13   5.288574    
        2011           1           8          19          14   4.943085    
        2011           1           8          19          15   6.226008    
        2011           1           8          19          16   7.226488    
        2011           1           8          19          17   6.622800    
        2011           1           8          19          18   7.770960    
        2011           1           8          19          19   6.651952    
        2011           1           8          19          20   6.063433    
        2011           1           8          19          21   6.252151    
        2011           1           8          19          22   4.748449    
        2011           1           8          19          23   3.810644    
        2011           1           8          19          24   7.100174    
        2011           1           8          19          25   7.239396    
        2011           1           8          19          26  0.9908615    
        2011           1           8          19          27   6.195054    
        2011           1           8          19          28   5.884788    
        2011           1           8          19          29   5.390826    
        2011           1           8          19          30   8.541002    
        2011           1           8          19          31   2.019407    
        2011           1           8          19          32  0.1647602    
        2011           1           8          19          33   7.734299    
        2011           1           8          19          34   10.11529    
        2011           1           8          19          35   2.433249    
        2011           1           8          19          36   6.047457    
        2011           1           8          19          37   3.300802    
        2011           1           8          20           1   10.19598    
        2011           1           8          20           2  0.8658281    
        2011           1           8          20           3   5.812069    
        2011           1           8          20           4   2.967633    
        2011           1           8          20           5   2.351048    
        2011           1           8          20           6   9.333830    
        2011           1           8          20           7   5.936094    
        2011           1           8          20           8   6.126186    
        2011           1           8          20           9  -9999.900    
        2011           1           8          20          10   9.824509    
        2011           1           8          20          11   8.763728    
        2011           1           8          20          12   6.624538    
        2011           1           8          20          13   5.456508    
        2011           1           8          20          14   4.622931    
        2011           1           8          20          15   6.646674    
        2011           1           8          20          16   7.444053    
        2011           1           8          20          17   6.412335    
        2011           1           8          20          18   7.957312    
        2011           1           8          20          19   6.628367    
        2011           1           8          20          20   6.319139    
        2011           1           8          20          21   6.323567    
        2011           1           8          20          22   5.093101    
        2011           1           8          20          23   3.530882    
        2011           1           8          20          24   7.029255    
        2011           1           8          20          25   7.126727    
        2011           1           8          20          26  0.8947973    
        2011           1           8          20          27   6.086361    
        2011           1           8          20          28   6.055198    
        2011           1           8          20          29   5.448785    
        2011           1           8          20          30   7.726326    
        2011           1           8          20          31   2.048637    
        2011           1           8          20          32  0.2363143    
        2011           1           8          20          33   6.919336    
        2011           1           8          20          34   11.15705    
        2011           1           8          20          35   2.410980    
        2011           1           8          20          36   5.946574    
        2011           1           8          20          37   3.493505    
        2011           1           8          21           1   10.03456    
        2011           1           8          21           2  0.8903202    
        2011           1           8          21           3   5.184266    
        2011           1           8          21           4   2.852840    
        2011           1           8          21           5   2.774493    
        2011           1           8          21           6   10.08192    
        2011           1           8          21           7   6.005306    
        2011           1           8          21           8   6.359380    
        2011           1           8          21           9  -9999.900    
        2011           1           8          21          10   11.02194    
        2011           1           8          21          11   9.783587    
        2011           1           8          21          12   6.678182    
        2011           1           8          21          13   5.578465    
        2011           1           8          21          14   4.353568    
        2011           1           8          21          15   7.195808    
        2011           1           8          21          16   7.587321    
        2011           1           8          21          17   6.272104    
        2011           1           8          21          18   8.226020    
        2011           1           8          21          19   6.569147    
        2011           1           8          21          20   6.831162    
        2011           1           8          21          21   6.485339    
        2011           1           8          21          22   5.208600    
        2011           1           8          21          23   3.329768    
        2011           1           8          21          24   7.009590    
        2011           1           8          21          25   7.023993    
        2011           1           8          21          26  0.8058537    
        2011           1           8          21          27   6.005598    
        2011           1           8          21          28   6.216391    
        2011           1           8          21          29   5.354471    
        2011           1           8          21          30   7.039870    
        2011           1           8          21          31   2.065709    
        2011           1           8          21          32  0.2859257    
        2011           1           8          21          33   6.300278    
        2011           1           8          21          34   11.71713    
        2011           1           8          21          35   2.369282    
        2011           1           8          21          36   5.881013    
        2011           1           8          21          37   3.675831    
        2011           1           8          22           1   9.965891    
        2011           1           8          22           2  0.9073808    
        2011           1           8          22           3   4.699874    
        2011           1           8          22           4   2.771307    
        2011           1           8          22           5   3.403611    
        2011           1           8          22           6   10.54452    
        2011           1           8          22           7   6.106122    
        2011           1           8          22           8   6.511493    
