        2011           1           4          18          10   6.749220    
        2011           1           4          18          11   3.953628    
        2011           1           4          18          12   9.080714    
        2011           1           4          18          13   8.146465    
        2011           1           4          18          14   5.995142    
        2011           1           4          18          15   6.031682    
        2011           1           4          18          16   2.512223    
        2011           1           4          18          17   7.139260    
        2011           1           4          18          18   11.07885    
        2011           1           4          18          19   8.149968    
        2011           1           4          18          20   8.706526    
        2011           1           4          18          21   7.234086    
        2011           1           4          18          22   5.494360    
        2011           1           4          18          23   6.284365    
        2011           1           4          18          24   6.423636    
        2011           1           4          18          25   6.141303    
        2011           1           4          18          26   3.766619    
        2011           1           4          18          27   8.747027    
        2011           1           4          18          28   9.255784    
        2011           1           4          18          29   8.717745    
        2011           1           4          18          30   2.082784    
        2011           1           4          18          31  5.3728357E-02
        2011           1           4          18          32  0.7719843    
        2011           1           4          18          33   5.776097    
        2011           1           4          18          34   3.678089    
        2011           1           4          18          35   2.485152    
        2011           1           4          18          36   7.103296    
        2011           1           4          18          37   5.059895    
        2011           1           4          19           1   15.20217    
        2011           1           4          19           2  0.1198074    
        2011           1           4          19           3   2.204954    
        2011           1           4          19           4   4.817452    
        2011           1           4          19           5   4.396951    
        2011           1           4          19           6   3.539062    
        2011           1           4          19           7   7.270210    
        2011           1           4          19           8   3.576322    
        2011           1           4          19           9  -9999.900    
        2011           1           4          19          10   6.713869    
        2011           1           4          19          11   3.683852    
        2011           1           4          19          12   10.71383    
        2011           1           4          19          13   8.393913    
        2011           1           4          19          14   6.599416    
        2011           1           4          19          15   5.825500    
        2011           1           4          19          16   2.815902    
        2011           1           4          19          17   7.042376    
        2011           1           4          19          18   12.29767    
        2011           1           4          19          19   8.917064    
        2011           1           4          19          20   9.623705    
        2011           1           4          19          21   6.819806    
        2011           1           4          19          22   5.857426    
        2011           1           4          19          23   6.193788    
        2011           1           4          19          24   6.984492    
        2011           1           4          19          25   5.909481    
        2011           1           4          19          26   3.687912    
        2011           1           4          19          27   8.832067    
        2011           1           4          19          28   9.561868    
        2011           1           4          19          29   8.805496    
        2011           1           4          19          30   1.892931    
        2011           1           4          19          31  5.5260424E-02
        2011           1           4          19          32  0.8793718    
        2011           1           4          19          33   6.161805    
        2011           1           4          19          34   3.570795    
        2011           1           4          19          35   2.504542    
        2011           1           4          19          36   6.625322    
        2011           1           4          19          37   4.767212    
        2011           1           4          20           1   14.59761    
        2011           1           4          20           2  0.1513512    
        2011           1           4          20           3   2.232151    
        2011           1           4          20           4   5.035545    
        2011           1           4          20           5   4.598495    
        2011           1           4          20           6   3.637399    
        2011           1           4          20           7   7.922929    
        2011           1           4          20           8   4.736105    
        2011           1           4          20           9  -9999.900    
        2011           1           4          20          10   6.281111    
        2011           1           4          20          11   3.385693    
        2011           1           4          20          12   11.61032    
        2011           1           4          20          13   8.700227    
        2011           1           4          20          14   7.241574    
        2011           1           4          20          15   5.266241    
        2011           1           4          20          16   3.120054    
        2011           1           4          20          17   7.294725    
        2011           1           4          20          18   13.20795    
        2011           1           4          20          19   9.690547    
        2011           1           4          20          20   10.38136    
        2011           1           4          20          21   6.020891    
        2011           1           4          20          22   6.334242    
        2011           1           4          20          23   6.193657    
        2011           1           4          20          24   7.279135    
        2011           1           4          20          25   5.879294    
        2011           1           4          20          26   3.607988    
        2011           1           4          20          27   8.731952    
        2011           1           4          20          28   9.502604    
        2011           1           4          20          29   8.951066    
        2011           1           4          20          30   1.740336    
        2011           1           4          20          31  5.6955829E-02
        2011           1           4          20          32   1.009900    
        2011           1           4          20          33   6.661757    
        2011           1           4          20          34   3.376305    
        2011           1           4          20          35   2.519564    
        2011           1           4          20          36   6.696207    
        2011           1           4          20          37   4.630884    
        2011           1           4          21           1   13.03208    
        2011           1           4          21           2  0.1926251    
        2011           1           4          21           3   2.257815    
        2011           1           4          21           4   5.228267    
        2011           1           4          21           5   4.795098    
        2011           1           4          21           6   3.723542    
        2011           1           4          21           7   8.454257    
        2011           1           4          21           8   5.949782    
        2011           1           4          21           9  -9999.900    
        2011           1           4          21          10   5.817194    
        2011           1           4          21          11   3.193707    
        2011           1           4          21          12   11.62655    
        2011           1           4          21          13   8.735526    
        2011           1           4          21          14   7.901542    
        2011           1           4          21          15   5.044428    
        2011           1           4          21          16   3.537458    
        2011           1           4          21          17   7.526529    
        2011           1           4          21          18   13.70569    
        2011           1           4          21          19   10.50537    
        2011           1           4          21          20   11.08465    
        2011           1           4          21          21   5.197640    
        2011           1           4          21          22   6.764039    
        2011           1           4          21          23   6.163791    
        2011           1           4          21          24   7.599876    
        2011           1           4          21          25   6.241700    
        2011           1           4          21          26   3.505598    
        2011           1           4          21          27   8.072804    
        2011           1           4          21          28   9.636782    
        2011           1           4          21          29   9.606677    
        2011           1           4          21          30   1.686827    
        2011           1           4          21          31  5.9228987E-02
        2011           1           4          21          32   1.138424    
        2011           1           4          21          33   6.812432    
        2011           1           4          21          34   3.175444    
        2011           1           4          21          35   2.546525    
        2011           1           4          21          36   7.091759    
        2011           1           4          21          37   4.367282    
        2011           1           4          22           1   11.65160    
        2011           1           4          22           2  0.2405577    
        2011           1           4          22           3   2.284544    
        2011           1           4          22           4   5.402029    
        2011           1           4          22           5   4.990404    
        2011           1           4          22           6   3.805366    
        2011           1           4          22           7   8.652469    
        2011           1           4          22           8   7.080892    
        2011           1           4          22           9  -9999.900    
        2011           1           4          22          10   5.670047    
        2011           1           4          22          11   3.174260    
        2011           1           4          22          12   11.88492    
        2011           1           4          22          13   8.826980    
        2011           1           4          22          14   8.476621    
        2011           1           4          22          15   4.457275    
        2011           1           4          22          16   3.952654    
        2011           1           4          22          17   7.463457    
        2011           1           4          22          18   13.77888    
        2011           1           4          22          19   11.19527    
        2011           1           4          22          20   11.23742    
        2011           1           4          22          21   4.472091    
        2011           1           4          22          22   7.242488    
        2011           1           4          22          23   6.057615    
        2011           1           4          22          24   7.906753    
        2011           1           4          22          25   6.789137    
        2011           1           4          22          26   3.410280    
        2011           1           4          22          27   7.111509    
        2011           1           4          22          28   9.970671    
        2011           1           4          22          29   10.10537    
        2011           1           4          22          30   1.695160    
        2011           1           4          22          31  6.1759047E-02
        2011           1           4          22          32   1.247196    
        2011           1           4          22          33   6.875060    
        2011           1           4          22          34   3.009084    
        2011           1           4          22          35   2.582519    
        2011           1           4          22          36   7.402956    
        2011           1           4          22          37   4.325149    
        2011           1           4          23           1   11.08039    
        2011           1           4          23           2  0.2906614    
        2011           1           4          23           3   2.316135    
        2011           1           4          23           4   5.581125    
        2011           1           4          23           5   5.198465    
        2011           1           4          23           6   3.834934    
        2011           1           4          23           7   8.251996    
        2011           1           4          23           8   7.920376    
        2011           1           4          23           9  -9999.900    
        2011           1           4          23          10   5.464233    
        2011           1           4          23          11   3.352543    
        2011           1           4          23          12   11.46056    
        2011           1           4          23          13   9.276217    
        2011           1           4          23          14   8.539804    
        2011           1           4          23          15   3.971230    
        2011           1           4          23          16   4.350702    
        2011           1           4          23          17   7.106438    
        2011           1           4          23          18   13.46241    
        2011           1           4          23          19   11.56499    
        2011           1           4          23          20   11.30158    
        2011           1           4          23          21   3.976043    
        2011           1           4          23          22   7.532338    
        2011           1           4          23          23   5.904605    
        2011           1           4          23          24   8.205244    
        2011           1           4          23          25   7.338726    
        2011           1           4          23          26   3.270356    
        2011           1           4          23          27   6.858350    
        2011           1           4          23          28   9.983252    
        2011           1           4          23          29   10.42626    
        2011           1           4          23          30   1.907382    
        2011           1           4          23          31  6.5896183E-02
        2011           1           4          23          32   1.333624    
        2011           1           4          23          33   6.973074    
        2011           1           4          23          34   2.821739    
        2011           1           4          23          35   2.621210    
        2011           1           4          23          36   6.771366    
        2011           1           4          23          37   5.302001    
        2011           1           5           0           1   10.94628    
        2011           1           5           0           2  0.3475505    
        2011           1           5           0           3   2.348536    
        2011           1           5           0           4   5.781177    
        2011           1           5           0           5   5.420672    
        2011           1           5           0           6   3.813460    
        2011           1           5           0           7   7.782314    
        2011           1           5           0           8   8.290114    
        2011           1           5           0           9  -9999.900    
        2011           1           5           0          10   5.257948    
        2011           1           5           0          11   3.697839    
        2011           1           5           0          12   10.58089    
        2011           1           5           0          13   9.775246    
        2011           1           5           0          14   8.140702    
        2011           1           5           0          15   4.038388    
        2011           1           5           0          16   4.746738    
        2011           1           5           0          17   6.593000    
        2011           1           5           0          18   13.11040    
        2011           1           5           0          19   11.75276    
        2011           1           5           0          20   11.36939    
        2011           1           5           0          21   3.675634    
        2011           1           5           0          22   7.965322    
        2011           1           5           0          23   5.900623    
        2011           1           5           0          24   8.514856    
        2011           1           5           0          25   7.765454    
        2011           1           5           0          26   3.099110    
        2011           1           5           0          27   6.654860    
        2011           1           5           0          28   10.01958    
        2011           1           5           0          29   10.51383    
        2011           1           5           0          30   2.589935    
        2011           1           5           0          31  7.0935898E-02
        2011           1           5           0          32   1.382420    
        2011           1           5           0          33   6.623980    
        2011           1           5           0          34   2.613639    
        2011           1           5           0          35   2.653225    
        2011           1           5           0          36   6.420963    
        2011           1           5           0          37   5.861377    
        2011           1           5           1           1   10.89649    
        2011           1           5           1           2  0.4053430    
        2011           1           5           1           3   2.380766    
        2011           1           5           1           4   6.000069    
        2011           1           5           1           5   5.653084    
        2011           1           5           1           6   3.828785    
        2011           1           5           1           7   6.895821    
        2011           1           5           1           8   7.969549    
        2011           1           5           1           9  -9999.900    
        2011           1           5           1          10   5.149360    
        2011           1           5           1          11   4.152376    
        2011           1           5           1          12   9.623203    
        2011           1           5           1          13   10.18905    
        2011           1           5           1          14   7.619261    
        2011           1           5           1          15   4.118152    
        2011           1           5           1          16   5.135097    
        2011           1           5           1          17   6.125116    
        2011           1           5           1          18   12.72349    
        2011           1           5           1          19   12.10808    
        2011           1           5           1          20   11.32348    
        2011           1           5           1          21   3.578608    
        2011           1           5           1          22   8.620029    
        2011           1           5           1          23   5.892960    
        2011           1           5           1          24   8.756921    
        2011           1           5           1          25   8.189013    
        2011           1           5           1          26   2.909515    
        2011           1           5           1          27   6.267448    
        2011           1           5           1          28   10.13552    
        2011           1           5           1          29   10.65963    
        2011           1           5           1          30   3.455539    
        2011           1           5           1          31  7.6827452E-02
        2011           1           5           1          32   1.444780    
        2011           1           5           1          33   6.370934    
        2011           1           5           1          34   2.423925    
        2011           1           5           1          35   2.678353    
        2011           1           5           1          36   6.224112    
        2011           1           5           1          37   5.687066    
        2011           1           5           2           1   10.92207    
        2011           1           5           2           2  0.4600228    
        2011           1           5           2           3   2.410470    
        2011           1           5           2           4   6.226095    
        2011           1           5           2           5   5.885902    
        2011           1           5           2           6   3.931057    
        2011           1           5           2           7   6.073797    
        2011           1           5           2           8   7.205420    
        2011           1           5           2           9  -9999.900    
        2011           1           5           2          10   5.404867    
        2011           1           5           2          11   4.692493    
        2011           1           5           2          12   8.832424    
        2011           1           5           2          13   10.43596    
        2011           1           5           2          14   7.222042    
        2011           1           5           2          15   3.977680    
        2011           1           5           2          16   5.589561    
        2011           1           5           2          17   5.878758    
        2011           1           5           2          18   12.35082    
        2011           1           5           2          19   12.70961    
        2011           1           5           2          20   11.09096    
        2011           1           5           2          21   3.673678    
        2011           1           5           2          22   9.263912    
        2011           1           5           2          23   5.790853    
        2011           1           5           2          24   8.967235    
        2011           1           5           2          25   8.502861    
        2011           1           5           2          26   2.703067    
        2011           1           5           2          27   5.869740    
        2011           1           5           2          28   10.31357    
        2011           1           5           2          29   10.87726    
        2011           1           5           2          30   3.374748    
        2011           1           5           2          31  7.9980813E-02
        2011           1           5           2          32   1.525786    
        2011           1           5           2          33   6.216217    
        2011           1           5           2          34   2.384186    
        2011           1           5           2          35   2.712049    
        2011           1           5           2          36   5.837002    
        2011           1           5           2          37   5.530418    
        2011           1           5           3           1   10.95112    
        2011           1           5           3           2  0.5124394    
        2011           1           5           3           3   2.431046    
        2011           1           5           3           4   6.436486    
        2011           1           5           3           5   6.097902    
        2011           1           5           3           6   3.956841    
        2011           1           5           3           7   5.441458    
        2011           1           5           3           8   6.442880    
        2011           1           5           3           9  -9999.900    
        2011           1           5           3          10   5.889675    
        2011           1           5           3          11   5.314478    
        2011           1           5           3          12   8.233532    
        2011           1           5           3          13   10.55884    
        2011           1           5           3          14   6.969240    
        2011           1           5           3          15   3.931336    
        2011           1           5           3          16   6.133418    
        2011           1           5           3          17   5.887774    
        2011           1           5           3          18   11.96112    
        2011           1           5           3          19   13.44444    
        2011           1           5           3          20   10.62082    
        2011           1           5           3          21   3.754685    
        2011           1           5           3          22   9.762631    
        2011           1           5           3          23   5.649523    
        2011           1           5           3          24   8.859541    
        2011           1           5           3          25   8.688111    
        2011           1           5           3          26   2.491745    
        2011           1           5           3          27   5.487880    
        2011           1           5           3          28   10.25916    
        2011           1           5           3          29   10.94048    
        2011           1           5           3          30   3.122022    
        2011           1           5           3          31  9.0434328E-02
        2011           1           5           3          32   1.581937    
        2011           1           5           3          33   6.047887    
        2011           1           5           3          34   2.381409    
        2011           1           5           3          35   2.753805    
        2011           1           5           3          36   5.455852    
        2011           1           5           3          37   5.521757    
        2011           1           5           4           1   11.10730    
        2011           1           5           4           2  0.5664080    
        2011           1           5           4           3   2.439871    
        2011           1           5           4           4   6.638680    
        2011           1           5           4           5   6.306637    
        2011           1           5           4           6   3.951252    
        2011           1           5           4           7   5.023617    
        2011           1           5           4           8   5.714499    
        2011           1           5           4           9  -9999.900    
        2011           1           5           4          10   6.123582    
        2011           1           5           4          11   6.081913    
        2011           1           5           4          12   7.812894    
        2011           1           5           4          13   10.64290    
        2011           1           5           4          14   6.786472    
        2011           1           5           4          15   4.452101    
        2011           1           5           4          16   6.791239    
        2011           1           5           4          17   6.048916    
        2011           1           5           4          18   11.40012    
        2011           1           5           4          19   14.64666    
        2011           1           5           4          20   10.08676    
        2011           1           5           4          21   3.844357    
        2011           1           5           4          22   10.07499    
        2011           1           5           4          23   5.379388    
        2011           1           5           4          24   8.466504    
        2011           1           5           4          25   8.853498    
        2011           1           5           4          26   2.283800    
        2011           1           5           4          27   5.410164    
        2011           1           5           4          28   10.18487    
        2011           1           5           4          29   10.70595    
        2011           1           5           4          30   2.821318    
        2011           1           5           4          31  0.1029843    
        2011           1           5           4          32   1.677254    
        2011           1           5           4          33   6.264131    
        2011           1           5           4          34   2.374743    
        2011           1           5           4          35   2.791693    
        2011           1           5           4          36   5.120978    
        2011           1           5           4          37   5.541635    
        2011           1           5           5           1   11.46912    
        2011           1           5           5           2  0.6245669    
        2011           1           5           5           3   2.437740    
        2011           1           5           5           4   6.845644    
        2011           1           5           5           5   6.529179    
        2011           1           5           5           6   4.000977    
        2011           1           5           5           7   4.555351    
        2011           1           5           5           8   5.174274    
        2011           1           5           5           9  -9999.900    
        2011           1           5           5          10   6.397126    
        2011           1           5           5          11   7.084915    
        2011           1           5           5          12   7.522991    
        2011           1           5           5          13   10.81481    
        2011           1           5           5          14   6.579315    
        2011           1           5           5          15   5.104602    
        2011           1           5           5          16   7.494909    
        2011           1           5           5          17   6.325234    
        2011           1           5           5          18   11.03753    
        2011           1           5           5          19   16.21852    
        2011           1           5           5          20   9.462152    
        2011           1           5           5          21   3.889663    
        2011           1           5           5          22   10.31921    
        2011           1           5           5          23   5.161992    
        2011           1           5           5          24   8.323077    
        2011           1           5           5          25   8.977322    
        2011           1           5           5          26   2.081142    
        2011           1           5           5          27   5.625718    
        2011           1           5           5          28   10.33093    
        2011           1           5           5          29   10.92512    
        2011           1           5           5          30   2.712497    
        2011           1           5           5          31  0.1163463    
        2011           1           5           5          32   1.729727    
        2011           1           5           5          33   6.453421    
        2011           1           5           5          34   2.384736    
        2011           1           5           5          35   2.826195    
        2011           1           5           5          36   4.929542    
        2011           1           5           5          37   5.741095    
        2011           1           5           6           1   11.79017    
        2011           1           5           6           2  0.6893352    
        2011           1           5           6           3   2.427321    
        2011           1           5           6           4   7.040723    
        2011           1           5           6           5   6.751978    
        2011           1           5           6           6   4.038907    
        2011           1           5           6           7   4.349542    
        2011           1           5           6           8   5.372829    
        2011           1           5           6           9  -9999.900    
        2011           1           5           6          10   6.965605    
        2011           1           5           6          11   8.280036    
        2011           1           5           6          12   7.317310    
        2011           1           5           6          13   10.63054    
        2011           1           5           6          14   6.512975    
        2011           1           5           6          15   5.441257    
        2011           1           5           6          16   8.216095    
        2011           1           5           6          17   6.657048    
        2011           1           5           6          18   11.09231    
        2011           1           5           6          19   16.45692    
        2011           1           5           6          20   8.979834    
        2011           1           5           6          21   3.983252    
        2011           1           5           6          22   10.53806    
        2011           1           5           6          23   5.081804    
        2011           1           5           6          24   8.233597    
        2011           1           5           6          25   9.122116    
        2011           1           5           6          26   1.901671    
        2011           1           5           6          27   5.602585    
        2011           1           5           6          28   10.79824    
        2011           1           5           6          29   11.23108    
        2011           1           5           6          30   3.018555    
        2011           1           5           6          31  0.1341417    
        2011           1           5           6          32   1.761360    
        2011           1           5           6          33   6.753252    
        2011           1           5           6          34   2.451939    
        2011           1           5           6          35   2.869282    
        2011           1           5           6          36   4.525943    
        2011           1           5           6          37   5.695804    
        2011           1           5           7           1   12.01310    
        2011           1           5           7           2  0.7521001    
        2011           1           5           7           3   2.412758    
        2011           1           5           7           4   7.221122    
        2011           1           5           7           5   6.962478    
        2011           1           5           7           6   4.209197    
        2011           1           5           7           7   4.945982    
        2011           1           5           7           8   5.624975    
        2011           1           5           7           9  -9999.900    
        2011           1           5           7          10   7.614175    
        2011           1           5           7          11   9.481321    
        2011           1           5           7          12   7.162491    
        2011           1           5           7          13   10.46660    
        2011           1           5           7          14   6.486567    
        2011           1           5           7          15   5.560963    
        2011           1           5           7          16   9.006699    
        2011           1           5           7          17   6.965590    
        2011           1           5           7          18   11.75441    
        2011           1           5           7          19   15.39322    
        2011           1           5           7          20   8.657197    
        2011           1           5           7          21   4.086575    
        2011           1           5           7          22   10.47561    
        2011           1           5           7          23   5.046596    
        2011           1           5           7          24   8.623446    
        2011           1           5           7          25   9.205403    
        2011           1           5           7          26   1.787223    
        2011           1           5           7          27   5.484613    
        2011           1           5           7          28   11.31735    
        2011           1           5           7          29   11.03387    
        2011           1           5           7          30   3.542596    
        2011           1           5           7          31  0.1515570    
        2011           1           5           7          32   1.724904    
        2011           1           5           7          33   7.548661    
        2011           1           5           7          34   2.564264    
        2011           1           5           7          35   2.921593    
        2011           1           5           7          36   4.122570    
        2011           1           5           7          37   5.699600    
        2011           1           5           8           1   12.05161    
        2011           1           5           8           2  0.8050730    
        2011           1           5           8           3   2.401853    
        2011           1           5           8           4   7.406111    
        2011           1           5           8           5   7.175028    
        2011           1           5           8           6   4.531417    
        2011           1           5           8           7   6.922792    
        2011           1           5           8           8   5.724965    
        2011           1           5           8           9  -9999.900    
        2011           1           5           8          10   8.681927    
        2011           1           5           8          11   10.41209    
        2011           1           5           8          12   6.986644    
        2011           1           5           8          13   10.64093    
        2011           1           5           8          14   6.231437    
        2011           1           5           8          15   5.623211    
        2011           1           5           8          16   9.906437    
        2011           1           5           8          17   7.252494    
        2011           1           5           8          18   12.85666    
        2011           1           5           8          19   13.24712    
        2011           1           5           8          20   8.305367    
        2011           1           5           8          21   4.167395    
        2011           1           5           8          22   10.37833    
        2011           1           5           8          23   4.973707    
        2011           1           5           8          24   9.257758    
        2011           1           5           8          25   9.164621    
        2011           1           5           8          26   1.721718    
        2011           1           5           8          27   5.204015    
        2011           1           5           8          28   11.62932    
        2011           1           5           8          29   10.68791    
        2011           1           5           8          30   3.954846    
        2011           1           5           8          31  0.1660268    
        2011           1           5           8          32   1.732330    
        2011           1           5           8          33   8.393877    
        2011           1           5           8          34   2.744480    
        2011           1           5           8          35   2.985301    
        2011           1           5           8          36   3.834733    
        2011           1           5           8          37   6.150520    
        2011           1           5           9           1   12.06953    
        2011           1           5           9           2  0.8485334    
        2011           1           5           9           3   2.403478    
        2011           1           5           9           4   7.595172    
        2011           1           5           9           5   7.375185    
        2011           1           5           9           6   4.894567    
        2011           1           5           9           7   9.518787    
        2011           1           5           9           8   5.653189    
        2011           1           5           9           9  -9999.900    
        2011           1           5           9          10   10.00867    
        2011           1           5           9          11   11.02273    
        2011           1           5           9          12   6.728308    
        2011           1           5           9          13   10.57898    
        2011           1           5           9          14   5.964331    
        2011           1           5           9          15   5.609191    
        2011           1           5           9          16   10.85154    
        2011           1           5           9          17   7.636990    
        2011           1           5           9          18   14.00076    
        2011           1           5           9          19   10.80176    
        2011           1           5           9          20   8.019978    
        2011           1           5           9          21   4.132731    
        2011           1           5           9          22   10.32114    
        2011           1           5           9          23   4.793186    
        2011           1           5           9          24   10.23615    
        2011           1           5           9          25   9.136987    
        2011           1           5           9          26   1.700028    
        2011           1           5           9          27   4.840644    
        2011           1           5           9          28   11.37970    
        2011           1           5           9          29   10.91925    
        2011           1           5           9          30   4.038970    
        2011           1           5           9          31  0.1809395    
        2011           1           5           9          32   1.751858    
        2011           1           5           9          33   8.818552    
        2011           1           5           9          34   3.056266    
        2011           1           5           9          35   3.062976    
        2011           1           5           9          36   3.660146    
        2011           1           5           9          37   6.605696    
        2011           1           5          10           1   12.49133    
        2011           1           5          10           2  0.8794639    
        2011           1           5          10           3   2.422756    
        2011           1           5          10           4   7.786574    
        2011           1           5          10           5   7.549751    
        2011           1           5          10           6   5.181450    
        2011           1           5          10           7   10.43237    
        2011           1           5          10           8   4.859245    
        2011           1           5          10           9  -9999.900    
        2011           1           5          10          10   10.79207    
